Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
34,2024/04/06,14:16:51.532,00:01.147,101,16,-0.0667288601398468,2.510649681091309,-1.098083734512329,1.051335305984668,-1.914800193531119,-1.630607000987333,-0.02071006409823895,-0.7797625064849854,-5.220883846282959,-0.467328816652298,-0.8680868744850159,0.1674196869134903
35,2024/04/06,14:16:51.536,00:01.151,101,16,-0.0667288601398468,2.510649681091309,-1.098083734512329,1.051335305984668,-1.914800193531119,-1.630607000987333,-0.02071006409823895,-0.7797625064849854,-5.220883846282959,-0.467328816652298,-0.8680868744850159,0.1674196869134903
36,2024/04/06,14:16:51.540,00:01.155,101,16,-0.4346502125263214,2.005013942718506,-1.28365695476532,1.099509805363432,-1.950536320899604,-1.59651662107222,-0.3372832238674164,-0.3049406111240387,-5.005445003509521,-0.4216882884502411,-0.8909848928451538,0.1683005541563034
37,2024/04/06,14:16:51.544,00:01.159,101,16,-0.4346502125263214,2.005013942718506,-1.28365695476532,1.099509805363432,-1.950536320899604,-1.59651662107222,-0.3372832238674164,-0.3049406111240387,-5.005445003509521,-0.4216882884502411,-0.8909848928451538,0.1683005541563034
38,2024/04/06,14:16:51.548,00:01.163,101,16,-0.7048306465148926,1.645487785339355,-1.376786470413208,1.145162472726994,-1.989590286661021,-1.55983119663121,-0.2344007790088654,-1.013130903244019,-4.614895820617676,-0.3772158920764923,-0.91077721118927,0.1679088920354843
39,2024/04/06,14:16:51.552,00:01.167,101,16,-0.7048306465148926,1.645487785339355,-1.376786470413208,1.145162472726994,-1.989590286661021,-1.55983119663121,-0.2344007790088654,-1.013130903244019,-4.614895820617676,-0.3772158920764923,-0.91077721118927,0.1679088920354843
40,2024/04/06,14:16:51.556,00:01.171,101,16,-0.7048306465148926,1.645487785339355,-1.376786470413208,1.145162472726994,-1.989590286661021,-1.55983119663121,-0.2344007790088654,-1.013130903244019,-4.614895820617676,-0.3772158920764923,-0.91077721118927,0.1679088920354843
41,2024/04/06,14:16:51.560,00:01.175,101,16,-0.8898696899414062,1.275020003318787,-1.298874855041504,1.184499987640744,-2.045648992800932,-1.513943998313332,0.1512110978364944,-1.758759021759033,-4.097772598266602,-0.335075318813324,-0.9263107776641846,0.1722574681043625
42,2024/04/06,14:16:51.564,00:01.179,101,16,-0.8898696899414062,1.275020003318787,-1.298874855041504,1.184499987640744,-2.045648992800932,-1.513943998313332,0.1512110978364944,-1.758759021759033,-4.097772598266602,-0.335075318813324,-0.9263107776641846,0.1722574681043625
43,2024/04/06,14:16:51.568,00:01.183,101,16,-1.252980351448059,0.9430194497108459,-1.504587888717651,1.210570339237633,-2.108671721596636,-1.476316551373859,0.07996807992458344,-4.053404331207275,-1.701543807983398,-0.3027141988277435,-0.9358171820640564,0.1805827170610428
44,2024/04/06,14:16:51.572,00:01.187,101,16,-1.252980351448059,0.9430194497108459,-1.504587888717651,1.210570339237633,-2.108671721596636,-1.476316551373859,0.07996807992458344,-4.053404331207275,-1.701543807983398,-0.3027141988277435,-0.9358171820640564,0.1805827170610428
45,2024/04/06,14:16:51.576,00:01.191,101,16,-1.252980351448059,0.9430194497108459,-1.504587888717651,1.210570339237633,-2.108671721596636,-1.476316551373859,0.07996807992458344,-4.053404331207275,-1.701543807983398,-0.3027141988277435,-0.9358171820640564,0.1805827170610428
46,2024/04/06,14:16:51.580,00:01.195,101,16,-2.2282395362854,0.5433700084686279,-1.769181847572327,1.222248257361902,-2.162691279005219,-1.459522923597387,-0.2959821224212646,-4.086737155914307,-0.5470396280288696,-0.2834333777427673,-0.9398695826530457,0.190553292632103
47,2024/04/06,14:16:51.584,00:01.199,101,16,-2.2282395362854,0.5433700084686279,-1.769181847572327,1.222248257361902,-2.162691279005219,-1.459522923597387,-0.2959821224212646,-4.086737155914307,-0.5470396280288696,-0.2834333777427673,-0.9398695826530457,0.190553292632103
48,2024/04/06,14:16:51.588,00:01.203,101,16,-4.822847843170166,-0.7031242251396179,-0.3701157569885254,1.223356005952897,-2.186420037630151,-1.465129662755706,-0.8186985850334167,-1.564947843551636,-0.09708056598901749,-0.2779824137687683,-0.9402473568916321,0.196623295545578
49,2024/04/06,14:16:51.592,00:01.207,101,16,-4.822847843170166,-0.7031242251396179,-0.3701157569885254,1.223356005952897,-2.186420037630151,-1.465129662755706,-0.8186985850334167,-1.564947843551636,-0.09708056598901749,-0.2779824137687683,-0.9402473568916321,0.196623295545578
50,2024/04/06,14:16:51.597,00:01.212,101,16,-3.154913902282715,-2.655503749847412,0.1476353704929352,1.221740492740203,-2.19146667105291,-1.477483498776748,-0.2985765635967255,-0.5141727924346924,0.7835493087768555,-0.2782222032546997,-0.9396960735321045,0.1989070326089859
51,2024/04/06,14:16:51.600,00:01.215,101,16,-3.154913902282715,-2.655503749847412,0.1476353704929352,1.221740492740203,-2.19146667105291,-1.477483498776748,-0.2985765635967255,-0.5141727924346924,0.7835493087768555,-0.2782222032546997,-0.9396960735321045,0.1989070326089859
52,2024/04/06,14:16:51.604,00:01.219,101,16,-3.154913902282715,-2.655503749847412,0.1476353704929352,1.221740492740203,-2.19146667105291,-1.477483498776748,-0.2985765635967255,-0.5141727924346924,0.7835493087768555,-0.2782222032546997,-0.9396960735321045,0.1989070326089859
53,2024/04/06,14:16:51.608,00:01.223,101,16,-0.7986051440238953,-3.073066711425781,1.641110777854919,1.218479100545969,-2.179444191472239,-1.485182493980433,-0.01102055143564939,1.721207499504089,0.2787864804267883,-0.2831056714057922,-0.9385756254196167,0.1972986310720444
54,2024/04/06,14:16:51.612,00:01.227,101,16,-0.7986051440238953,-3.073066711425781,1.641110777854919,1.218479100545969,-2.179444191472239,-1.485182493980433,-0.01102055143564939,1.721207499504089,0.2787864804267883,-0.2831056714057922,-0.9385756254196167,0.1972986310720444
55,2024/04/06,14:16:51.616,00:01.231,101,16,-0.7986051440238953,-3.073066711425781,1.641110777854919,1.218479100545969,-2.179444191472239,-1.485182493980433,-0.01102055143564939,1.721207499504089,0.2787864804267883,-0.2831056714057922,-0.9385756254196167,0.1972986310720444
56,2024/04/06,14:16:51.620,00:01.235,101,16,0.1877417862415314,-3.414422035217285,2.008003711700439,1.213339146471848,-2.15884392780789,-1.494599155713759,0.04797698557376862,0.5808488726615906,0.6558113098144531,-0.2911200821399689,-0.9367895722389221,0.1940989792346954
57,2024/04/06,14:16:51.624,00:01.239,101,16,0.1877417862415314,-3.414422035217285,2.008003711700439,1.213339146471848,-2.15884392780789,-1.494599155713759,0.04797698557376862,0.5808488726615906,0.6558113098144531,-0.2911200821399689,-0.9367895722389221,0.1940989792346954
58,2024/04/06,14:16:51.628,00:01.243,101,16,1.044746041297913,-2.203292369842529,0.6295846700668335,1.206749704746058,-2.144436382734702,-1.509617048161483,-0.2680873870849609,-0.2723473906517029,1.18123185634613,-0.2990642488002777,-0.9344636201858521,0.1932302415370941
59,2024/04/06,14:16:51.632,00:01.247,101,16,1.044746041297913,-2.203292369842529,0.6295846700668335,1.206749704746058,-2.144436382734702,-1.509617048161483,-0.2680873870849609,-0.2723473906517029,1.18123185634613,-0.2990642488002777,-0.9344636201858521,0.1932302415370941
60,2024/04/06,14:16:51.637,00:01.251,101,16,1.823280453681946,-2.005361557006836,-1.049379706382751,1.196083277186121,-2.122835821460259,-1.535682998684697,-0.2384442538022995,-0.1697483211755753,1.485630631446838,-0.3116380572319031,-0.9306126832962036,0.1919425129890442
61,2024/04/06,14:16:51.640,00:01.255,101,16,1.823280453681946,-2.005361557006836,-1.049379706382751,1.196083277186121,-2.122835821460259,-1.535682998684697,-0.2384442538022995,-0.1697483211755753,1.485630631446838,-0.3116380572319031,-0.9306126832962036,0.1919425129890442
62,2024/04/06,14:16:51.644,00:01.259,101,16,1.823280453681946,-2.005361557006836,-1.049379706382751,1.196083277186121,-2.122835821460259,-1.535682998684697,-0.2384442538022995,-0.1697483211755753,1.485630631446838,-0.3116380572319031,-0.9306126832962036,0.1919425129890442
63,2024/04/06,14:16:51.648,00:01.263,101,16,1.10093080997467,-2.194149494171143,-1.294537782669067,1.184884724157116,-2.101846435571523,-1.55967385383033,-0.07353959232568741,-0.08104918897151947,1.323830842971802,-0.324563592672348,-0.9264556765556335,0.1906254440546036
64,2024/04/06,14:16:51.652,00:01.267,101,16,1.10093080997467,-2.194149494171143,-1.294537782669067,1.184884724157116,-2.101846435571523,-1.55967385383033,-0.07353959232568741,-0.08104918897151947,1.323830842971802,-0.324563592672348,-0.9264556765556335,0.1906254440546036
65,2024/04/06,14:16:51.657,00:01.271,101,16,0.2269426584243774,-0.9163933396339417,-0.8308568000793457,1.175509002800171,-2.085310284316068,-1.575302050757087,-0.03810489922761917,0.5882732272148132,0.8810094594955444,-0.3352190852165222,-0.9228859543800354,0.1894993633031845
66,2024/04/06,14:16:51.660,00:01.275,101,16,0.2269426584243774,-0.9163933396339417,-0.8308568000793457,1.175509002800171,-2.085310284316068,-1.575302050757087,-0.03810489922761917,0.5882732272148132,0.8810094594955444,-0.3352190852165222,-0.9228859543800354,0.1894993633031845
67,2024/04/06,14:16:51.664,00:01.279,101,16,0.2269426584243774,-0.9163933396339417,-0.8308568000793457,1.175509002800171,-2.085310284316068,-1.575302050757087,-0.03810489922761917,0.5882732272148132,0.8810094594955444,-0.3352190852165222,-0.9228859543800354,0.1894993633031845
68,2024/04/06,14:16:51.668,00:01.283,101,16,-0.2147875130176544,-0.5999473333358765,-0.3401050567626953,1.169865018509828,-2.068293484953806,-1.586050806195998,-0.1974713802337646,0.828007698059082,0.5844402313232422,-0.3429670333862305,-0.9206979274749756,0.1862506866455078
69,2024/04/06,14:16:51.672,00:01.287,101,16,-0.2147875130176544,-0.5999473333358765,-0.3401050567626953,1.169865018509828,-2.068293484953806,-1.586050806195998,-0.1974713802337646,0.828007698059082,0.5844402313232422,-0.3429670333862305,-0.9206979274749756,0.1862506866455078
70,2024/04/06,14:16:51.676,00:01.291,101,16,-0.4983484447002411,-0.4982823729515076,-0.08535744249820709,1.165419647706941,-2.046102085281921,-1.599425783681342,-0.3348358869552612,1.170109391212463,0.7207940816879272,-0.3506505489349365,-0.9189538955688477,0.1804654002189636
71,2024/04/06,14:16:51.680,00:01.295,101,16,-0.4983484447002411,-0.4982823729515076,-0.08535744249820709,1.165419647706941,-2.046102085281921,-1.599425783681342,-0.3348358869552612,1.170109391212463,0.7207940816879272,-0.3506505489349365,-0.9189538955688477,0.1804654002189636
72,2024/04/06,14:16:51.684,00:01.299,101,16,-0.4983484447002411,-0.4982823729515076,-0.08535744249820709,1.165419647706941,-2.046102085281921,-1.599425783681342,-0.3348358869552612,1.170109391212463,0.7207940816879272,-0.3506505489349365,-0.9189538955688477,0.1804654002189636
73,2024/04/06,14:16:51.688,00:01.303,101,16,-0.3575447499752045,-0.6765323281288147,-0.0142444372177124,1.159319173197941,-2.015557562056109,-1.618945932710517,-0.524891197681427,1.360373139381409,1.085474371910095,-0.3610526621341705,-0.9165310263633728,0.1720813512802124
74,2024/04/06,14:16:51.692,00:01.307,101,16,-0.3575447499752045,-0.6765323281288147,-0.0142444372177124,1.159319173197941,-2.015557562056109,-1.618945932710517,-0.524891197681427,1.360373139381409,1.085474371910095,-0.3610526621341705,-0.9165310263633728,0.1720813512802124
75,2024/04/06,14:16:51.696,00:01.311,101,16,-0.272917628288269,-1.131308317184448,0.2486993074417114,1.149988320982429,-1.977456133888158,-1.645538290360758,-0.6590394377708435,1.449361085891724,1.517982721328735,-0.375184178352356,-0.9127591848373413,0.1615789830684662
76,2024/04/06,14:16:51.700,00:01.315,101,16,-0.272917628288269,-1.131308317184448,0.2486993074417114,1.149988320982429,-1.977456133888158,-1.645538290360758,-0.6590394377708435,1.449361085891724,1.517982721328735,-0.375184178352356,-0.9127591848373413,0.1615789830684662
77,2024/04/06,14:16:51.704,00:01.319,95,16,-0.272917628288269,-1.131308317184448,0.2486993074417114,1.149988320982429,-1.977456133888158,-1.645538290360758,-0.6590394377708435,1.449361085891724,1.517982721328735,-0.375184178352356,-0.9127591848373413,0.1615789830684662
78,2024/04/06,14:16:51.708,00:01.323,95,16,0.2866938412189484,-1.519643783569336,0.4835132360458374,1.13633941929925,-1.932768371906168,-1.677531604415637,-0.7926009297370911,1.795661568641663,2.016800165176392,-0.3936426937580109,-0.9070987701416016,0.149055153131485
79,2024/04/06,14:16:51.712,00:01.327,95,16,0.2866938412189484,-1.519643783569336,0.4835132360458374,1.13633941929925,-1.932768371906168,-1.677531604415637,-0.7926009297370911,1.795661568641663,2.016800165176392,-0.3936426937580109,-0.9070987701416016,0.149055153131485
80,2024/04/06,14:16:51.716,00:01.331,95,16,0.9765862226486206,-1.770529508590698,0.7988592386245728,1.118238086644094,-1.880025369768652,-1.713624969228063,-0.9493197202682495,2.205752372741699,2.430588006973267,-0.4165276288986206,-0.8993313908576965,0.1330712735652924
81,2024/04/06,14:16:51.720,00:01.335,95,16,0.9765862226486206,-1.770529508590698,0.7988592386245728,1.118238086644094,-1.880025369768652,-1.713624969228063,-0.9493197202682495,2.205752372741699,2.430588006973267,-0.4165276288986206,-0.8993313908576965,0.1330712735652924
82,2024/04/06,14:16:51.724,00:01.339,95,16,0.9765862226486206,-1.770529508590698,0.7988592386245728,1.118238086644094,-1.880025369768652,-1.713624969228063,-0.9493197202682495,2.205752372741699,2.430588006973267,-0.4165276288986206,-0.8993313908576965,0.1330712735652924
83,2024/04/06,14:16:51.728,00:01.343,95,16,1.645595550537109,-2.050230979919434,1.067307114601135,1.096209145164325,-1.822853989832796,-1.752251423001121,-1.122286081314087,2.306453227996826,2.755927085876465,-0.4425315260887146,-0.8894814252853394,0.1139673143625259
84,2024/04/06,14:16:51.732,00:01.347,95,16,1.645595550537109,-2.050230979919434,1.067307114601135,1.096209145164325,-1.822853989832796,-1.752251423001121,-1.122286081314087,2.306453227996826,2.755927085876465,-0.4425315260887146,-0.8894814252853394,0.1139673143625259
85,2024/04/06,14:16:51.736,00:01.351,95,16,2.219093322753906,-1.99573290348053,0.9723207950592041,1.071382099217904,-1.768019464245235,-1.789948039747506,-1.230355858802795,1.917625546455383,2.910896062850952,-0.4696274399757385,-0.8778632283210754,0.09384127706289291
86,2024/04/06,14:16:51.740,00:01.355,95,16,2.219093322753906,-1.99573290348053,0.9723207950592041,1.071382099217904,-1.768019464245235,-1.789948039747506,-1.230355858802795,1.917625546455383,2.910896062850952,-0.4696274399757385,-0.8778632283210754,0.09384127706289291
87,2024/04/06,14:16:51.744,00:01.359,95,16,2.219093322753906,-1.99573290348053,0.9723207950592041,1.071382099217904,-1.768019464245235,-1.789948039747506,-1.230355858802795,1.917625546455383,2.910896062850952,-0.4696274399757385,-0.8778632283210754,0.09384127706289291
88,2024/04/06,14:16:51.748,00:01.363,95,16,2.209192991256714,-1.540903329849243,0.6789330244064331,1.043896547765325,-1.721093366090818,-1.827090484650082,-1.429367184638977,0.9656835198402405,3.156328916549683,-0.497187465429306,-0.8643701672554016,0.07529360055923462
89,2024/04/06,14:16:51.752,00:01.367,95,16,2.209192991256714,-1.540903329849243,0.6789330244064331,1.043896547765325,-1.721093366090818,-1.827090484650082,-1.429367184638977,0.9656835198402405,3.156328916549683,-0.497187465429306,-0.8643701672554016,0.07529360055923462
90,2024/04/06,14:16:51.756,00:01.371,95,16,1.769289255142212,-0.9341735243797302,0.3035738468170166,1.013107001617713,-1.684582524442446,-1.864994968543646,-1.660109877586365,-0.2274637967348099,3.545507192611694,-0.5258047580718994,-0.848480224609375,0.0600888803601265
91,2024/04/06,14:16:51.760,00:01.375,95,16,1.769289255142212,-0.9341735243797302,0.3035738468170166,1.013107001617713,-1.684582524442446,-1.864994968543646,-1.660109877586365,-0.2274637967348099,3.545507192611694,-0.5258047580718994,-0.848480224609375,0.0600888803601265
92,2024/04/06,14:16:51.764,00:01.379,95,16,1.769289255142212,-0.9341735243797302,0.3035738468170166,1.013107001617713,-1.684582524442446,-1.864994968543646,-1.660109877586365,-0.2274637967348099,3.545507192611694,-0.5258047580718994,-0.848480224609375,0.0600888803601265
93,2024/04/06,14:16:51.768,00:01.383,95,16,1.053790330886841,-0.4357302784919739,0.1501650810241699,0.9780714401828342,-1.658501964287017,-1.898182578955776,-1.253630995750427,0.2162722796201706,3.8114333152771,-0.5564757585525513,-0.8294215798377991,0.04893159121274948
94,2024/04/06,14:16:51.772,00:01.387,95,16,1.053790330886841,-0.4357302784919739,0.1501650810241699,0.9780714401828342,-1.658501964287017,-1.898182578955776,-1.253630995750427,0.2162722796201706,3.8114333152771,-0.5564757585525513,-0.8294215798377991,0.04893159121274948
95,2024/04/06,14:16:51.776,00:01.391,95,16,0.5086069107055664,-0.1382890939712524,0.3299152851104736,0.9399989198352044,-1.636082343245695,-1.921131267914065,-0.7968264222145081,0.1768042296171188,4.023434162139893,-0.5885324478149414,-0.8075574636459351,0.03847762197256088
96,2024/04/06,14:16:51.780,00:01.395,95,16,0.5086069107055664,-0.1382890939712524,0.3299152851104736,0.9399989198352044,-1.636082343245695,-1.921131267914065,-0.7968264222145081,0.1768042296171188,4.023434162139893,-0.5885324478149414,-0.8075574636459351,0.03847762197256088
97,2024/04/06,14:16:51.784,00:01.399,95,16,0.5086069107055664,-0.1382890939712524,0.3299152851104736,0.9399989198352044,-1.636082343245695,-1.921131267914065,-0.7968264222145081,0.1768042296171188,4.023434162139893,-0.5885324478149414,-0.8075574636459351,0.03847762197256088
98,2024/04/06,14:16:51.788,00:01.403,95,16,-0.2458045482635498,-0.06819009780883789,0.4456969499588013,0.9004414776195507,-1.626524433583743,-1.933950596050669,-0.3912652134895325,-0.1060568764805794,3.924843549728394,-0.6202995777130127,-0.7836012840270996,0.03460395336151123
99,2024/04/06,14:16:51.792,00:01.407,95,16,-0.2458045482635498,-0.06819009780883789,0.4456969499588013,0.9004414776195507,-1.626524433583743,-1.933950596050669,-0.3912652134895325,-0.1060568764805794,3.924843549728394,-0.6202995777130127,-0.7836012840270996,0.03460395336151123
