Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
11,2024/04/06,14:17:33.204,00:01.059,126,223,-1.60399854183197,-5.777328491210938,4.382104396820068,1.20092317086988,-3.045317252847393,1.04629010959312,1.619944214820862,-0.2248979657888412,3.835840702056885,-0.03474961966276169,-0.9323732256889343,0.3598238825798035
12,2024/04/06,14:17:33.208,00:01.063,126,223,-1.60399854183197,-5.777328491210938,4.382104396820068,1.20092317086988,-3.045317252847393,1.04629010959312,1.619944214820862,-0.2248979657888412,3.835840702056885,-0.03474961966276169,-0.9323732256889343,0.3598238825798035
13,2024/04/06,14:17:33.212,00:01.067,126,223,-1.60399854183197,-5.777328491210938,4.382104396820068,1.20092317086988,-3.045317252847393,1.04629010959312,1.619944214820862,-0.2248979657888412,3.835840702056885,-0.03474961966276169,-0.9323732256889343,0.3598238825798035
14,2024/04/06,14:17:33.216,00:01.071,126,223,2.211289167404175,-6.97144603729248,-1.62555456161499,1.187369786511683,-2.972246898570566,0.9607790873511486,0.6266623735427856,-1.230046033859253,2.564133167266846,-0.06304998695850372,-0.9273881912231445,0.36874920129776
15,2024/04/06,14:17:33.220,00:01.075,126,223,2.211289167404175,-6.97144603729248,-1.62555456161499,1.187369786511683,-2.972246898570566,0.9607790873511486,0.6266623735427856,-1.230046033859253,2.564133167266846,-0.06304998695850372,-0.9273881912231445,0.36874920129776
16,2024/04/06,14:17:33.225,00:01.079,126,223,3.201792478561401,0.8744688034057617,-0.9033323526382446,1.176180810016803,-2.921867326835873,0.8974760782076657,0.5062075853347778,-0.5301355123519897,2.614192962646484,-0.08379612863063812,-0.9231444597244263,0.3752104341983795
17,2024/04/06,14:17:33.228,00:01.083,126,223,3.201792478561401,0.8744688034057617,-0.9033323526382446,1.176180810016803,-2.921867326835873,0.8974760782076657,0.5062075853347778,-0.5301355123519897,2.614192962646484,-0.08379612863063812,-0.9231444597244263,0.3752104341983795
18,2024/04/06,14:17:33.232,00:01.087,126,223,3.201792478561401,0.8744688034057617,-0.9033323526382446,1.176180810016803,-2.921867326835873,0.8974760782076657,0.5062075853347778,-0.5301355123519897,2.614192962646484,-0.08379612863063812,-0.9231444597244263,0.3752104341983795
19,2024/04/06,14:17:33.236,00:01.091,126,223,-0.08392055332660675,-0.9900215864181519,-0.9492584466934204,1.162850497462936,-2.865992503460346,0.8306086443034399,0.8062113523483276,-0.5211818814277649,2.842804193496704,-0.1079586893320084,-0.917937695980072,0.3817537724971771
20,2024/04/06,14:17:33.240,00:01.095,126,223,-0.08392055332660675,-0.9900215864181519,-0.9492584466934204,1.162850497462936,-2.865992503460346,0.8306086443034399,0.8062113523483276,-0.5211818814277649,2.842804193496704,-0.1079586893320084,-0.917937695980072,0.3817537724971771
21,2024/04/06,14:17:33.244,00:01.099,126,223,-0.8833656311035156,-1.142186164855957,-0.8635860681533813,1.148575135735502,-2.819992170427632,0.7747376557156541,0.65151047706604,-0.3700922131538391,2.323479413986206,-0.1295280009508133,-0.9121809601783752,0.3887784779071808
22,2024/04/06,14:17:33.248,00:01.103,126,223,-0.8833656311035156,-1.142186164855957,-0.8635860681533813,1.148575135735502,-2.819992170427632,0.7747376557156541,0.65151047706604,-0.3700922131538391,2.323479413986206,-0.1295280009508133,-0.9121809601783752,0.3887784779071808
23,2024/04/06,14:17:33.252,00:01.107,126,223,-0.8833656311035156,-1.142186164855957,-0.8635860681533813,1.148575135735502,-2.819992170427632,0.7747376557156541,0.65151047706604,-0.3700922131538391,2.323479413986206,-0.1295280009508133,-0.9121809601783752,0.3887784779071808
24,2024/04/06,14:17:33.256,00:01.111,126,223,-0.9997349977493286,0.5807572603225708,0.2931187748908997,1.135176396710185,-2.780416278954741,0.7308324162336698,0.638958752155304,0.134188711643219,2.010864019393921,-0.1491144448518753,-0.9066086411476135,0.394747406244278
25,2024/04/06,14:17:33.260,00:01.115,126,223,-0.9997349977493286,0.5807572603225708,0.2931187748908997,1.135176396710185,-2.780416278954741,0.7308324162336698,0.638958752155304,0.134188711643219,2.010864019393921,-0.1491144448518753,-0.9066086411476135,0.394747406244278
26,2024/04/06,14:17:33.264,00:01.119,126,223,-0.9997349977493286,0.5807572603225708,0.2931187748908997,1.135176396710185,-2.780416278954741,0.7308324162336698,0.638958752155304,0.134188711643219,2.010864019393921,-0.1491144448518753,-0.9066086411476135,0.394747406244278
27,2024/04/06,14:17:33.268,00:01.123,126,223,-0.7930243611335754,-0.2462900280952454,0.2243692278862,1.122111768603154,-2.743544898746813,0.6904972975737096,0.4789786338806152,-0.08431912213563919,2.028896331787109,-0.1681420207023621,-0.901018500328064,0.3998679220676422
28,2024/04/06,14:17:33.272,00:01.127,126,223,-0.7930243611335754,-0.2462900280952454,0.2243692278862,1.122111768603154,-2.743544898746813,0.6904972975737096,0.4789786338806152,-0.08431912213563919,2.028896331787109,-0.1681420207023621,-0.901018500328064,0.3998679220676422
29,2024/04/06,14:17:33.276,00:01.131,126,223,-0.2062492519617081,-0.633359432220459,0.1782296299934387,1.110881321494547,-2.714327922506626,0.6569983445615035,0.3580394387245178,-0.01073957607150078,1.533339738845825,-0.1839332282543182,-0.8960902094841003,0.4039695560932159
30,2024/04/06,14:17:33.280,00:01.135,126,223,-0.2062492519617081,-0.633359432220459,0.1782296299934387,1.110881321494547,-2.714327922506626,0.6569983445615035,0.3580394387245178,-0.01073957607150078,1.533339738845825,-0.1839332282543182,-0.8960902094841003,0.4039695560932159
31,2024/04/06,14:17:33.284,00:01.139,126,223,-0.2062492519617081,-0.633359432220459,0.1782296299934387,1.110881321494547,-2.714327922506626,0.6569983445615035,0.3580394387245178,-0.01073957607150078,1.533339738845825,-0.1839332282543182,-0.8960902094841003,0.4039695560932159
32,2024/04/06,14:17:33.288,00:01.143,126,223,-0.1581361442804337,0.2755215764045715,0.3603301048278809,1.102644960734982,-2.688192930045611,0.6314959029084141,0.1697081327438354,0.7004490494728088,1.237704515457153,-0.1976530104875565,-0.8924039602279663,0.4056459367275238
33,2024/04/06,14:17:33.292,00:01.147,126,223,-0.1581361442804337,0.2755215764045715,0.3603301048278809,1.102644960734982,-2.688192930045611,0.6314959029084141,0.1697081327438354,0.7004490494728088,1.237704515457153,-0.1976530104875565,-0.8924039602279663,0.4056459367275238
34,2024/04/06,14:17:33.296,00:01.151,126,223,-0.2769491374492645,-0.2720101475715637,0.3967709541320801,1.095724900790226,-2.661764879959903,0.6114220181555218,0.2650192081928253,0.9001708030700684,1.014834642410278,-0.2111489772796631,-0.8892600536346436,0.4057498574256897
35,2024/04/06,14:17:33.300,00:01.155,126,223,-0.2769491374492645,-0.2720101475715637,0.3967709541320801,1.095724900790226,-2.661764879959903,0.6114220181555218,0.2650192081928253,0.9001708030700684,1.014834642410278,-0.2111489772796631,-0.8892600536346436,0.4057498574256897
36,2024/04/06,14:17:33.304,00:01.159,126,223,-0.2769491374492645,-0.2720101475715637,0.3967709541320801,1.095724900790226,-2.661764879959903,0.6114220181555218,0.2650192081928253,0.9001708030700684,1.014834642410278,-0.2111489772796631,-0.8892600536346436,0.4057498574256897
37,2024/04/06,14:17:33.308,00:01.163,126,223,0.1300512105226517,-0.4900684356689453,-0.02019041776657104,1.088151874882555,-2.639401289615852,0.5953399652595348,0.3767611682415009,0.7828476428985596,1.016720056533813,-0.2234044075012207,-0.8857706785202026,0.406817615032196
38,2024/04/06,14:17:33.312,00:01.167,126,223,0.1300512105226517,-0.4900684356689453,-0.02019041776657104,1.088151874882555,-2.639401289615852,0.5953399652595348,0.3767611682415009,0.7828476428985596,1.016720056533813,-0.2234044075012207,-0.8857706785202026,0.406817615032196
39,2024/04/06,14:17:33.316,00:01.171,126,223,0.3644556999206543,-0.7509737610816956,-0.2470548748970032,1.079715564038013,-2.616190478352045,0.5805723881088584,0.4289578199386597,1.284655094146729,1.016552329063416,-0.2365260124206543,-0.881823718547821,0.4079741835594177
40,2024/04/06,14:17:33.320,00:01.175,126,223,0.3644556999206543,-0.7509737610816956,-0.2470548748970032,1.079715564038013,-2.616190478352045,0.5805723881088584,0.4289578199386597,1.284655094146729,1.016552329063416,-0.2365260124206543,-0.881823718547821,0.4079741835594177
41,2024/04/06,14:17:33.324,00:01.179,126,223,0.3644556999206543,-0.7509737610816956,-0.2470548748970032,1.079715564038013,-2.616190478352045,0.5805723881088584,0.4289578199386597,1.284655094146729,1.016552329063416,-0.2365260124206543,-0.881823718547821,0.4079741835594177
42,2024/04/06,14:17:33.328,00:01.183,126,223,0.1418814957141876,-1.143955230712891,-0.2334244549274445,1.069953596062796,-2.588220665796041,0.5662723627406597,0.5428692102432251,1.733494162559509,1.145873785018921,-0.2523550689220428,-0.8771782517433167,0.4085038900375366
43,2024/04/06,14:17:33.332,00:01.187,126,223,0.1418814957141876,-1.143955230712891,-0.2334244549274445,1.069953596062796,-2.588220665796041,0.5662723627406597,0.5428692102432251,1.733494162559509,1.145873785018921,-0.2523550689220428,-0.8771782517433167,0.4085038900375366
44,2024/04/06,14:17:33.336,00:01.191,126,223,0.2701843678951263,-1.425620079040527,-0.1165229380130768,1.057784468002402,-2.557146924297435,0.5525090901131802,0.7881505489349365,2.067968130111694,1.326153993606567,-0.2707946598529816,-0.8712702393531799,0.4093391597270966
45,2024/04/06,14:17:33.340,00:01.195,126,223,0.2701843678951263,-1.425620079040527,-0.1165229380130768,1.057784468002402,-2.557146924297435,0.5525090901131802,0.7881505489349365,2.067968130111694,1.326153993606567,-0.2707946598529816,-0.8712702393531799,0.4093391597270966
46,2024/04/06,14:17:33.344,00:01.199,126,223,0.2701843678951263,-1.425620079040527,-0.1165229380130768,1.057784468002402,-2.557146924297435,0.5525090901131802,0.7881505489349365,2.067968130111694,1.326153993606567,-0.2707946598529816,-0.8712702393531799,0.4093391597270966
47,2024/04/06,14:17:33.348,00:01.203,126,223,0.5559016466140747,-1.529889822006226,0.04726302623748779,1.042314289713665,-2.520871458327475,0.5378558001461708,0.9167514443397522,2.607736825942993,1.600392818450928,-0.2932673096656799,-0.863573431968689,0.410165011882782
48,2024/04/06,14:17:33.352,00:01.207,126,223,0.5559016466140747,-1.529889822006226,0.04726302623748779,1.042314289713665,-2.520871458327475,0.5378558001461708,0.9167514443397522,2.607736825942993,1.600392818450928,-0.2932673096656799,-0.863573431968689,0.410165011882782
49,2024/04/06,14:17:33.356,00:01.211,126,223,0.4096367955207825,-1.575393438339233,0.1884741485118866,1.024368038577638,-2.478719783649253,0.5222888428721064,1.007112503051758,3.119845628738403,1.794046759605408,-0.3197778463363647,-0.8543859720230103,0.4095942676067352
50,2024/04/06,14:17:33.360,00:01.215,126,223,0.4096367955207825,-1.575393438339233,0.1884741485118866,1.024368038577638,-2.478719783649253,0.5222888428721064,1.007112503051758,3.119845628738403,1.794046759605408,-0.3197778463363647,-0.8543859720230103,0.4095942676067352
51,2024/04/06,14:17:33.364,00:01.219,126,223,0.4096367955207825,-1.575393438339233,0.1884741485118866,1.024368038577638,-2.478719783649253,0.5222888428721064,1.007112503051758,3.119845628738403,1.794046759605408,-0.3197778463363647,-0.8543859720230103,0.4095942676067352
52,2024/04/06,14:17:33.368,00:01.223,126,223,0.7891218662261963,-1.582200527191162,0.09758481383323669,1.004144491027927,-2.434396570993592,0.5079447703666043,1.159236311912537,3.230108499526978,1.940730690956116,-0.348768562078476,-0.843703031539917,0.4080763757228851
53,2024/04/06,14:17:33.372,00:01.227,126,223,0.7891218662261963,-1.582200527191162,0.09758481383323669,1.004144491027927,-2.434396570993592,0.5079447703666043,1.159236311912537,3.230108499526978,1.940730690956116,-0.348768562078476,-0.843703031539917,0.4080763757228851
54,2024/04/06,14:17:33.376,00:01.231,126,223,1.603142619132996,-1.327815055847168,-0.1796190142631531,0.9809550553798659,-2.394746679311918,0.4955990865211974,1.387943029403687,2.581420421600342,2.137624263763428,-0.3778617978096008,-0.8310289978981018,0.4081804752349854
55,2024/04/06,14:17:33.380,00:01.235,126,223,1.603142619132996,-1.327815055847168,-0.1796190142631531,0.9809550553798659,-2.394746679311918,0.4955990865211974,1.387943029403687,2.581420421600342,2.137624263763428,-0.3778617978096008,-0.8310289978981018,0.4081804752349854
56,2024/04/06,14:17:33.384,00:01.239,126,223,1.603142619132996,-1.327815055847168,-0.1796190142631531,0.9809550553798659,-2.394746679311918,0.4955990865211974,1.387943029403687,2.581420421600342,2.137624263763428,-0.3778617978096008,-0.8310289978981018,0.4081804752349854
57,2024/04/06,14:17:33.388,00:01.243,126,223,1.764979720115662,-0.7982783913612366,-0.3925761282444,0.9521287357531251,-2.363192958579736,0.4835064729442042,1.839223861694336,1.73367702960968,2.89197826385498,-0.407206803560257,-0.8146519064903259,0.4129467010498047
58,2024/04/06,14:17:33.392,00:01.247,126,223,1.764979720115662,-0.7982783913612366,-0.3925761282444,0.9521287357531251,-2.363192958579736,0.4835064729442042,1.839223861694336,1.73367702960968,2.89197826385498,-0.407206803560257,-0.8146519064903259,0.4129467010498047
59,2024/04/06,14:17:33.396,00:01.251,126,223,0.5947028398513794,-0.3204596638679504,-0.3212359547615051,0.9162267624303891,-2.333562675265634,0.4706799645652412,2.080845594406128,2.234721183776855,3.123906373977661,-0.4401313662528992,-0.7933100461959839,0.4206470847129822
60,2024/04/06,14:17:33.400,00:01.255,126,223,0.5947028398513794,-0.3204596638679504,-0.3212359547615051,0.9162267624303891,-2.333562675265634,0.4706799645652412,2.080845594406128,2.234721183776855,3.123906373977661,-0.4401313662528992,-0.7933100461959839,0.4206470847129822
61,2024/04/06,14:17:33.404,00:01.259,126,223,0.5947028398513794,-0.3204596638679504,-0.3212359547615051,0.9162267624303891,-2.333562675265634,0.4706799645652412,2.080845594406128,2.234721183776855,3.123906373977661,-0.4401313662528992,-0.7933100461959839,0.4206470847129822
62,2024/04/06,14:17:33.408,00:01.263,126,223,-0.4952958226203918,-0.4179836511611938,0.5269359350204468,0.8802127342536843,-2.300920554749924,0.4635961112871552,2.134341478347778,2.963068008422852,2.815635919570923,-0.4746138155460358,-0.7708743810653687,0.4248464107513428
63,2024/04/06,14:17:33.412,00:01.267,126,223,-0.4952958226203918,-0.4179836511611938,0.5269359350204468,0.8802127342536843,-2.300920554749924,0.4635961112871552,2.134341478347778,2.963068008422852,2.815635919570923,-0.4746138155460358,-0.7708743810653687,0.4248464107513428
64,2024/04/06,14:17:33.416,00:01.271,126,223,0.3642696738243103,-1.067771673202515,0.4577361047267914,0.8442986094983723,-2.271646458341894,0.4603618880901864,2.217521190643311,2.313562393188477,2.808075666427612,-0.507686972618103,-0.7475053668022156,0.4283571541309357
65,2024/04/06,14:17:33.420,00:01.275,126,223,0.3642696738243103,-1.067771673202515,0.4577361047267914,0.8442986094983723,-2.271646458341894,0.4603618880901864,2.217521190643311,2.313562393188477,2.808075666427612,-0.507686972618103,-0.7475053668022156,0.4283571541309357
66,2024/04/06,14:17:33.424,00:01.279,126,223,0.3642696738243103,-1.067771673202515,0.4577361047267914,0.8442986094983723,-2.271646458341894,0.4603618880901864,2.217521190643311,2.313562393188477,2.808075666427612,-0.507686972618103,-0.7475053668022156,0.4283571541309357
67,2024/04/06,14:17:33.428,00:01.283,126,223,1.086332559585571,-1.080252408981323,-0.05549141764640808,0.8096392063888428,-2.250957728565018,0.4607147449937185,2.189414739608765,1.940094828605652,2.439961194992065,-0.5362682938575745,-0.7240383625030518,0.433802604675293
68,2024/04/06,14:17:33.432,00:01.287,126,223,1.086332559585571,-1.080252408981323,-0.05549141764640808,0.8096392063888428,-2.250957728565018,0.4607147449937185,2.189414739608765,1.940094828605652,2.439961194992065,-0.5362682938575745,-0.7240383625030518,0.433802604675293
69,2024/04/06,14:17:33.436,00:01.291,126,223,0.6678128838539124,-0.8323575258255005,-0.07451605796813965,0.7796459969114001,-2.235860747676987,0.4655199837377687,2.061406850814819,1.709632396697998,1.775989294052124,-0.5595975518226624,-0.7030277252197266,0.438865453004837
70,2024/04/06,14:17:33.440,00:01.295,126,223,0.6678128838539124,-0.8323575258255005,-0.07451605796813965,0.7796459969114001,-2.235860747676987,0.4655199837377687,2.061406850814819,1.709632396697998,1.775989294052124,-0.5595975518226624,-0.7030277252197266,0.438865453004837
71,2024/04/06,14:17:33.444,00:01.299,126,223,0.6678128838539124,-0.8323575258255005,-0.07451605796813965,0.7796459969114001,-2.235860747676987,0.4655199837377687,2.061406850814819,1.709632396697998,1.775989294052124,-0.5595975518226624,-0.7030277252197266,0.438865453004837
72,2024/04/06,14:17:33.448,00:01.303,126,223,0.7737787365913391,-0.6592199206352234,-0.05292868614196777,0.7567257848690925,-2.228366552353662,0.4761116017635152,1.933210253715515,1.251154661178589,0.8851279020309448,-0.5754755735397339,-0.6865444779396057,0.4443931579589844
73,2024/04/06,14:17:33.452,00:01.307,126,223,0.7737787365913391,-0.6592199206352234,-0.05292868614196777,0.7567257848690925,-2.228366552353662,0.4761116017635152,1.933210253715515,1.251154661178589,0.8851279020309448,-0.5754755735397339,-0.6865444779396057,0.4443931579589844
74,2024/04/06,14:17:33.456,00:01.311,126,223,1.257042169570923,0.08616393804550171,-0.2142473459243774,0.7418552780056847,-2.228170084123763,0.4925582895019705,1.77711808681488,1.064144253730774,0.01062016561627388,-0.5835803151130676,-0.675656795501709,0.4504687488079071
75,2024/04/06,14:17:33.460,00:01.315,126,223,1.257042169570923,0.08616393804550171,-0.2142473459243774,0.7418552780056847,-2.228170084123763,0.4925582895019705,1.77711808681488,1.064144253730774,0.01062016561627388,-0.5835803151130676,-0.675656795501709,0.4504687488079071
76,2024/04/06,14:17:33.464,00:01.319,126,223,1.257042169570923,0.08616393804550171,-0.2142473459243774,0.7418552780056847,-2.228170084123763,0.4925582895019705,1.77711808681488,1.064144253730774,0.01062016561627388,-0.5835803151130676,-0.675656795501709,0.4504687488079071
77,2024/04/06,14:17:33.468,00:01.323,126,223,1.230137586593628,0.5143047571182251,-0.2811251878738403,0.7343601048292715,-2.231757316483833,0.5143452793516449,1.684067010879517,1.168027758598328,-0.7930070161819458,-0.5859419703483582,-0.6701123118400574,0.4556553661823273
78,2024/04/06,14:17:33.472,00:01.327,126,223,1.230137586593628,0.5143047571182251,-0.2811251878738403,0.7343601048292715,-2.231757316483833,0.5143452793516449,1.684067010879517,1.168027758598328,-0.7930070161819458,-0.5859419703483582,-0.6701123118400574,0.4556553661823273
79,2024/04/06,14:17:33.476,00:01.331,126,223,1.240070819854736,0.7592717409133911,-0.2979349493980408,0.7338495744533607,-2.236918588824602,0.5419891239210076,1.586897492408752,1.522890210151672,-1.645478844642639,-0.5838513970375061,-0.6697332859039307,0.4588848948478699
80,2024/04/06,14:17:33.480,00:01.335,126,223,1.240070819854736,0.7592717409133911,-0.2979349493980408,0.7338495744533607,-2.236918588824602,0.5419891239210076,1.586897492408752,1.522890210151672,-1.645478844642639,-0.5838513970375061,-0.6697332859039307,0.4588848948478699
81,2024/04/06,14:17:33.484,00:01.339,126,223,1.240070819854736,0.7592717409133911,-0.2979349493980408,0.7338495744533607,-2.236918588824602,0.5419891239210076,1.586897492408752,1.522890210151672,-1.645478844642639,-0.5838513970375061,-0.6697332859039307,0.4588848948478699
82,2024/04/06,14:17:33.488,00:01.343,126,223,1.344172358512878,1.103951811790466,-0.3230800032615662,0.7405675782665259,-2.242050840835947,0.5757231432837731,1.49320650100708,1.961180686950684,-2.47023606300354,-0.5779523253440857,-0.6747069358825684,0.4590664505958557
83,2024/04/06,14:17:33.492,00:01.347,126,223,1.344172358512878,1.103951811790466,-0.3230800032615662,0.7405675782665259,-2.242050840835947,0.5757231432837731,1.49320650100708,1.961180686950684,-2.47023606300354,-0.5779523253440857,-0.6747069358825684,0.4590664505958557
84,2024/04/06,14:17:33.496,00:01.351,126,223,1.371593475341797,1.290639162063599,-0.3776411414146423,0.7539162081682187,-2.247663523987556,0.6152227316553457,1.326698184013367,2.247299194335938,-3.202542781829834,-0.5682945251464844,-0.6844989657402039,0.4566206634044647
85,2024/04/06,14:17:33.500,00:01.355,126,223,1.371593475341797,1.290639162063599,-0.3776411414146423,0.7539162081682187,-2.247663523987556,0.6152227316553457,1.326698184013367,2.247299194335938,-3.202542781829834,-0.5682945251464844,-0.6844989657402039,0.4566206634044647
86,2024/04/06,14:17:33.504,00:01.359,126,223,1.371593475341797,1.290639162063599,-0.3776411414146423,0.7539162081682187,-2.247663523987556,0.6152227316553457,1.326698184013367,2.247299194335938,-3.202542781829834,-0.5682945251464844,-0.6844989657402039,0.4566206634044647
87,2024/04/06,14:17:33.508,00:01.363,126,223,1.419782638549805,1.420161485671997,-0.4907103776931763,0.7736153834882227,-2.256901498719904,0.6596548502108546,1.154226064682007,2.008053064346313,-3.849058866500854,-0.5535107851028442,-0.6987261772155762,0.4532197117805481
88,2024/04/06,14:17:33.512,00:01.367,126,223,1.419782638549805,1.420161485671997,-0.4907103776931763,0.7736153834882227,-2.256901498719904,0.6596548502108546,1.154226064682007,2.008053064346313,-3.849058866500854,-0.5535107851028442,-0.6987261772155762,0.4532197117805481
89,2024/04/06,14:17:33.516,00:01.371,126,223,1.461409568786621,1.667456150054932,-0.7734919786453247,0.7985721174834624,-2.273595443705359,0.7084770889425892,0.9188926219940186,1.568889260292053,-4.32685661315918,-0.5323933959007263,-0.7163605690002441,0.4509822726249695
90,2024/04/06,14:17:33.520,00:01.375,126,223,1.461409568786621,1.667456150054932,-0.7734919786453247,0.7985721174834624,-2.273595443705359,0.7084770889425892,0.9188926219940186,1.568889260292053,-4.32685661315918,-0.5323933959007263,-0.7163605690002441,0.4509822726249695
91,2024/04/06,14:17:33.524,00:01.379,126,223,1.461409568786621,1.667456150054932,-0.7734919786453247,0.7985721174834624,-2.273595443705359,0.7084770889425892,0.9188926219940186,1.568889260292053,-4.32685661315918,-0.5323933959007263,-0.7163605690002441,0.4509822726249695
92,2024/04/06,14:17:33.528,00:01.383,126,223,1.22166919708252,1.9178307056427,-1.087004899978638,0.8273110413882653,-2.298547177486341,0.7599682089493417,0.6690700054168701,0.8993270397186279,-4.581340312957764,-0.5053911209106445,-0.736113965511322,0.450240433216095
93,2024/04/06,14:17:33.532,00:01.387,126,223,1.22166919708252,1.9178307056427,-1.087004899978638,0.8273110413882653,-2.298547177486341,0.7599682089493417,0.6690700054168701,0.8993270397186279,-4.581340312957764,-0.5053911209106445,-0.736113965511322,0.450240433216095
94,2024/04/06,14:17:33.536,00:01.391,126,223,0.7743176221847534,1.953100204467773,-1.385977029800415,0.8578605283858471,-2.333059816239619,0.8136915377323301,0.4488412439823151,0.2334055155515671,-4.701455593109131,-0.4730633497238159,-0.7564449310302734,0.4516662061214447
95,2024/04/06,14:17:33.540,00:01.395,126,223,0.7743176221847534,1.953100204467773,-1.385977029800415,0.8578605283858471,-2.333059816239619,0.8136915377323301,0.4488412439823151,0.2334055155515671,-4.701455593109131,-0.4730633497238159,-0.7564449310302734,0.4516662061214447
96,2024/04/06,14:17:33.544,00:01.399,126,223,0.7743176221847534,1.953100204467773,-1.385977029800415,0.8578605283858471,-2.333059816239619,0.8136915377323301,0.4488412439823151,0.2334055155515671,-4.701455593109131,-0.4730633497238159,-0.7564449310302734,0.4516662061214447
97,2024/04/06,14:17:33.548,00:01.403,126,223,0.1916019320487976,1.941254615783691,-1.420696020126343,0.8898277653484905,-2.376452370216967,0.8699905830982597,0.136994406580925,-0.2672567963600159,-4.873189449310303,-0.4360477328300476,-0.7769633531570435,0.4540823400020599
98,2024/04/06,14:17:33.552,00:01.407,126,223,0.1916019320487976,1.941254615783691,-1.420696020126343,0.8898277653484905,-2.376452370216967,0.8699905830982597,0.136994406580925,-0.2672567963600159,-4.873189449310303,-0.4360477328300476,-0.7769633531570435,0.4540823400020599
99,2024/04/06,14:17:33.556,00:01.411,126,223,-0.4250987470149994,1.982745170593262,-1.167969226837158,0.9240064240479766,-2.426496105303592,0.9275677713804688,-0.4089512228965759,-0.6603108048439026,-4.89363431930542,-0.3951374888420105,-0.7980223894119263,0.4550023376941681
100,2024/04/06,14:17:33.560,00:01.415,126,223,-0.4250987470149994,1.982745170593262,-1.167969226837158,0.9240064240479766,-2.426496105303592,0.9275677713804688,-0.4089512228965759,-0.6603108048439026,-4.89363431930542,-0.3951374888420105,-0.7980223894119263,0.4550023376941681
