Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
38,2024/04/06,14:17:33.398,00:01.173,126,20,0.4918962121009827,-0.1056458503007889,-0.002977550029754639,-0.004052365910887587,0.01419289259754218,0.5100888605731323,0.3821933269500732,-0.8201606273651123,1.485880494117737,0.01419229991734028,0.004052354954183102,-0.9998911023139954
39,2024/04/06,14:17:33.402,00:01.177,126,20,0.4918962121009827,-0.1056458503007889,-0.002977550029754639,-0.004052365910887587,0.01419289259754218,0.5100888605731323,0.3821933269500732,-0.8201606273651123,1.485880494117737,0.01419229991734028,0.004052354954183102,-0.9998911023139954
40,2024/04/06,14:17:33.406,00:01.181,126,20,0.4698357880115509,-0.09689071774482727,0.155577540397644,0.001544213044924979,0.00550628471055181,0.5253870422778237,0.6954993009567261,-0.9074441194534302,1.583847522735596,0.005506250541657209,-0.001544212456792593,-0.9999836683273315
41,2024/04/06,14:17:33.410,00:01.185,126,20,0.4698357880115509,-0.09689071774482727,0.155577540397644,0.001544213044924979,0.00550628471055181,0.5253870422778237,0.6954993009567261,-0.9074441194534302,1.583847522735596,0.005506250541657209,-0.001544212456792593,-0.9999836683273315
42,2024/04/06,14:17:33.414,00:01.189,126,20,0.4698357880115509,-0.09689071774482727,0.155577540397644,0.001544213044924979,0.00550628471055181,0.5253870422778237,0.6954993009567261,-0.9074441194534302,1.583847522735596,0.005506250541657209,-0.001544212456792593,-0.9999836683273315
43,2024/04/06,14:17:33.418,00:01.193,126,20,0.4150559902191162,-0.104058712720871,0.2821556329727173,0.009894569260767216,-0.003663707976790287,0.541699598047461,0.9678304195404053,-0.8927443027496338,1.670786380767822,-0.003663520328700542,-0.009894407354295254,-0.9999443292617798
44,2024/04/06,14:17:33.422,00:01.197,126,20,0.4150559902191162,-0.104058712720871,0.2821556329727173,0.009894569260767216,-0.003663707976790287,0.541699598047461,0.9678304195404053,-0.8927443027496338,1.670786380767822,-0.003663520328700542,-0.009894407354295254,-0.9999443292617798
45,2024/04/06,14:17:33.426,00:01.201,126,20,0.356118381023407,-0.125213697552681,0.3415458798408508,0.02084543259946131,-0.01261537110240241,0.55858470749259,1.247203588485718,-0.843300998210907,1.672036409378052,-0.01261229533702135,-0.02084392309188843,-0.9997031688690186
46,2024/04/06,14:17:33.429,00:01.205,126,20,0.356118381023407,-0.125213697552681,0.3415458798408508,0.02084543259946131,-0.01261537110240241,0.55858470749259,1.247203588485718,-0.843300998210907,1.672036409378052,-0.01261229533702135,-0.02084392309188843,-0.9997031688690186
47,2024/04/06,14:17:33.434,00:01.209,126,20,0.356118381023407,-0.125213697552681,0.3415458798408508,0.02084543259946131,-0.01261537110240241,0.55858470749259,1.247203588485718,-0.843300998210907,1.672036409378052,-0.01261229533702135,-0.02084392309188843,-0.9997031688690186
48,2024/04/06,14:17:33.438,00:01.213,126,20,0.3134185671806335,-0.1399442553520203,0.3611630797386169,0.03450155601108806,-0.0212725744576824,0.575203096416781,1.536325454711914,-0.796613335609436,1.594476938247681,-0.02125831134617329,-0.03449471294879913,-0.9991787672042847
49,2024/04/06,14:17:33.442,00:01.217,126,20,0.3134185671806335,-0.1399442553520203,0.3611630797386169,0.03450155601108806,-0.0212725744576824,0.575203096416781,1.536325454711914,-0.796613335609436,1.594476938247681,-0.02125831134617329,-0.03449471294879913,-0.9991787672042847
50,2024/04/06,14:17:33.446,00:01.221,126,20,0.2887615561485291,-0.1332953721284866,0.3713788390159607,0.05079374050660249,-0.02966392639132621,0.5911572928214187,1.785749077796936,-0.72967928647995,1.504332661628723,-0.02962132357060909,-0.05077190324664116,-0.9982709288597107
51,2024/04/06,14:17:33.449,00:01.225,126,20,0.2887615561485291,-0.1332953721284866,0.3713788390159607,0.05079374050660249,-0.02966392639132621,0.5911572928214187,1.785749077796936,-0.72967928647995,1.504332661628723,-0.02962132357060909,-0.05077190324664116,-0.9982709288597107
52,2024/04/06,14:17:33.454,00:01.229,126,20,0.2887615561485291,-0.1332953721284866,0.3713788390159607,0.05079374050660249,-0.02966392639132621,0.5911572928214187,1.785749077796936,-0.72967928647995,1.504332661628723,-0.02962132357060909,-0.05077190324664116,-0.9982709288597107
53,2024/04/06,14:17:33.458,00:01.233,126,20,0.2388065159320831,-0.08415021747350693,0.3863375186920166,0.06872112556728456,-0.03722733595100687,0.606404064470522,1.862240314483643,-0.5850683450698853,1.406836152076721,-0.03713088855147362,-0.06866704672574997,-0.9969484210014343
54,2024/04/06,14:17:33.462,00:01.237,126,20,0.2388065159320831,-0.08415021747350693,0.3863375186920166,0.06872112556728456,-0.03722733595100687,0.606404064470522,1.862240314483643,-0.5850683450698853,1.406836152076721,-0.03713088855147362,-0.06866704672574997,-0.9969484210014343
55,2024/04/06,14:17:33.466,00:01.241,126,20,0.2388065159320831,-0.08415021747350693,0.3863375186920166,0.06872112556728456,-0.03722733595100687,0.606404064470522,1.862240314483643,-0.5850683450698853,1.406836152076721,-0.03713088855147362,-0.06866704672574997,-0.9969484210014343
56,2024/04/06,14:17:33.470,00:01.245,126,20,0.1322454512119293,-0.007936492562294006,0.3748410940170288,0.08575121324845286,-0.04309190797127364,0.6206597680790263,1.594639658927917,-0.3505109548568726,1.292880535125732,-0.04292028397321701,-0.08564615994691849,-0.9954007267951965
57,2024/04/06,14:17:33.474,00:01.249,126,20,0.1322454512119293,-0.007936492562294006,0.3748410940170288,0.08575121324845286,-0.04309190797127364,0.6206597680790263,1.594639658927917,-0.3505109548568726,1.292880535125732,-0.04292028397321701,-0.08564615994691849,-0.9954007267951965
58,2024/04/06,14:17:33.478,00:01.253,126,20,-0.01557102799415588,0.03529278188943863,0.2819238305091858,0.0980878374765914,-0.04594500109423647,0.6339895197141854,0.9442999362945557,0.04923883825540543,1.266292095184326,-0.045708067715168,-0.09793062508106232,-0.994143009185791
59,2024/04/06,14:17:33.482,00:01.257,126,20,-0.01557102799415588,0.03529278188943863,0.2819238305091858,0.0980878374765914,-0.04594500109423647,0.6339895197141854,0.9442999362945557,0.04923883825540543,1.266292095184326,-0.045708067715168,-0.09793062508106232,-0.994143009185791
60,2024/04/06,14:17:33.486,00:01.261,126,20,-0.1367389857769012,-0.007278941571712494,0.09707492589950562,0.103103114734025,-0.04434266937173434,0.6477795298792346,0.1852911710739136,0.5666230320930481,1.450307369232178,-0.04409273713827133,-0.1029205396771431,-0.9937118291854858
61,2024/04/06,14:17:33.489,00:01.265,126,20,-0.1367389857769012,-0.007278941571712494,0.09707492589950562,0.103103114734025,-0.04434266937173434,0.6477795298792346,0.1852911710739136,0.5666230320930481,1.450307369232178,-0.04409273713827133,-0.1029205396771431,-0.9937118291854858
62,2024/04/06,14:17:33.494,00:01.269,126,20,-0.1367389857769012,-0.007278941571712494,0.09707492589950562,0.103103114734025,-0.04434266937173434,0.6477795298792346,0.1852911710739136,0.5666230320930481,1.450307369232178,-0.04409273713827133,-0.1029205396771431,-0.9937118291854858
63,2024/04/06,14:17:33.498,00:01.273,126,20,-0.1815226972103119,-0.1080963760614395,-0.1045688986778259,0.1011984891102352,-0.03745798590597976,0.6639534986364644,-0.3946672677993774,1.129724383354187,1.77872097492218,-0.03725763037800789,-0.1010258495807648,-0.9941859245300293
64,2024/04/06,14:17:33.502,00:01.277,126,20,-0.1815226972103119,-0.1080963760614395,-0.1045688986778259,0.1011984891102352,-0.03745798590597976,0.6639534986364644,-0.3946672677993774,1.129724383354187,1.77872097492218,-0.03725763037800789,-0.1010258495807648,-0.9941859245300293
65,2024/04/06,14:17:33.506,00:01.281,126,20,-0.1608263552188873,-0.1392993330955505,-0.2699365615844727,0.09537330058902822,-0.02639976536697605,0.6831103136835621,-0.6007407903671265,1.380831956863403,2.042641162872314,-0.02627673745155334,-0.09522877633571625,-0.9951085448265076
66,2024/04/06,14:17:33.510,00:01.285,126,20,-0.1608263552188873,-0.1392993330955505,-0.2699365615844727,0.09537330058902822,-0.02639976536697605,0.6831103136835621,-0.6007407903671265,1.380831956863403,2.042641162872314,-0.02627673745155334,-0.09522877633571625,-0.9951085448265076
67,2024/04/06,14:17:33.514,00:01.289,126,20,-0.1608263552188873,-0.1392993330955505,-0.2699365615844727,0.09537330058902822,-0.02639976536697605,0.6831103136835621,-0.6007407903671265,1.380831956863403,2.042641162872314,-0.02627673745155334,-0.09522877633571625,-0.9951085448265076
68,2024/04/06,14:17:33.518,00:01.293,126,20,-0.09641481935977936,-0.003746427595615387,-0.4494719505310059,0.08896172267099432,-0.0160760345755378,0.7038753207120804,-0.5813652276992798,0.9912432432174683,2.077151775360107,-0.01601177267730236,-0.0888444259762764,-0.9959167838096619
69,2024/04/06,14:17:33.522,00:01.297,126,20,-0.09641481935977936,-0.003746427595615387,-0.4494719505310059,0.08896172267099432,-0.0160760345755378,0.7038753207120804,-0.5813652276992798,0.9912432432174683,2.077151775360107,-0.01601177267730236,-0.0888444259762764,-0.9959167838096619
70,2024/04/06,14:17:33.526,00:01.301,126,20,-0.09641481935977936,-0.003746427595615387,-0.4494719505310059,0.08896172267099432,-0.0160760345755378,0.7038753207120804,-0.5813652276992798,0.9912432432174683,2.077151775360107,-0.01601177267730236,-0.0888444259762764,-0.9959167838096619
71,2024/04/06,14:17:33.529,00:01.305,126,20,0.05093443021178246,0.1329411268234253,-0.5021529197692871,0.08327896840987575,-0.01102519631224833,0.7236963149266241,-0.4947750866413116,0.3746329247951508,1.864728808403015,-0.01098676398396492,-0.08318273723125458,-0.9964737296104431
72,2024/04/06,14:17:33.534,00:01.309,126,20,0.05093443021178246,0.1329411268234253,-0.5021529197692871,0.08327896840987575,-0.01102519631224833,0.7236963149266241,-0.4947750866413116,0.3746329247951508,1.864728808403015,-0.01098676398396492,-0.08318273723125458,-0.9964737296104431
73,2024/04/06,14:17:33.537,00:01.313,126,20,0.2587105929851532,0.1625397205352783,-0.4121073484420776,0.07868280828973398,-0.01121729886707118,0.7412443381620717,-0.4235222041606903,-0.07934816181659698,1.643492341041565,-0.01118235941976309,-0.0786016434431076,-0.9968433976173401
74,2024/04/06,14:17:33.542,00:01.317,126,20,0.2587105929851532,0.1625397205352783,-0.4121073484420776,0.07868280828973398,-0.01121729886707118,0.7412443381620717,-0.4235222041606903,-0.07934816181659698,1.643492341041565,-0.01118235941976309,-0.0786016434431076,-0.9968433976173401
75,2024/04/06,14:17:33.546,00:01.321,126,20,0.3380608856678009,0.1460573077201843,-0.3844681978225708,0.07297194478431973,-0.01366517693080173,0.7570686268141268,-0.7115428447723389,-0.1373201161623001,1.543833255767822,-0.01362838596105576,-0.07290720194578171,-0.9972456097602844
76,2024/04/06,14:17:33.549,00:01.325,126,20,0.3380608856678009,0.1460573077201843,-0.3844681978225708,0.07297194478431973,-0.01366517693080173,0.7570686268141268,-0.7115428447723389,-0.1373201161623001,1.543833255767822,-0.01362838596105576,-0.07290720194578171,-0.9972456097602844
77,2024/04/06,14:17:33.554,00:01.329,126,20,0.3380608856678009,0.1460573077201843,-0.3844681978225708,0.07297194478431973,-0.01366517693080173,0.7570686268141268,-0.7115428447723389,-0.1373201161623001,1.543833255767822,-0.01362838596105576,-0.07290720194578171,-0.9972456097602844
78,2024/04/06,14:17:33.558,00:01.333,126,20,0.3102078437805176,0.123495988547802,-0.3395584225654602,0.06413801087856005,-0.01617428769433597,0.7725810586282099,-0.9882397055625916,-0.1755971908569336,1.569339990615845,-0.01614032685756683,-0.06409404426813126,-0.99781334400177
79,2024/04/06,14:17:33.562,00:01.337,126,20,0.3102078437805176,0.123495988547802,-0.3395584225654602,0.06413801087856005,-0.01617428769433597,0.7725810586282099,-0.9882397055625916,-0.1755971908569336,1.569339990615845,-0.01614032685756683,-0.06409404426813126,-0.99781334400177
80,2024/04/06,14:17:33.566,00:01.341,126,20,0.3102078437805176,0.123495988547802,-0.3395584225654602,0.06413801087856005,-0.01617428769433597,0.7725810586282099,-0.9882397055625916,-0.1755971908569336,1.569339990615845,-0.01614032685756683,-0.06409404426813126,-0.99781334400177
81,2024/04/06,14:17:33.570,00:01.345,126,20,0.3232041299343109,0.02074210345745087,-0.2380085587501526,0.05334544923814836,-0.01985830406766846,0.7879355747600473,-1.092694163322449,-0.3969034850597382,1.509626030921936,-0.01982875168323517,-0.05332015082240105,-0.9983806014060974
82,2024/04/06,14:17:33.573,00:01.349,126,20,0.3232041299343109,0.02074210345745087,-0.2380085587501526,0.05334544923814836,-0.01985830406766846,0.7879355747600473,-1.092694163322449,-0.3969034850597382,1.509626030921936,-0.01982875168323517,-0.05332015082240105,-0.9983806014060974
83,2024/04/06,14:17:33.578,00:01.353,126,20,0.3494524955749512,-0.1377908885478973,-0.1089308261871338,0.04219959186061693,-0.02565600455125206,0.801917288822148,-1.048834800720215,-0.6128687858581543,1.317259073257446,-0.02563035115599632,-0.04218706861138344,-0.9987809062004089
84,2024/04/06,14:17:33.581,00:01.357,126,20,0.3494524955749512,-0.1377908885478973,-0.1089308261871338,0.04219959186061693,-0.02565600455125206,0.801917288822148,-1.048834800720215,-0.6128687858581543,1.317259073257446,-0.02563035115599632,-0.04218706861138344,-0.9987809062004089
85,2024/04/06,14:17:33.586,00:01.361,126,20,0.3494524955749512,-0.1377908885478973,-0.1089308261871338,0.04219959186061693,-0.02565600455125206,0.801917288822148,-1.048834800720215,-0.6128687858581543,1.317259073257446,-0.02563035115599632,-0.04218706861138344,-0.9987809062004089
86,2024/04/06,14:17:33.590,00:01.365,126,20,0.2994239926338196,-0.1857572197914124,0.03571510314941406,0.03225123170177844,-0.03283001767435254,0.8136635327614029,-0.8625001311302185,-0.7134572267532349,1.08576512336731,-0.03280705213546753,-0.03224563971161842,-0.9989414215087891
87,2024/04/06,14:17:33.593,00:01.369,126,20,0.2994239926338196,-0.1857572197914124,0.03571510314941406,0.03225123170177844,-0.03283001767435254,0.8136635327614029,-0.8625001311302185,-0.7134572267532349,1.08576512336731,-0.03280705213546753,-0.03224563971161842,-0.9989414215087891
88,2024/04/06,14:17:33.597,00:01.373,126,20,0.170649066567421,-0.1645194888114929,0.1453902125358582,0.02440253959193992,-0.04030077514367603,0.8231215445375623,-0.6337724328041077,-0.7167856097221375,0.8607131242752075,-0.0402778722345829,-0.02440011687576771,-0.9988905191421509
89,2024/04/06,14:17:33.601,00:01.377,126,20,0.170649066567421,-0.1645194888114929,0.1453902125358582,0.02440253959193992,-0.04030077514367603,0.8231215445375623,-0.6337724328041077,-0.7167856097221375,0.8607131242752075,-0.0402778722345829,-0.02440011687576771,-0.9988905191421509
90,2024/04/06,14:17:33.605,00:01.381,126,20,0.170649066567421,-0.1645194888114929,0.1453902125358582,0.02440253959193992,-0.04030077514367603,0.8231215445375623,-0.6337724328041077,-0.7167856097221375,0.8607131242752075,-0.0402778722345829,-0.02440011687576771,-0.9988905191421509
91,2024/04/06,14:17:33.610,00:01.385,126,20,0.02419693395495415,-0.1589668095111847,0.2269870638847351,0.01910494627081676,-0.04727910307325866,0.8303955324573443,-0.3533585667610168,-0.6440562605857849,0.6368570327758789,-0.04725286737084389,-0.01910378411412239,-0.9987002611160278
92,2024/04/06,14:17:33.613,00:01.389,126,20,0.02419693395495415,-0.1589668095111847,0.2269870638847351,0.01910494627081676,-0.04727910307325866,0.8303955324573443,-0.3533585667610168,-0.6440562605857849,0.6368570327758789,-0.04725286737084389,-0.01910378411412239,-0.9987002611160278
93,2024/04/06,14:17:33.617,00:01.393,126,20,-0.08617281913757324,-0.1785259544849396,0.3250560164451599,0.01709309825618489,-0.05315736195218505,0.8357476506589959,0.01303032413125038,-0.5065386295318604,0.4594739973545074,-0.0531245693564415,-0.017092265188694,-0.9984415769577026
94,2024/04/06,14:17:33.621,00:01.397,126,20,-0.08617281913757324,-0.1785259544849396,0.3250560164451599,0.01709309825618489,-0.05315736195218505,0.8357476506589959,0.01303032413125038,-0.5065386295318604,0.4594739973545074,-0.0531245693564415,-0.017092265188694,-0.9984415769577026
95,2024/04/06,14:17:33.625,00:01.401,126,20,-0.08617281913757324,-0.1785259544849396,0.3250560164451599,0.01709309825618489,-0.05315736195218505,0.8357476506589959,0.01303032413125038,-0.5065386295318604,0.4594739973545074,-0.0531245693564415,-0.017092265188694,-0.9984415769577026
96,2024/04/06,14:17:33.629,00:01.405,126,20,-0.1341594457626343,-0.2030166685581207,0.4083846211433411,0.0190766946189996,-0.05747189354204112,0.8398990675787773,0.4323009550571442,-0.3396126329898834,0.3492301404476166,-0.05742980912327766,-0.0190755371004343,-0.9981672763824463
97,2024/04/06,14:17:33.633,00:01.409,126,20,-0.1341594457626343,-0.2030166685581207,0.4083846211433411,0.0190766946189996,-0.05747189354204112,0.8398990675787773,0.4323009550571442,-0.3396126329898834,0.3492301404476166,-0.05742980912327766,-0.0190755371004343,-0.9981672763824463
