Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
10,2024/04/06,14:16:51.523,00:01.057,96,10,0.484282374382019,-1.020419120788574,-0.4403586983680725,1.251316137869875,2.559148303238137,1.887225335957166,-0.007301054429262877,-2.14176082611084,-0.02205688692629337,0.1727610230445862,-0.9493988156318665,0.2622886300086975
11,2024/04/06,14:16:51.527,00:01.061,96,10,0.484282374382019,-1.020419120788574,-0.4403586983680725,1.251316137869875,2.559148303238137,1.887225335957166,-0.007301054429262877,-2.14176082611084,-0.02205688692629337,0.1727610230445862,-0.9493988156318665,0.2622886300086975
12,2024/04/06,14:16:51.531,00:01.065,96,10,0.07128381729125977,-1.217853546142578,0.1430632472038269,1.249231970851841,2.53007981227427,1.897228590635545,0.005074655637145042,-1.880932331085205,-0.6765419244766235,0.1814475357532501,-0.948742151260376,0.2587770819664001
13,2024/04/06,14:16:51.535,00:01.069,96,10,0.07128381729125977,-1.217853546142578,0.1430632472038269,1.249231970851841,2.53007981227427,1.897228590635545,0.005074655637145042,-1.880932331085205,-0.6765419244766235,0.1814475357532501,-0.948742151260376,0.2587770819664001
14,2024/04/06,14:16:51.539,00:01.073,96,10,-1.372954964637756,-1.091542601585388,0.6887551546096802,1.244623889852386,2.485617791615838,1.918607926120035,-0.06880595535039902,-2.98481559753418,-0.9599727988243103,0.1954341381788254,-0.947275698184967,0.2539176344871521
15,2024/04/06,14:16:51.543,00:01.077,96,10,-1.372954964637756,-1.091542601585388,0.6887551546096802,1.244623889852386,2.485617791615838,1.918607926120035,-0.06880595535039902,-2.98481559753418,-0.9599727988243103,0.1954341381788254,-0.947275698184967,0.2539176344871521
16,2024/04/06,14:16:51.548,00:01.082,96,10,-0.9210553169250488,-1.735323905944824,0.5413819551467896,1.237422195736552,2.4285559269344,1.947007963876761,0.08420449495315552,-2.871551036834717,-1.414216876029968,0.2140546292066574,-0.9449436068534851,0.2475127130746841
17,2024/04/06,14:16:51.551,00:01.085,96,10,-0.9210553169250488,-1.735323905944824,0.5413819551467896,1.237422195736552,2.4285559269344,1.947007963876761,0.08420449495315552,-2.871551036834717,-1.414216876029968,0.2140546292066574,-0.9449436068534851,0.2475127130746841
18,2024/04/06,14:16:51.555,00:01.089,96,10,-0.9210553169250488,-1.735323905944824,0.5413819551467896,1.237422195736552,2.4285559269344,1.947007963876761,0.08420449495315552,-2.871551036834717,-1.414216876029968,0.2140546292066574,-0.9449436068534851,0.2475127130746841
19,2024/04/06,14:16:51.559,00:01.093,96,10,-1.659359931945801,-1.519574403762817,0.4664053022861481,1.225384268601475,2.370530319617293,1.981498184519152,0.1727428734302521,-2.25215744972229,-1.902652382850647,0.2359591126441956,-0.9409360289573669,0.2428233325481415
20,2024/04/06,14:16:51.563,00:01.097,96,10,-1.659359931945801,-1.519574403762817,0.4664053022861481,1.225384268601475,2.370530319617293,1.981498184519152,0.1727428734302521,-2.25215744972229,-1.902652382850647,0.2359591126441956,-0.9409360289573669,0.2428233325481415
21,2024/04/06,14:16:51.567,00:01.102,96,10,-2.497533559799194,-1.323966264724731,0.1411124467849731,1.207115747919579,2.312766424982491,2.022652088725017,0.3009141683578491,-1.492973804473877,-2.801305532455444,0.2622126042842865,-0.9345939159393311,0.2403725832700729
22,2024/04/06,14:16:51.571,00:01.105,96,10,-2.497533559799194,-1.323966264724731,0.1411124467849731,1.207115747919579,2.312766424982491,2.022652088725017,0.3009141683578491,-1.492973804473877,-2.801305532455444,0.2622126042842865,-0.9345939159393311,0.2403725832700729
23,2024/04/06,14:16:51.575,00:01.109,96,10,-2.497533559799194,-1.323966264724731,0.1411124467849731,1.207115747919579,2.312766424982491,2.022652088725017,0.3009141683578491,-1.492973804473877,-2.801305532455444,0.2622126042842865,-0.9345939159393311,0.2403725832700729
24,2024/04/06,14:16:51.579,00:01.113,96,10,-2.204746723175049,-1.078413486480713,-0.1774677485227585,1.176772418041748,2.256856627703615,2.074162150956738,0.9241098165512085,-0.1298500299453735,-4.346221923828125,0.2970471382141113,-0.9233717322349548,0.2432026565074921
25,2024/04/06,14:16:51.583,00:01.117,96,10,-2.204746723175049,-1.078413486480713,-0.1774677485227585,1.176772418041748,2.256856627703615,2.074162150956738,0.9241098165512085,-0.1298500299453735,-4.346221923828125,0.2970471382141113,-0.9233717322349548,0.2432026565074921
26,2024/04/06,14:16:51.587,00:01.121,96,10,-1.163214206695557,-0.4872020483016968,0.2405880391597748,1.130721887694952,2.209183239455956,2.12610621186567,1.22662353515625,-0.33150315284729,-5.40008020401001,0.3421082198619843,-0.9047199487686157,0.25385782122612
27,2024/04/06,14:16:51.591,00:01.125,96,10,-1.163214206695557,-0.4872020483016968,0.2405880391597748,1.130721887694952,2.209183239455956,2.12610621186567,1.22662353515625,-0.33150315284729,-5.40008020401001,0.3421082198619843,-0.9047199487686157,0.25385782122612
28,2024/04/06,14:16:51.595,00:01.129,96,10,-1.163214206695557,-0.4872020483016968,0.2405880391597748,1.130721887694952,2.209183239455956,2.12610621186567,1.22662353515625,-0.33150315284729,-5.40008020401001,0.3421082198619843,-0.9047199487686157,0.25385782122612
29,2024/04/06,14:16:51.599,00:01.133,96,10,0.581035852432251,-0.3975462913513184,0.7290856838226318,1.078171738555276,2.155349032981631,2.175307646070197,1.11347484588623,-1.615971565246582,-5.60837459564209,0.3944128453731537,-0.8810946345329285,0.2609809637069702
30,2024/04/06,14:16:51.603,00:01.137,96,10,0.581035852432251,-0.3975462913513184,0.7290856838226318,1.078171738555276,2.155349032981631,2.175307646070197,1.11347484588623,-1.615971565246582,-5.60837459564209,0.3944128453731537,-0.8810946345329285,0.2609809637069702
31,2024/04/06,14:16:51.607,00:01.141,96,10,0.581035852432251,-0.3975462913513184,0.7290856838226318,1.078171738555276,2.155349032981631,2.175307646070197,1.11347484588623,-1.615971565246582,-5.60837459564209,0.3944128453731537,-0.8810946345329285,0.2609809637069702
32,2024/04/06,14:16:51.611,00:01.145,96,10,1.545565962791443,-1.161682367324829,0.7358846664428711,1.027959842828239,2.10257309417664,2.214361240710574,1.074514508247375,-1.94827139377594,-4.938621997833252,0.4452330768108368,-0.8562468886375427,0.2619333863258362
33,2024/04/06,14:16:51.615,00:01.149,96,10,1.545565962791443,-1.161682367324829,0.7358846664428711,1.027959842828239,2.10257309417664,2.214361240710574,1.074514508247375,-1.94827139377594,-4.938621997833252,0.4452330768108368,-0.8562468886375427,0.2619333863258362
34,2024/04/06,14:16:51.619,00:01.153,96,10,-0.05054935812950134,-1.478734493255615,0.4682475328445435,0.9805257061876733,2.064658716447269,2.238225109715527,1.34796154499054,-1.623243570327759,-4.652237415313721,0.4900788068771362,-0.830790102481842,0.2638386487960815
35,2024/04/06,14:16:51.623,00:01.157,96,10,-0.05054935812950134,-1.478734493255615,0.4682475328445435,0.9805257061876733,2.064658716447269,2.238225109715527,1.34796154499054,-1.623243570327759,-4.652237415313721,0.4900788068771362,-0.830790102481842,0.2638386487960815
36,2024/04/06,14:16:51.627,00:01.162,96,10,-1.488365411758423,-0.8454094529151917,0.04087281227111816,0.9332814864267486,2.034985152496774,2.25262631694584,1.509968400001526,-2.053502798080444,-4.466821193695068,0.5322192311286926,-0.8035774230957031,0.2664697766304016
37,2024/04/06,14:16:51.631,00:01.165,96,10,-1.488365411758423,-0.8454094529151917,0.04087281227111816,0.9332814864267486,2.034985152496774,2.25262631694584,1.509968400001526,-2.053502798080444,-4.466821193695068,0.5322192311286926,-0.8035774230957031,0.2664697766304016
38,2024/04/06,14:16:51.635,00:01.169,96,10,-1.488365411758423,-0.8454094529151917,0.04087281227111816,0.9332814864267486,2.034985152496774,2.25262631694584,1.509968400001526,-2.053502798080444,-4.466821193695068,0.5322192311286926,-0.8035774230957031,0.2664697766304016
39,2024/04/06,14:16:51.639,00:01.173,96,10,-1.139200806617737,-0.219039261341095,-0.136766791343689,0.8891730770820584,2.005171260850684,2.260129586198861,1.478522539138794,-2.677334547042847,-3.834342479705811,0.5715433359146118,-0.7765510082244873,0.2651543021202087
40,2024/04/06,14:16:51.643,00:01.177,96,10,-1.139200806617737,-0.219039261341095,-0.136766791343689,0.8891730770820584,2.005171260850684,2.260129586198861,1.478522539138794,-2.677334547042847,-3.834342479705811,0.5715433359146118,-0.7765510082244873,0.2651543021202087
41,2024/04/06,14:16:51.647,00:01.182,96,10,-0.9296471476554871,-0.2154431939125061,-0.2065744698047638,0.8517310186394189,1.976610956987837,2.261703104476688,1.399489521980286,-2.696142435073853,-3.08696722984314,0.6051841974258423,-0.7524217367172241,0.2600259780883789
42,2024/04/06,14:16:51.651,00:01.185,96,10,-0.9296471476554871,-0.2154431939125061,-0.2065744698047638,0.8517310186394189,1.976610956987837,2.261703104476688,1.399489521980286,-2.696142435073853,-3.08696722984314,0.6051841974258423,-0.7524217367172241,0.2600259780883789
43,2024/04/06,14:16:51.655,00:01.189,96,10,-0.9296471476554871,-0.2154431939125061,-0.2065744698047638,0.8517310186394189,1.976610956987837,2.261703104476688,1.399489521980286,-2.696142435073853,-3.08696722984314,0.6051841974258423,-0.7524217367172241,0.2600259780883789
44,2024/04/06,14:16:51.659,00:01.193,96,10,-1.500932574272156,-0.1744493246078491,-0.1827580034732819,0.821430621591152,1.955886386824716,2.257740497722824,1.439159393310547,-1.959944128990173,-2.307549476623535,0.6312883496284485,-0.7321211099624634,0.2558781206607819
45,2024/04/06,14:16:51.663,00:01.197,96,10,-1.500932574272156,-0.1744493246078491,-0.1827580034732819,0.821430621591152,1.955886386824716,2.257740497722824,1.439159393310547,-1.959944128990173,-2.307549476623535,0.6312883496284485,-0.7321211099624634,0.2558781206607819
46,2024/04/06,14:16:51.667,00:01.201,96,10,-1.500932574272156,-0.1744493246078491,-0.1827580034732819,0.821430621591152,1.955886386824716,2.257740497722824,1.439159393310547,-1.959944128990173,-2.307549476623535,0.6312883496284485,-0.7321211099624634,0.2558781206607819
47,2024/04/06,14:16:51.671,00:01.205,96,10,-2.003969669342041,0.2601132988929749,-0.0945357084274292,0.7984274114293008,1.947998254163909,2.248555617541317,1.434586763381958,-0.9806915521621704,-1.484238028526306,0.6487755179405212,-0.7162595987319946,0.2570266127586365
48,2024/04/06,14:16:51.675,00:01.209,96,10,-2.003969669342041,0.2601132988929749,-0.0945357084274292,0.7984274114293008,1.947998254163909,2.248555617541317,1.434586763381958,-0.9806915521621704,-1.484238028526306,0.6487755179405212,-0.7162595987319946,0.2570266127586365
49,2024/04/06,14:16:51.679,00:01.213,96,10,-1.953621745109558,0.715992271900177,-0.04548931121826172,0.7843698115884711,1.950905791844059,2.236452826339516,1.169702410697937,-0.1941218674182892,-0.4917649924755096,0.6573113203048706,-0.706379234790802,0.2626219391822815
50,2024/04/06,14:16:51.683,00:01.217,96,10,-1.953621745109558,0.715992271900177,-0.04548931121826172,0.7843698115884711,1.950905791844059,2.236452826339516,1.169702410697937,-0.1941218674182892,-0.4917649924755096,0.6573113203048706,-0.706379234790802,0.2626219391822815
51,2024/04/06,14:16:51.687,00:01.221,96,10,-1.666998863220215,0.9401789307594299,-0.05940201878547668,0.780610679750429,1.96273688185017,2.222541463016126,0.956457257270813,0.6067810654640198,0.5255551338195801,0.6566075682640076,-0.7037134170532227,0.271392434835434
52,2024/04/06,14:16:51.691,00:01.225,96,10,-1.666998863220215,0.9401789307594299,-0.05940201878547668,0.780610679750429,1.96273688185017,2.222541463016126,0.956457257270813,0.6067810654640198,0.5255551338195801,0.6566075682640076,-0.7037134170532227,0.271392434835434
53,2024/04/06,14:16:51.695,00:01.229,96,10,-1.666998863220215,0.9401789307594299,-0.05940201878547668,0.780610679750429,1.96273688185017,2.222541463016126,0.956457257270813,0.6067810654640198,0.5255551338195801,0.6566075682640076,-0.7037134170532227,0.271392434835434
54,2024/04/06,14:16:51.699,00:01.233,96,10,-1.496798992156982,1.110978603363037,-0.1818227767944336,0.786912918208542,1.983909148675398,2.20621170120775,0.6855112314224243,1.260914444923401,1.477880239486694,0.6466402411460876,-0.7081770896911621,0.2834464013576508
55,2024/04/06,14:16:51.703,00:01.237,96,10,-1.496798992156982,1.110978603363037,-0.1818227767944336,0.786912918208542,1.983909148675398,2.20621170120775,0.6855112314224243,1.260914444923401,1.477880239486694,0.6466402411460876,-0.7081770896911621,0.2834464013576508
56,2024/04/06,14:16:51.707,00:01.242,96,10,-1.392586469650269,1.33994722366333,-0.2294745147228241,0.8017567898072498,2.01198306732645,2.187348130728235,0.518858790397644,1.63352108001709,2.295930147171021,0.6288536787033081,-0.7185789346694946,0.2969642579555511
57,2024/04/06,14:16:51.711,00:01.245,96,10,-1.392586469650269,1.33994722366333,-0.2294745147228241,0.8017567898072498,2.01198306732645,2.187348130728235,0.518858790397644,1.63352108001709,2.295930147171021,0.6288536787033081,-0.7185789346694946,0.2969642579555511
58,2024/04/06,14:16:51.715,00:01.249,96,10,-1.392586469650269,1.33994722366333,-0.2294745147228241,0.8017567898072498,2.01198306732645,2.187348130728235,0.518858790397644,1.63352108001709,2.295930147171021,0.6288536787033081,-0.7185789346694946,0.2969642579555511
59,2024/04/06,14:16:51.719,00:01.253,96,10,-1.323188424110413,1.50603175163269,-0.3067931234836578,0.8228881139793851,2.046218845756434,2.164042659047936,0.4588936567306519,1.696302533149719,2.881240129470825,0.6046825647354126,-0.7331131100654602,0.3112944960594177
60,2024/04/06,14:16:51.723,00:01.257,96,10,-1.323188424110413,1.50603175163269,-0.3067931234836578,0.8228881139793851,2.046218845756434,2.164042659047936,0.4588936567306519,1.696302533149719,2.881240129470825,0.6046825647354126,-0.7331131100654602,0.3112944960594177
61,2024/04/06,14:16:51.727,00:01.262,96,10,-1.187913656234741,1.590304613113403,-0.4341718256473541,0.8485512470825526,2.081487446752887,2.136938330059193,0.3007307946681976,1.345913410186768,3.363211631774902,0.5767228007316589,-0.750323474407196,0.3231184184551239
62,2024/04/06,14:16:51.731,00:01.265,96,10,-1.187913656234741,1.590304613113403,-0.4341718256473541,0.8485512470825526,2.081487446752887,2.136938330059193,0.3007307946681976,1.345913410186768,3.363211631774902,0.5767228007316589,-0.750323474407196,0.3231184184551239
63,2024/04/06,14:16:51.735,00:01.269,96,10,-1.187913656234741,1.590304613113403,-0.4341718256473541,0.8485512470825526,2.081487446752887,2.136938330059193,0.3007307946681976,1.345913410186768,3.363211631774902,0.5767228007316589,-0.750323474407196,0.3231184184551239
64,2024/04/06,14:16:51.739,00:01.273,96,10,-0.817618191242218,1.492877244949341,-0.5270414352416992,0.8779923428678844,2.117876532867321,2.105746298108152,0.2427537888288498,1.264574527740479,3.746530771255493,0.5454778075218201,-0.7694581747055054,0.3322478234767914
65,2024/04/06,14:16:51.743,00:01.277,96,10,-0.817618191242218,1.492877244949341,-0.5270414352416992,0.8779923428678844,2.117876532867321,2.105746298108152,0.2427537888288498,1.264574527740479,3.746530771255493,0.5454778075218201,-0.7694581747055054,0.3322478234767914
66,2024/04/06,14:16:51.747,00:01.282,96,10,-0.6100430488586426,1.447516202926636,-0.6363410949707031,0.9101617062930474,2.159621109973145,2.069472693942245,0.1266738027334213,1.436972856521606,4.123420238494873,0.5102810859680176,-0.7896029949188232,0.3407937288284302
67,2024/04/06,14:16:51.751,00:01.285,96,10,-0.6100430488586426,1.447516202926636,-0.6363410949707031,0.9101617062930474,2.159621109973145,2.069472693942245,0.1266738027334213,1.436972856521606,4.123420238494873,0.5102810859680176,-0.7896029949188232,0.3407937288284302
68,2024/04/06,14:16:51.755,00:01.289,96,10,-0.6100430488586426,1.447516202926636,-0.6363410949707031,0.9101617062930474,2.159621109973145,2.069472693942245,0.1266738027334213,1.436972856521606,4.123420238494873,0.5102810859680176,-0.7896029949188232,0.3407937288284302
69,2024/04/06,14:16:51.759,00:01.293,96,10,-0.4725153148174286,1.550156831741333,-0.5913703441619873,0.9454000863603278,2.207973651512187,2.028470868113158,-0.1679932624101639,1.642715692520142,4.46903133392334,0.4705469310283661,-0.8107312321662903,0.348282665014267
70,2024/04/06,14:16:51.763,00:01.297,96,10,-0.4725153148174286,1.550156831741333,-0.5913703441619873,0.9454000863603278,2.207973651512187,2.028470868113158,-0.1679932624101639,1.642715692520142,4.46903133392334,0.4705469310283661,-0.8107312321662903,0.348282665014267
71,2024/04/06,14:16:51.767,00:01.301,96,10,-0.1884281039237976,1.592565059661865,-0.5574644804000854,0.983346717374976,2.262520185055473,1.983865763258088,-0.5041072368621826,1.93930995464325,4.62298583984375,0.4268466830253601,-0.8323569297790527,0.3535307943820953
72,2024/04/06,14:16:51.771,00:01.305,96,10,-0.1884281039237976,1.592565059661865,-0.5574644804000854,0.983346717374976,2.262520185055473,1.983865763258088,-0.5041072368621826,1.93930995464325,4.62298583984375,0.4268466830253601,-0.8323569297790527,0.3535307943820953
73,2024/04/06,14:16:51.775,00:01.309,96,10,-0.1884281039237976,1.592565059661865,-0.5574644804000854,0.983346717374976,2.262520185055473,1.983865763258088,-0.5041072368621826,1.93930995464325,4.62298583984375,0.4268466830253601,-0.8323569297790527,0.3535307943820953
74,2024/04/06,14:16:51.779,00:01.313,96,10,0.1274961531162262,1.673488616943359,-0.5380387306213379,1.022161272439075,2.32249671401215,1.936999837533157,-0.8647239804267883,2.129184246063232,4.501668453216553,0.3809877038002014,-0.8532371520996094,0.3561387658119202
75,2024/04/06,14:16:51.783,00:01.317,96,10,0.1274961531162262,1.673488616943359,-0.5380387306213379,1.022161272439075,2.32249671401215,1.936999837533157,-0.8647239804267883,2.129184246063232,4.501668453216553,0.3809877038002014,-0.8532371520996094,0.3561387658119202
76,2024/04/06,14:16:51.787,00:01.322,96,10,0.3132242560386658,1.72821581363678,-0.4910091459751129,1.060739045410477,2.384026759033176,1.89176428266392,-1.345106959342957,2.325848579406738,4.208663463592529,0.3354878723621368,-0.8727165460586548,0.3547024130821228
77,2024/04/06,14:16:51.791,00:01.325,96,10,0.3132242560386658,1.72821581363678,-0.4910091459751129,1.060739045410477,2.384026759033176,1.89176428266392,-1.345106959342957,2.325848579406738,4.208663463592529,0.3354878723621368,-0.8727165460586548,0.3547024130821228
78,2024/04/06,14:16:51.795,00:01.329,96,10,0.3132242560386658,1.72821581363678,-0.4910091459751129,1.060739045410477,2.384026759033176,1.89176428266392,-1.345106959342957,2.325848579406738,4.208663463592529,0.3354878723621368,-0.8727165460586548,0.3547024130821228
79,2024/04/06,14:16:51.799,00:01.333,96,10,0.4360057711601257,1.594697952270508,-0.4512521624565125,1.099057226396091,2.443878447645679,1.84842063920837,-1.656205296516418,1.99056613445282,3.927947759628296,0.2919604778289795,-0.8907793164253235,0.3482401072978973
80,2024/04/06,14:16:51.803,00:01.337,96,10,0.4360057711601257,1.594697952270508,-0.4512521624565125,1.099057226396091,2.443878447645679,1.84842063920837,-1.656205296516418,1.99056613445282,3.927947759628296,0.2919604778289795,-0.8907793164253235,0.3482401072978973
81,2024/04/06,14:16:51.807,00:01.342,96,10,1.049273252487183,1.41338312625885,-0.5570530891418457,1.136442852766891,2.499163422323388,1.806466715095393,-1.934019207954407,1.545930624008179,3.620315551757812,0.2521335780620575,-0.9071422815322876,0.3369298875331879
82,2024/04/06,14:16:51.811,00:01.345,96,10,1.049273252487183,1.41338312625885,-0.5570530891418457,1.136442852766891,2.499163422323388,1.806466715095393,-1.934019207954407,1.545930624008179,3.620315551757812,0.2521335780620575,-0.9071422815322876,0.3369298875331879
83,2024/04/06,14:16:51.815,00:01.349,96,10,1.049273252487183,1.41338312625885,-0.5570530891418457,1.136442852766891,2.499163422323388,1.806466715095393,-1.934019207954407,1.545930624008179,3.620315551757812,0.2521335780620575,-0.9071422815322876,0.3369298875331879
84,2024/04/06,14:16:51.819,00:01.353,96,10,1.721524119377136,1.39835000038147,-0.7782613039016724,1.1732172930222,2.552745018191272,1.7636553604302,-2.059581518173218,1.391127705574036,3.441047430038452,0.2150451093912125,-0.9220010638237,0.321977823972702
85,2024/04/06,14:16:51.823,00:01.357,96,10,1.721524119377136,1.39835000038147,-0.7782613039016724,1.1732172930222,2.552745018191272,1.7636553604302,-2.059581518173218,1.391127705574036,3.441047430038452,0.2150451093912125,-0.9220010638237,0.321977823972702
86,2024/04/06,14:16:51.827,00:01.361,96,10,1.747397184371948,1.460970759391785,-0.9107213020324707,1.208174057237905,2.613125957744524,1.716228073210955,-2.123358726501465,2.043993473052979,3.172022104263306,0.1788571029901505,-0.9349698424339294,0.3063360452651978
87,2024/04/06,14:16:51.831,00:01.365,96,10,1.747397184371948,1.460970759391785,-0.9107213020324707,1.208174057237905,2.613125957744524,1.716228073210955,-2.123358726501465,2.043993473052979,3.172022104263306,0.1788571029901505,-0.9349698424339294,0.3063360452651978
88,2024/04/06,14:16:51.835,00:01.369,96,10,1.747397184371948,1.460970759391785,-0.9107213020324707,1.208174057237905,2.613125957744524,1.716228073210955,-2.123358726501465,2.043993473052979,3.172022104263306,0.1788571029901505,-0.9349698424339294,0.3063360452651978
89,2024/04/06,14:16:51.839,00:01.373,96,10,1.621689081192017,1.520844459533691,-1.096388697624207,1.223356954278224,2.665598610491803,1.698367955642539,-1.7648606300354,0.7349647879600525,-0.5003110766410828,0.1560208797454834,-0.940247654914856,0.3026418685913086
90,2024/04/06,14:16:51.843,00:01.377,96,10,1.621689081192017,1.520844459533691,-1.096388697624207,1.223356954278224,2.665598610491803,1.698367955642539,-1.7648606300354,0.7349647879600525,-0.5003110766410828,0.1560208797454834,-0.940247654914856,0.3026418685913086
91,2024/04/06,14:16:51.847,00:01.381,96,10,5.154061794281006,2.214467525482178,1.044483661651611,1.227834349021522,2.652128785272888,1.739521121307592,-0.1827616989612579,3.083325386047363,-1.290573000907898,0.1581023335456848,-0.9417627453804016,0.2967945039272308
92,2024/04/06,14:16:51.851,00:01.385,96,10,5.154061794281006,2.214467525482178,1.044483661651611,1.227834349021522,2.652128785272888,1.739521121307592,-0.1827616989612579,3.083325386047363,-1.290573000907898,0.1581023335456848,-0.9417627453804016,0.2967945039272308
93,2024/04/06,14:16:51.855,00:01.389,96,10,5.154061794281006,2.214467525482178,1.044483661651611,1.227834349021522,2.652128785272888,1.739521121307592,-0.1827616989612579,3.083325386047363,-1.290573000907898,0.1581023335456848,-0.9417627453804016,0.2967945039272308
94,2024/04/06,14:16:51.859,00:01.393,96,10,4.159183025360107,-0.41111159324646,1.438249230384827,1.215699470061235,2.653121103831689,1.778632933329525,1.099502921104431,2.864039182662964,-1.751111507415771,0.1631588637828827,-0.9376128315925598,0.3070206046104431
95,2024/04/06,14:16:51.863,00:01.397,96,10,4.159183025360107,-0.41111159324646,1.438249230384827,1.215699470061235,2.653121103831689,1.778632933329525,1.099502921104431,2.864039182662964,-1.751111507415771,0.1631588637828827,-0.9376128315925598,0.3070206046104431
96,2024/04/06,14:16:51.867,00:01.401,96,10,0.3414223194122314,-3.341492652893066,1.773037552833557,1.210147706316734,2.648569060013002,1.801089502339032,-1.153241634368896,2.171566009521484,-0.2407606542110443,0.1670157909393311,-0.9356681108474731,0.3108552992343903
97,2024/04/06,14:16:51.871,00:01.405,96,10,0.3414223194122314,-3.341492652893066,1.773037552833557,1.210147706316734,2.648569060013002,1.801089502339032,-1.153241634368896,2.171566009521484,-0.2407606542110443,0.1670157909393311,-0.9356681108474731,0.3108552992343903
98,2024/04/06,14:16:51.875,00:01.409,96,10,0.3414223194122314,-3.341492652893066,1.773037552833557,1.210147706316734,2.648569060013002,1.801089502339032,-1.153241634368896,2.171566009521484,-0.2407606542110443,0.1670157909393311,-0.9356681108474731,0.3108552992343903
99,2024/04/06,14:16:51.879,00:01.413,96,10,-0.1100553870201111,-6.161492824554443,3.384933710098267,1.212162759610833,2.644145404191969,1.800182006335591,0.2776988446712494,-1.925803542137146,-0.08315185457468033,0.1674894690513611,-0.9363772869110107,0.3084563314914703
100,2024/04/06,14:16:51.883,00:01.417,96,10,-0.1100553870201111,-6.161492824554443,3.384933710098267,1.212162759610833,2.644145404191969,1.800182006335591,0.2776988446712494,-1.925803542137146,-0.08315185457468033,0.1674894690513611,-0.9363772869110107,0.3084563314914703
101,2024/04/06,14:16:51.887,00:01.421,96,10,-0.6310888528823853,-1.952520251274109,-0.06194025278091431,1.210869410775422,2.633683136547162,1.80645336572079,0.05139128863811493,0.6502156853675842,-0.4914046823978424,0.1712956875562668,-0.9359225630760193,0.3077440559864044
102,2024/04/06,14:16:51.891,00:01.425,96,10,-0.6310888528823853,-1.952520251274109,-0.06194025278091431,1.210869410775422,2.633683136547162,1.80645336572079,0.05139128863811493,0.6502156853675842,-0.4914046823978424,0.1712956875562668,-0.9359225630760193,0.3077440559864044
