Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
18,2024/04/06,14:17:33.239,00:01.088,126,16,0.7345936298370361,-1.592596411705017,0.2340418100357056,1.039881831897729,-2.17352568889541,0.3506087816731024,0.3593628406524658,3.880973815917969,2.082800149917603,-0.4171039760112762,-0.8623443841934204,0.2870305776596069
19,2024/04/06,14:17:33.243,00:01.092,126,16,0.7345936298370361,-1.592596411705017,0.2340418100357056,1.039881831897729,-2.17352568889541,0.3506087816731024,0.3593628406524658,3.880973815917969,2.082800149917603,-0.4171039760112762,-0.8623443841934204,0.2870305776596069
20,2024/04/06,14:17:33.247,00:01.096,126,16,0.5627037286758423,-1.616968393325806,0.348372220993042,1.019114708050122,-2.120060075045963,0.334571661581231,0.5086074471473694,3.964703559875488,2.31733512878418,-0.4470268189907074,-0.8516443371772766,0.2736218273639679
21,2024/04/06,14:17:33.251,00:01.100,126,16,0.5627037286758423,-1.616968393325806,0.348372220993042,1.019114708050122,-2.120060075045963,0.334571661581231,0.5086074471473694,3.964703559875488,2.31733512878418,-0.4470268189907074,-0.8516443371772766,0.2736218273639679
22,2024/04/06,14:17:33.255,00:01.104,126,16,0.5627037286758423,-1.616968393325806,0.348372220993042,1.019114708050122,-2.120060075045963,0.334571661581231,0.5086074471473694,3.964703559875488,2.31733512878418,-0.4470268189907074,-0.8516443371772766,0.2736218273639679
23,2024/04/06,14:17:33.259,00:01.108,126,16,1.033195614814758,-1.580620288848877,0.3368991613388062,0.9955205187665251,-2.070943638391924,0.3207092061864932,0.5491969585418701,3.397446632385254,2.532076835632324,-0.4774247407913208,-0.8390423059463501,0.2609096467494965
24,2024/04/06,14:17:33.263,00:01.112,126,16,1.033195614814758,-1.580620288848877,0.3368991613388062,0.9955205187665251,-2.070943638391924,0.3207092061864932,0.5491969585418701,3.397446632385254,2.532076835632324,-0.4774247407913208,-0.8390423059463501,0.2609096467494965
25,2024/04/06,14:17:33.267,00:01.116,126,16,1.849018812179565,-1.275373220443726,0.2039419412612915,0.9692292324928011,-2.02790400521233,0.3054647815352249,0.3012931346893311,2.772100925445557,3.023577690124512,-0.5078323483467102,-0.8244497776031494,0.2497781664133072
26,2024/04/06,14:17:33.271,00:01.120,126,16,1.849018812179565,-1.275373220443726,0.2039419412612915,0.9692292324928011,-2.02790400521233,0.3054647815352249,0.3012931346893311,2.772100925445557,3.023577690124512,-0.5078323483467102,-0.8244497776031494,0.2497781664133072
27,2024/04/06,14:17:33.275,00:01.124,126,16,1.849018812179565,-1.275373220443726,0.2039419412612915,0.9692292324928011,-2.02790400521233,0.3054647815352249,0.3012931346893311,2.772100925445557,3.023577690124512,-0.5078323483467102,-0.8244497776031494,0.2497781664133072
28,2024/04/06,14:17:33.279,00:01.128,126,16,1.974604606628418,-0.7728912234306335,-0.01805281639099121,0.9367648041286852,-1.990132711545638,0.2870803521184884,0.7050877213478088,1.877351880073547,3.694651126861572,-0.541071891784668,-0.8056458234786987,0.2411973178386688
29,2024/04/06,14:17:33.283,00:01.132,126,16,1.974604606628418,-0.7728912234306335,-0.01805281639099121,0.9367648041286852,-1.990132711545638,0.2870803521184884,0.7050877213478088,1.877351880073547,3.694651126861572,-0.541071891784668,-0.8056458234786987,0.2411973178386688
30,2024/04/06,14:17:33.287,00:01.136,126,16,0.9520084857940674,-0.4728601574897766,-0.1907330751419067,0.9007250609911996,-1.963214516977447,0.2778605998984995,1.064194202423096,2.221832036972046,3.361584424972534,-0.5738346576690674,-0.7837774157524109,0.2375012636184692
31,2024/04/06,14:17:33.291,00:01.140,126,16,0.9520084857940674,-0.4728601574897766,-0.1907330751419067,0.9007250609911996,-1.963214516977447,0.2778605998984995,1.064194202423096,2.221832036972046,3.361584424972534,-0.5738346576690674,-0.7837774157524109,0.2375012636184692
32,2024/04/06,14:17:33.295,00:01.144,126,16,0.9520084857940674,-0.4728601574897766,-0.1907330751419067,0.9007250609911996,-1.963214516977447,0.2778605998984995,1.064194202423096,2.221832036972046,3.361584424972534,-0.5738346576690674,-0.7837774157524109,0.2375012636184692
33,2024/04/06,14:17:33.299,00:01.148,126,16,-0.459034264087677,-0.4705077409744263,0.1169442236423492,0.8668056208720085,-1.935202211316811,0.2723808780871672,0.8969859480857849,2.31271767616272,3.281589508056641,-0.6047627925872803,-0.7622652053833008,0.2306815385818481
34,2024/04/06,14:17:33.303,00:01.152,126,16,-0.459034264087677,-0.4705077409744263,0.1169442236423492,0.8668056208720085,-1.935202211316811,0.2723808780871672,0.8969859480857849,2.31271767616272,3.281589508056641,-0.6047627925872803,-0.7622652053833008,0.2306815385818481
35,2024/04/06,14:17:33.307,00:01.156,126,16,0.2500733733177185,-0.9773419499397278,0.497484028339386,0.83334876515852,-1.911886668001171,0.2702446828704368,1.149217367172241,2.126418828964233,3.062105417251587,-0.6336639523506165,-0.7401872277259827,0.2249279767274857
36,2024/04/06,14:17:33.311,00:01.160,126,16,0.2500733733177185,-0.9773419499397278,0.497484028339386,0.83334876515852,-1.911886668001171,0.2702446828704368,1.149217367172241,2.126418828964233,3.062105417251587,-0.6336639523506165,-0.7401872277259827,0.2249279767274857
37,2024/04/06,14:17:33.315,00:01.164,126,16,0.2500733733177185,-0.9773419499397278,0.497484028339386,0.83334876515852,-1.911886668001171,0.2702446828704368,1.149217367172241,2.126418828964233,3.062105417251587,-0.6336639523506165,-0.7401872277259827,0.2249279767274857
38,2024/04/06,14:17:33.319,00:01.168,126,16,1.136408567428589,-1.005204558372498,0.1524960845708847,0.8030109038060547,-1.894633675345151,0.2729354459038794,1.196115970611572,1.700905442237854,2.568905591964722,-0.6584421396255493,-0.7194505333900452,0.2210084944963455
39,2024/04/06,14:17:33.323,00:01.172,126,16,1.136408567428589,-1.005204558372498,0.1524960845708847,0.8030109038060547,-1.894633675345151,0.2729354459038794,1.196115970611572,1.700905442237854,2.568905591964722,-0.6584421396255493,-0.7194505333900452,0.2210084944963455
40,2024/04/06,14:17:33.327,00:01.176,126,16,0.4277138710021973,-0.6975052952766418,-0.02007472515106201,0.7780523879499349,-1.885286041938013,0.2804582088643568,1.397625684738159,1.242096662521362,1.819049835205078,-0.6773476600646973,-0.7018935084342957,0.220331072807312
41,2024/04/06,14:17:33.331,00:01.180,126,16,0.4277138710021973,-0.6975052952766418,-0.02007472515106201,0.7780523879499349,-1.885286041938013,0.2804582088643568,1.397625684738159,1.242096662521362,1.819049835205078,-0.6773476600646973,-0.7018935084342957,0.220331072807312
42,2024/04/06,14:17:33.335,00:01.184,126,16,0.4277138710021973,-0.6975052952766418,-0.02007472515106201,0.7780523879499349,-1.885286041938013,0.2804582088643568,1.397625684738159,1.242096662521362,1.819049835205078,-0.6773476600646973,-0.7018935084342957,0.220331072807312
43,2024/04/06,14:17:33.339,00:01.188,126,16,0.3836806416511536,-0.456990659236908,0.02363191545009613,0.7607054572884926,-1.884798623311746,0.2944365948807472,1.586585879325867,0.8299709558486938,0.8914405107498169,-0.6889326572418213,-0.6894326210021973,0.2237282246351242
44,2024/04/06,14:17:33.343,00:01.192,126,16,0.3836806416511536,-0.456990659236908,0.02363191545009613,0.7607054572884926,-1.884798623311746,0.2944365948807472,1.586585879325867,0.8299709558486938,0.8914405107498169,-0.6889326572418213,-0.6894326210021973,0.2237282246351242
45,2024/04/06,14:17:33.347,00:01.196,126,16,0.8438713550567627,0.3231690526008606,0.001117810606956482,0.7510291204198355,-1.890403475364675,0.3138553648512177,1.722536563873291,0.7710567712783813,0.09315875917673111,-0.6939689517021179,-0.6823914051055908,0.2296714335680008
46,2024/04/06,14:17:33.351,00:01.200,126,16,0.8438713550567627,0.3231690526008606,0.001117810606956482,0.7510291204198355,-1.890403475364675,0.3138553648512177,1.722536563873291,0.7710567712783813,0.09315875917673111,-0.6939689517021179,-0.6823914051055908,0.2296714335680008
47,2024/04/06,14:17:33.355,00:01.204,126,16,0.8438713550567627,0.3231690526008606,0.001117810606956482,0.7510291204198355,-1.890403475364675,0.3138553648512177,1.722536563873291,0.7710567712783813,0.09315875917673111,-0.6939689517021179,-0.6823914051055908,0.2296714335680008
48,2024/04/06,14:17:33.359,00:01.208,126,16,0.8230468034744263,0.7112715840339661,-0.001237839460372925,0.7481251852221286,-1.898058282205307,0.3385905225631132,1.93571400642395,1.120236396789551,-0.6931360960006714,-0.6940643191337585,-0.6802657842636108,0.2356129288673401
49,2024/04/06,14:17:33.363,00:01.211,126,16,0.8230468034744263,0.7112715840339661,-0.001237839460372925,0.7481251852221286,-1.898058282205307,0.3385905225631132,1.93571400642395,1.120236396789551,-0.6931360960006714,-0.6940643191337585,-0.6802657842636108,0.2356129288673401
50,2024/04/06,14:17:33.367,00:01.216,126,16,0.8737673163414001,0.9386847019195557,0.06868723034858704,0.7520198908598308,-1.90597508503619,0.3700397322968142,2.177066087722778,1.606565237045288,-1.535960555076599,-0.6896700859069824,-0.6831153035163879,0.2402269542217255
51,2024/04/06,14:17:33.371,00:01.220,126,16,0.8737673163414001,0.9386847019195557,0.06868723034858704,0.7520198908598308,-1.90597508503619,0.3700397322968142,2.177066087722778,1.606565237045288,-1.535960555076599,-0.6896700859069824,-0.6831153035163879,0.2402269542217255
52,2024/04/06,14:17:33.375,00:01.224,126,16,0.8737673163414001,0.9386847019195557,0.06868723034858704,0.7520198908598308,-1.90597508503619,0.3700397322968142,2.177066087722778,1.606565237045288,-1.535960555076599,-0.6896700859069824,-0.6831153035163879,0.2402269542217255
53,2024/04/06,14:17:33.379,00:01.228,126,16,0.9656611084938049,1.297012090682983,0.1324014961719513,0.7622934706574062,-1.914085978937613,0.4080752719130548,2.371270895004272,1.975950121879578,-2.238464117050171,-0.6810542345046997,-0.6905820369720459,0.2434377372264862
54,2024/04/06,14:17:33.383,00:01.232,126,16,0.9656611084938049,1.297012090682983,0.1324014961719513,0.7622934706574062,-1.914085978937613,0.4080752719130548,2.371270895004272,1.975950121879578,-2.238464117050171,-0.6810542345046997,-0.6905820369720459,0.2434377372264862
55,2024/04/06,14:17:33.387,00:01.236,126,16,1.008446931838989,1.486870646476746,0.112526997923851,0.7781007503221783,-1.923184858470558,0.4522039684532331,2.496151924133301,2.3235023021698,-2.895905256271362,-0.6684809923171997,-0.7019279599189758,0.2458256483078003
56,2024/04/06,14:17:33.391,00:01.240,126,16,1.008446931838989,1.486870646476746,0.112526997923851,0.7781007503221783,-1.923184858470558,0.4522039684532331,2.496151924133301,2.3235023021698,-2.895905256271362,-0.6684809923171997,-0.7019279599189758,0.2458256483078003
57,2024/04/06,14:17:33.395,00:01.244,126,16,1.008446931838989,1.486870646476746,0.112526997923851,0.7781007503221783,-1.923184858470558,0.4522039684532331,2.496151924133301,2.3235023021698,-2.895905256271362,-0.6684809923171997,-0.7019279599189758,0.2458256483078003
58,2024/04/06,14:17:33.399,00:01.248,126,16,1.114238500595093,1.61923885345459,0.02765606343746185,0.7991852325662571,-1.935767871330479,0.5013647993952419,2.491118907928467,2.077658891677856,-3.499660015106201,-0.6513631343841553,-0.7167881727218628,0.2488789856433868
59,2024/04/06,14:17:33.403,00:01.252,126,16,1.114238500595093,1.61923885345459,0.02765606343746185,0.7991852325662571,-1.935767871330479,0.5013647993952419,2.491118907928467,2.077658891677856,-3.499660015106201,-0.6513631343841553,-0.7167881727218628,0.2488789856433868
60,2024/04/06,14:17:33.407,00:01.256,126,16,1.249421715736389,1.880143642425537,-0.1970812380313873,0.8255122302544695,-1.954997726132186,0.5530140789186621,2.150414228439331,1.609864473342896,-4.008275508880615,-0.6287398934364319,-0.7348952889442444,0.2541948854923248
61,2024/04/06,14:17:33.411,00:01.260,126,16,1.249421715736389,1.880143642425537,-0.1970812380313873,0.8255122302544695,-1.954997726132186,0.5530140789186621,2.150414228439331,1.609864473342896,-4.008275508880615,-0.6287398934364319,-0.7348952889442444,0.2541948854923248
62,2024/04/06,14:17:33.415,00:01.264,126,16,1.249421715736389,1.880143642425537,-0.1970812380313873,0.8255122302544695,-1.954997726132186,0.5530140789186621,2.150414228439331,1.609864473342896,-4.008275508880615,-0.6287398934364319,-0.7348952889442444,0.2541948854923248
63,2024/04/06,14:17:33.419,00:01.268,126,16,1.213134169578552,2.11855149269104,-0.5781333446502686,0.8565553494919598,-1.979162599731907,0.6039105974855813,1.783306360244751,1.106145977973938,-4.340709686279297,-0.6011804342269897,-0.7555906772613525,0.2601249217987061
64,2024/04/06,14:17:33.423,00:01.272,126,16,1.213134169578552,2.11855149269104,-0.5781333446502686,0.8565553494919598,-1.979162599731907,0.6039105974855813,1.783306360244751,1.106145977973938,-4.340709686279297,-0.6011804342269897,-0.7555906772613525,0.2601249217987061
65,2024/04/06,14:17:33.427,00:01.276,126,16,0.9727638959884644,2.127612590789795,-0.9058736562728882,0.8897826446869949,-2.012511012919702,0.656575708577019,1.677068591117859,0.305380254983902,-4.539709568023682,-0.5691535472869873,-0.7769349217414856,0.2691395878791809
66,2024/04/06,14:17:33.431,00:01.280,126,16,0.9727638959884644,2.127612590789795,-0.9058736562728882,0.8897826446869949,-2.012511012919702,0.656575708577019,1.677068591117859,0.305380254983902,-4.539709568023682,-0.5691535472869873,-0.7769349217414856,0.2691395878791809
67,2024/04/06,14:17:33.435,00:01.284,126,16,0.9727638959884644,2.127612590789795,-0.9058736562728882,0.8897826446869949,-2.012511012919702,0.656575708577019,1.677068591117859,0.305380254983902,-4.539709568023682,-0.5691535472869873,-0.7769349217414856,0.2691395878791809
68,2024/04/06,14:17:33.439,00:01.288,126,16,0.5212663412094116,2.108392715454102,-1.236383318901062,0.9241188986995452,-2.057600767084364,0.712973952599255,1.465106606483459,-0.3967848420143127,-4.721820831298828,-0.5325426459312439,-0.7980901598930359,0.2818697094917297
69,2024/04/06,14:17:33.443,00:01.292,126,16,0.5212663412094116,2.108392715454102,-1.236383318901062,0.9241188986995452,-2.057600767084364,0.712973952599255,1.465106606483459,-0.3967848420143127,-4.721820831298828,-0.5325426459312439,-0.7980901598930359,0.2818697094917297
70,2024/04/06,14:17:33.447,00:01.296,126,16,-0.1156882643699646,2.178237915039062,-1.280775666236877,0.958975303055747,-2.111360687270636,0.7711836158350244,1.080796957015991,-0.8687872290611267,-4.715514659881592,-0.492466002702713,-0.8186034560203552,0.2955766320228577
71,2024/04/06,14:17:33.451,00:01.300,126,16,-0.1156882643699646,2.178237915039062,-1.280775666236877,0.958975303055747,-2.111360687270636,0.7711836158350244,1.080796957015991,-0.8687872290611267,-4.715514659881592,-0.492466002702713,-0.8186034560203552,0.2955766320228577
72,2024/04/06,14:17:33.455,00:01.304,126,16,-0.1156882643699646,2.178237915039062,-1.280775666236877,0.958975303055747,-2.111360687270636,0.7711836158350244,1.080796957015991,-0.8687872290611267,-4.715514659881592,-0.492466002702713,-0.8186034560203552,0.2955766320228577
73,2024/04/06,14:17:33.459,00:01.308,126,16,-0.5567981600761414,1.988076210021973,-0.9467488527297974,0.993702421788176,-2.164671215314015,0.8277911464211158,0.5079026222229004,-0.2984752058982849,-4.581626892089844,-0.4521740078926086,-0.8380517363548279,0.3052998781204224
74,2024/04/06,14:17:33.463,00:01.312,126,16,-0.5567981600761414,1.988076210021973,-0.9467488527297974,0.993702421788176,-2.164671215314015,0.8277911464211158,0.5079026222229004,-0.2984752058982849,-4.581626892089844,-0.4521740078926086,-0.8380517363548279,0.3052998781204224
75,2024/04/06,14:17:33.467,00:01.316,126,16,-0.8284926414489746,1.508110761642456,-0.6607620716094971,1.028271239570112,-2.208913341861094,0.8808286298731987,0.1400812119245529,0.4318410456180573,-4.308525562286377,-0.4147018790245056,-0.8564077019691467,0.3075516819953918
76,2024/04/06,14:17:33.471,00:01.320,126,16,-0.8284926414489746,1.508110761642456,-0.6607620716094971,1.028271239570112,-2.208913341861094,0.8808286298731987,0.1400812119245529,0.4318410456180573,-4.308525562286377,-0.4147018790245056,-0.8564077019691467,0.3075516819953918
77,2024/04/06,14:17:33.475,00:01.324,126,16,-0.8284926414489746,1.508110761642456,-0.6607620716094971,1.028271239570112,-2.208913341861094,0.8808286298731987,0.1400812119245529,0.4318410456180573,-4.308525562286377,-0.4147018790245056,-0.8564077019691467,0.3075516819953918
78,2024/04/06,14:17:33.479,00:01.328,126,16,-1.25877857208252,1.040281057357788,-0.5768997669219971,1.059755540310371,-2.246798193812234,0.9320633338879327,0.1248551309108734,0.7367082238197327,-3.862128496170044,-0.3815258741378784,-0.8722359538078308,0.3060104548931122
79,2024/04/06,14:17:33.483,00:01.332,126,16,-1.25877857208252,1.040281057357788,-0.5768997669219971,1.059755540310371,-2.246798193812234,0.9320633338879327,0.1248551309108734,0.7367082238197327,-3.862128496170044,-0.3815258741378784,-0.8722359538078308,0.3060104548931122
80,2024/04/06,14:17:33.487,00:01.336,126,16,-1.650469541549683,0.836151659488678,-0.9125993847846985,1.087828766307743,-2.284232498420695,0.9837545710307739,0.105057455599308,0.8059709668159485,-3.619372606277466,-0.3511478006839752,-0.885620653629303,0.3039258718490601
81,2024/04/06,14:17:33.491,00:01.340,126,16,-1.650469541549683,0.836151659488678,-0.9125993847846985,1.087828766307743,-2.284232498420695,0.9837545710307739,0.105057455599308,0.8059709668159485,-3.619372606277466,-0.3511478006839752,-0.885620653629303,0.3039258718490601
82,2024/04/06,14:17:33.495,00:01.344,126,16,-1.650469541549683,0.836151659488678,-0.9125993847846985,1.087828766307743,-2.284232498420695,0.9837545710307739,0.105057455599308,0.8059709668159485,-3.619372606277466,-0.3511478006839752,-0.885620653629303,0.3039258718490601
83,2024/04/06,14:17:33.499,00:01.348,126,16,-1.695011973381042,0.8712360858917236,-1.217487812042236,1.112642919771132,-2.323782707902552,1.03578103424076,0.09347416460514069,0.4765840470790863,-3.235026836395264,-0.3227187097072601,-0.8968707323074341,0.3024488091468811
84,2024/04/06,14:17:33.503,00:01.352,126,16,-1.695011973381042,0.8712360858917236,-1.217487812042236,1.112642919771132,-2.323782707902552,1.03578103424076,0.09347416460514069,0.4765840470790863,-3.235026836395264,-0.3227187097072601,-0.8968707323074341,0.3024488091468811
85,2024/04/06,14:17:33.507,00:01.356,126,16,-1.462323427200317,0.9038567543029785,-1.40375554561615,1.124509914319903,-2.374252611574566,1.081978894763888,1.537681341171265,-2.323218584060669,-1.332747936248779,-0.299639493227005,-0.9020561575889587,0.3106615841388702
86,2024/04/06,14:17:33.511,00:01.360,126,16,-1.462323427200317,0.9038567543029785,-1.40375554561615,1.124509914319903,-2.374252611574566,1.081978894763888,1.537681341171265,-2.323218584060669,-1.332747936248779,-0.299639493227005,-0.9020561575889587,0.3106615841388702
87,2024/04/06,14:17:33.515,00:01.364,126,16,-1.462323427200317,0.9038567543029785,-1.40375554561615,1.124509914319903,-2.374252611574566,1.081978894763888,1.537681341171265,-2.323218584060669,-1.332747936248779,-0.299639493227005,-0.9020561575889587,0.3106615841388702
88,2024/04/06,14:17:33.519,00:01.368,126,16,-1.555410146713257,0.6919224858283997,-1.613182663917542,1.122312047525728,-2.432434891163303,1.111736224268358,1.755144119262695,-4.985051155090332,-0.1571796983480453,-0.2823584079742432,-0.9011053442955017,0.3290640115737915
89,2024/04/06,14:17:33.523,00:01.372,126,16,-1.555410146713257,0.6919224858283997,-1.613182663917542,1.122312047525728,-2.432434891163303,1.111736224268358,1.755144119262695,-4.985051155090332,-0.1571796983480453,-0.2823584079742432,-0.9011053442955017,0.3290640115737915
90,2024/04/06,14:17:33.527,00:01.376,126,16,-2.971265316009521,-0.09911137819290161,-0.5116848945617676,1.111172476891887,-2.479225359184819,1.117780719221363,-0.8178306221961975,-0.1760869175195694,1.88477885723114,-0.2728142738342285,-0.8962194323539734,0.3498044312000275
91,2024/04/06,14:17:33.531,00:01.380,126,16,-2.971265316009521,-0.09911137819290161,-0.5116848945617676,1.111172476891887,-2.479225359184819,1.117780719221363,-0.8178306221961975,-0.1760869175195694,1.88477885723114,-0.2728142738342285,-0.8962194323539734,0.3498044312000275
92,2024/04/06,14:17:33.535,00:01.384,126,16,-2.971265316009521,-0.09911137819290161,-0.5116848945617676,1.111172476891887,-2.479225359184819,1.117780719221363,-0.8178306221961975,-0.1760869175195694,1.88477885723114,-0.2728142738342285,-0.8962194323539734,0.3498044312000275
93,2024/04/06,14:17:33.539,00:01.388,126,16,-2.031859397888184,-3.142901420593262,2.401593446731567,1.104176535179171,-2.42970197311386,1.066503210516546,-0.314787358045578,-0.4998392462730408,1.499252438545227,-0.2938851416110992,-0.8930940628051758,0.3406094312667847
94,2024/04/06,14:17:33.543,00:01.392,126,16,-2.031859397888184,-3.142901420593262,2.401593446731567,1.104176535179171,-2.42970197311386,1.066503210516546,-0.314787358045578,-0.4998392462730408,1.499252438545227,-0.2938851416110992,-0.8930940628051758,0.3406094312667847
95,2024/04/06,14:17:33.547,00:01.396,126,16,0.7718758583068848,-6.931526184082031,2.805619955062866,1.096290382807556,-2.414798594960457,1.03835708033687,0.007901474833488464,-0.8758448362350464,1.571412920951843,-0.3035988211631775,-0.8895185589790344,0.341444343328476
96,2024/04/06,14:17:33.551,00:01.400,126,16,0.7718758583068848,-6.931526184082031,2.805619955062866,1.096290382807556,-2.414798594960457,1.03835708033687,0.007901474833488464,-0.8758448362350464,1.571412920951843,-0.3035988211631775,-0.8895185589790344,0.341444343328476
97,2024/04/06,14:17:33.555,00:01.404,126,16,0.7718758583068848,-6.931526184082031,2.805619955062866,1.096290382807556,-2.414798594960457,1.03835708033687,0.007901474833488464,-0.8758448362350464,1.571412920951843,-0.3035988211631775,-0.8895185589790344,0.341444343328476
98,2024/04/06,14:17:33.559,00:01.408,126,16,1.971905589103699,-1.242836475372314,-0.4336707890033722,1.086989364746668,-2.401563684144036,1.012456843520291,-0.334138423204422,-1.165213465690613,1.540880560874939,-0.3136566281318665,-0.885230541229248,0.3434913754463196
99,2024/04/06,14:17:33.563,00:01.412,126,16,1.971905589103699,-1.242836475372314,-0.4336707890033722,1.086989364746668,-2.401563684144036,1.012456843520291,-0.334138423204422,-1.165213465690613,1.540880560874939,-0.3136566281318665,-0.885230541229248,0.3434913754463196
100,2024/04/06,14:17:33.567,00:01.416,126,16,1.830666184425354,-0.4746904373168945,0.6302241086959839,1.077535520607624,-2.384638554646379,0.983035594046458,-0.2546321451663971,-0.6585878729820251,1.710536479949951,-0.3251577317714691,-0.880793571472168,0.3442021906375885
