Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
20,2024/04/06,14:16:51.494,00:01.090,96,1,-0.9116158485412598,-1.01973032951355,0.4673120677471161,1.242501124882025,2.51926665595427,-3.000117541463394,0.5514225363731384,-2.068012237548828,-0.8510963916778564,0.1879525184631348,-0.9465934038162231,0.2619816064834595
21,2024/04/06,14:16:51.498,00:01.094,96,1,-0.9116158485412598,-1.01973032951355,0.4673120677471161,1.242501124882025,2.51926665595427,-3.000117541463394,0.5514225363731384,-2.068012237548828,-0.8510963916778564,0.1879525184631348,-0.9465934038162231,0.2619816064834595
22,2024/04/06,14:16:51.502,00:01.098,96,1,-0.8763061165809631,-1.583973169326782,0.4425500929355621,1.231408253400101,2.483861091015607,-2.988641809414781,0.7481585144996643,-2.573547840118408,-1.111886501312256,0.2035156190395355,-0.9429585337638855,0.2634586691856384
23,2024/04/06,14:16:51.506,00:01.102,96,1,-0.8763061165809631,-1.583973169326782,0.4425500929355621,1.231408253400101,2.483861091015607,-2.988641809414781,0.7481585144996643,-2.573547840118408,-1.111886501312256,0.2035156190395355,-0.9429585337638855,0.2634586691856384
24,2024/04/06,14:16:51.510,00:01.106,96,1,-0.8763061165809631,-1.583973169326782,0.4425500929355621,1.231408253400101,2.483861091015607,-2.988641809414781,0.7481585144996643,-2.573547840118408,-1.111886501312256,0.2035156190395355,-0.9429585337638855,0.2634586691856384
25,2024/04/06,14:16:51.514,00:01.110,96,1,-1.058936595916748,-1.704279661178589,0.2348014116287231,1.216971031251947,2.442921184107862,-2.971022953847331,0.7351182103157043,-2.361861228942871,-1.646393418312073,0.2228617370128632,-0.9380541443824768,0.2653053104877472
26,2024/04/06,14:16:51.518,00:01.114,96,1,-1.058936595916748,-1.704279661178589,0.2348014116287231,1.216971031251947,2.442921184107862,-2.971022953847331,0.7351182103157043,-2.361861228942871,-1.646393418312073,0.2228617370128632,-0.9380541443824768,0.2653053104877472
27,2024/04/06,14:16:51.522,00:01.118,96,1,-2.05882453918457,-1.418250560760498,-0.1045298278331757,1.197959827992379,2.395876857160592,-2.943963372019129,0.9255190491676331,-1.984871864318848,-2.389283895492554,0.2471486181020737,-0.9312978982925415,0.2675852179527283
28,2024/04/06,14:16:51.526,00:01.122,96,1,-2.05882453918457,-1.418250560760498,-0.1045298278331757,1.197959827992379,2.395876857160592,-2.943963372019129,0.9255190491676331,-1.984871864318848,-2.389283895492554,0.2471486181020737,-0.9312978982925415,0.2675852179527283
29,2024/04/06,14:16:51.530,00:01.126,96,1,-2.05882453918457,-1.418250560760498,-0.1045298278331757,1.197959827992379,2.395876857160592,-2.943963372019129,0.9255190491676331,-1.984871864318848,-2.389283895492554,0.2471486181020737,-0.9312978982925415,0.2675852179527283
30,2024/04/06,14:16:51.534,00:01.130,96,1,-1.85626232624054,-1.216699838638306,-0.4463723599910736,1.168245753913071,2.34521771561024,-2.906879547201857,1.421134948730469,-1.018779873847961,-3.809271097183228,0.2800446748733521,-0.9200647473335266,0.2739632129669189
31,2024/04/06,14:16:51.538,00:01.134,96,1,-1.85626232624054,-1.216699838638306,-0.4463723599910736,1.168245753913071,2.34521771561024,-2.906879547201857,1.421134948730469,-1.018779873847961,-3.809271097183228,0.2800446748733521,-0.9200647473335266,0.2739632129669189
32,2024/04/06,14:16:51.542,00:01.138,96,1,-0.7831464409828186,-0.6075673699378967,0.199182003736496,1.123955311676668,2.297111129064873,-2.859857265851007,1.739247441291809,-0.3012531399726868,-5.205584526062012,0.3230633735656738,-0.9018166661262512,0.2869780659675598
33,2024/04/06,14:16:51.546,00:01.142,96,1,-0.7831464409828186,-0.6075673699378967,0.199182003736496,1.123955311676668,2.297111129064873,-2.859857265851007,1.739247441291809,-0.3012531399726868,-5.205584526062012,0.3230633735656738,-0.9018166661262512,0.2869780659675598
34,2024/04/06,14:16:51.550,00:01.146,96,1,-0.7831464409828186,-0.6075673699378967,0.199182003736496,1.123955311676668,2.297111129064873,-2.859857265851007,1.739247441291809,-0.3012531399726868,-5.205584526062012,0.3230633735656738,-0.9018166661262512,0.2869780659675598
35,2024/04/06,14:16:51.554,00:01.150,96,1,0.6506024599075317,-0.2593169212341309,1.178638815879822,1.070005887156501,2.250253226249839,-2.81525642047986,2.065206289291382,-1.340991377830505,-5.50940990447998,0.3734911382198334,-0.8772033452987671,0.3016925156116486
36,2024/04/06,14:16:51.558,00:01.154,96,1,0.6506024599075317,-0.2593169212341309,1.178638815879822,1.070005887156501,2.250253226249839,-2.81525642047986,2.065206289291382,-1.340991377830505,-5.50940990447998,0.3734911382198334,-0.8772033452987671,0.3016925156116486
37,2024/04/06,14:16:51.562,00:01.158,96,1,1.644778728485107,-0.9995754361152649,1.035147070884705,1.015557260996122,2.203894171319916,-2.784333043094209,2.167121171951294,-2.248656034469604,-4.947256565093994,0.4249844551086426,-0.8497744202613831,0.311883419752121
38,2024/04/06,14:16:51.566,00:01.162,96,1,1.644778728485107,-0.9995754361152649,1.035147070884705,1.015557260996122,2.203894171319916,-2.784333043094209,2.167121171951294,-2.248656034469604,-4.947256565093994,0.4249844551086426,-0.8497744202613831,0.311883419752121
39,2024/04/06,14:16:51.570,00:01.166,96,1,1.644778728485107,-0.9995754361152649,1.035147070884705,1.015557260996122,2.203894171319916,-2.784333043094209,2.167121171951294,-2.248656034469604,-4.947256565093994,0.4249844551086426,-0.8497744202613831,0.311883419752121
40,2024/04/06,14:16:51.574,00:01.170,96,1,0.3380352556705475,-1.640364170074463,0.5800162553787231,0.963856625230275,2.169543811803441,-2.768534227791107,2.352223873138428,-1.954140663146973,-4.56513500213623,0.4711383581161499,-0.8213973045349121,0.3214575350284576
41,2024/04/06,14:16:51.578,00:01.174,96,1,0.3380352556705475,-1.640364170074463,0.5800162553787231,0.963856625230275,2.169543811803441,-2.768534227791107,2.352223873138428,-1.954140663146973,-4.56513500213623,0.4711383581161499,-0.8213973045349121,0.3214575350284576
42,2024/04/06,14:16:51.582,00:01.178,96,1,-1.371126174926758,-1.301114320755005,0.1602934598922729,0.9131450971514942,2.142920983590394,-2.759983531525652,2.376070976257324,-2.074209213256836,-4.390233516693115,0.5139179229736328,-0.7914301156997681,0.3309478461742401
43,2024/04/06,14:16:51.586,00:01.182,96,1,-1.371126174926758,-1.301114320755005,0.1602934598922729,0.9131450971514942,2.142920983590394,-2.759983531525652,2.376070976257324,-2.074209213256836,-4.390233516693115,0.5139179229736328,-0.7914301156997681,0.3309478461742401
44,2024/04/06,14:16:51.590,00:01.186,96,1,-1.371126174926758,-1.301114320755005,0.1602934598922729,0.9131450971514942,2.142920983590394,-2.759983531525652,2.376070976257324,-2.074209213256836,-4.390233516693115,0.5139179229736328,-0.7914301156997681,0.3309478461742401
45,2024/04/06,14:16:51.594,00:01.190,96,1,-1.288931965827942,-0.5296990275382996,-0.1841633021831512,0.8659769907995365,2.117008846006083,-2.756591691551164,2.264681577682495,-2.58041787147522,-3.771042585372925,0.5536261796951294,-0.7617286443710327,0.3365527093410492
46,2024/04/06,14:16:51.598,00:01.194,96,1,-1.288931965827942,-0.5296990275382996,-0.1841633021831512,0.8659769907995365,2.117008846006083,-2.756591691551164,2.264681577682495,-2.58041787147522,-3.771042585372925,0.5536261796951294,-0.7617286443710327,0.3365527093410492
47,2024/04/06,14:16:51.602,00:01.198,96,1,-1.169353723526001,-0.4041597247123718,-0.3733480274677277,0.8257121126580589,2.092393295949003,-2.759701834863514,2.183444976806641,-2.714013814926147,-2.940380573272705,0.5878716111183167,-0.7350308299064636,0.3378405869007111
48,2024/04/06,14:16:51.606,00:01.202,96,1,-1.169353723526001,-0.4041597247123718,-0.3733480274677277,0.8257121126580589,2.092393295949003,-2.759701834863514,2.183444976806641,-2.714013814926147,-2.940380573272705,0.5878716111183167,-0.7350308299064636,0.3378405869007111
49,2024/04/06,14:16:51.610,00:01.206,96,1,-1.169353723526001,-0.4041597247123718,-0.3733480274677277,0.8257121126580589,2.092393295949003,-2.759701834863514,2.183444976806641,-2.714013814926147,-2.940380573272705,0.5878716111183167,-0.7350308299064636,0.3378405869007111
50,2024/04/06,14:16:51.614,00:01.210,96,1,-1.670896291732788,-0.4581514000892639,-0.4325683116912842,0.7930586891083448,2.073936237917959,-2.768125237656924,2.027726650238037,-2.109895944595337,-2.188332080841064,0.6147133111953735,-0.7125027775764465,0.3383299112319946
51,2024/04/06,14:16:51.618,00:01.214,96,1,-1.670896291732788,-0.4581514000892639,-0.4325683116912842,0.7930586891083448,2.073936237917959,-2.768125237656924,2.027726650238037,-2.109895944595337,-2.188332080841064,0.6147133111953735,-0.7125027775764465,0.3383299112319946
52,2024/04/06,14:16:51.622,00:01.218,96,1,-2.273303031921387,-0.1086410880088806,-0.3786328434944153,0.7680499977818671,2.065557811384999,-2.779244058051297,1.723619103431702,-1.127490282058716,-1.451194763183594,0.6330134272575378,-0.6947339773178101,0.3415233492851257
53,2024/04/06,14:16:51.626,00:01.222,96,1,-2.273303031921387,-0.1086410880088806,-0.3786328434944153,0.7680499977818671,2.065557811384999,-2.779244058051297,1.723619103431702,-1.127490282058716,-1.451194763183594,0.6330134272575378,-0.6947339773178101,0.3415233492851257
54,2024/04/06,14:16:51.630,00:01.226,96,1,-2.273303031921387,-0.1086410880088806,-0.3786328434944153,0.7680499977818671,2.065557811384999,-2.779244058051297,1.723619103431702,-1.127490282058716,-1.451194763183594,0.6330134272575378,-0.6947339773178101,0.3415233492851257
55,2024/04/06,14:16:51.634,00:01.230,96,1,-2.388522624969482,0.4068711996078491,-0.3478109538555145,0.7519585588537471,2.066628355530181,-2.790713597469793,1.255275011062622,-0.247268483042717,-0.5755278468132019,0.6423984169960022,-0.6830704808235168,0.34747514128685
56,2024/04/06,14:16:51.638,00:01.234,96,1,-2.388522624969482,0.4068711996078491,-0.3478109538555145,0.7519585588537471,2.066628355530181,-2.790713597469793,1.255275011062622,-0.247268483042717,-0.5755278468132019,0.6423984169960022,-0.6830704808235168,0.34747514128685
57,2024/04/06,14:16:51.642,00:01.238,96,1,-2.179091930389404,0.6986611485481262,-0.4158035516738892,0.746389378488263,2.076192983791933,-2.802511123871671,0.8167077302932739,0.5267848968505859,0.3983449339866638,0.6423640847206116,-0.6789924502372742,0.3554396629333496
58,2024/04/06,14:16:51.646,00:01.242,96,1,-2.179091930389404,0.6986611485481262,-0.4158035516738892,0.746389378488263,2.076192983791933,-2.802511123871671,0.8167077302932739,0.5267848968505859,0.3983449339866638,0.6423640847206116,-0.6789924502372742,0.3554396629333496
59,2024/04/06,14:16:51.650,00:01.246,96,1,-2.179091930389404,0.6986611485481262,-0.4158035516738892,0.746389378488263,2.076192983791933,-2.802511123871671,0.8167077302932739,0.5267848968505859,0.3983449339866638,0.6423640847206116,-0.6789924502372742,0.3554396629333496
60,2024/04/06,14:16:51.654,00:01.250,96,1,-1.995097160339355,0.8771398663520813,-0.526868462562561,0.7513014022832175,2.09379141258038,-2.816234498715438,0.4826698899269104,1.059042572975159,1.311032056808472,0.633112907409668,-0.6825904250144958,0.3650184869766235
61,2024/04/06,14:16:51.658,00:01.254,96,1,-1.995097160339355,0.8771398663520813,-0.526868462562561,0.7513014022832175,2.09379141258038,-2.816234498715438,0.4826698899269104,1.059042572975159,1.311032056808472,0.633112907409668,-0.6825904250144958,0.3650184869766235
62,2024/04/06,14:16:51.662,00:01.258,96,1,-1.857058048248291,1.127036094665527,-0.5846891403198242,0.764435912183631,2.117228684673407,-2.832153328183346,0.1849039644002914,1.418608784675598,2.087255954742432,0.6166710257530212,-0.6921299695968628,0.3750637471675873
63,2024/04/06,14:16:51.666,00:01.262,96,1,-1.857058048248291,1.127036094665527,-0.5846891403198242,0.764435912183631,2.117228684673407,-2.832153328183346,0.1849039644002914,1.418608784675598,2.087255954742432,0.6166710257530212,-0.6921299695968628,0.3750637471675873
64,2024/04/06,14:16:51.670,00:01.266,96,1,-1.857058048248291,1.127036094665527,-0.5846891403198242,0.764435912183631,2.117228684673407,-2.832153328183346,0.1849039644002914,1.418608784675598,2.087255954742432,0.6166710257530212,-0.6921299695968628,0.3750637471675873
65,2024/04/06,14:16:51.674,00:01.270,96,1,-1.720091104507446,1.32283341884613,-0.6111797094345093,0.7843902206042389,2.145489571216527,-2.851321371683177,0.01275052316486835,1.467831611633301,2.721818447113037,0.5941146016120911,-0.7063937187194824,0.3847545385360718
66,2024/04/06,14:16:51.678,00:01.274,96,1,-1.720091104507446,1.32283341884613,-0.6111797094345093,0.7843902206042389,2.145489571216527,-2.851321371683177,0.01275052316486835,1.467831611633301,2.721818447113037,0.5941146016120911,-0.7063937187194824,0.3847545385360718
67,2024/04/06,14:16:51.682,00:01.278,96,1,-1.489380598068237,1.418120622634888,-0.646008312702179,0.8095807574969001,2.175550339876441,-2.873521081027509,-0.2425499558448792,1.365090131759644,3.181042432785034,0.5674597024917603,-0.7239980697631836,0.3921933770179749
68,2024/04/06,14:16:51.686,00:01.282,96,1,-1.489380598068237,1.418120622634888,-0.646008312702179,0.8095807574969001,2.175550339876441,-2.873521081027509,-0.2425499558448792,1.365090131759644,3.181042432785034,0.5674597024917603,-0.7239980697631836,0.3921933770179749
69,2024/04/06,14:16:51.690,00:01.286,96,1,-1.489380598068237,1.418120622634888,-0.646008312702179,0.8095807574969001,2.175550339876441,-2.873521081027509,-0.2425499558448792,1.365090131759644,3.181042432785034,0.5674597024917603,-0.7239980697631836,0.3921933770179749
70,2024/04/06,14:16:51.694,00:01.290,96,1,-1.113785982131958,1.398792147636414,-0.712253749370575,0.839412861609778,2.207300980445718,-2.898797420214058,-0.4282895028591156,1.296376585960388,3.644031763076782,0.5371105074882507,-0.7442510724067688,0.3969917595386505
71,2024/04/06,14:16:51.698,00:01.294,96,1,-1.113785982131958,1.398792147636414,-0.712253749370575,0.839412861609778,2.207300980445718,-2.898797420214058,-0.4282895028591156,1.296376585960388,3.644031763076782,0.5371105074882507,-0.7442510724067688,0.3969917595386505
72,2024/04/06,14:16:51.702,00:01.298,96,1,-0.8218276500701904,1.310063242912292,-0.7608488202095032,0.8731589414317219,2.242946962485177,-2.928127347590349,-0.6313797831535339,1.399720788002014,4.014918804168701,0.5026748776435852,-0.7663620710372925,0.400008887052536
73,2024/04/06,14:16:51.706,00:01.302,96,1,-0.8218276500701904,1.310063242912292,-0.7608488202095032,0.8731589414317219,2.242946962485177,-2.928127347590349,-0.6313797831535339,1.399720788002014,4.014918804168701,0.5026748776435852,-0.7663620710372925,0.400008887052536
74,2024/04/06,14:16:51.710,00:01.306,96,1,-0.8218276500701904,1.310063242912292,-0.7608488202095032,0.8731589414317219,2.242946962485177,-2.928127347590349,-0.6313797831535339,1.399720788002014,4.014918804168701,0.5026748776435852,-0.7663620710372925,0.400008887052536
75,2024/04/06,14:16:51.714,00:01.310,96,1,-0.6512631177902222,1.405683994293213,-0.7042201161384583,0.910372792519818,2.283324634065638,-2.96117117425278,-0.9300042986869812,1.526435732841492,4.344792366027832,0.4642056226730347,-0.7897324562072754,0.4010432362556458
76,2024/04/06,14:16:51.718,00:01.314,96,1,-0.6512631177902222,1.405683994293213,-0.7042201161384583,0.910372792519818,2.283324634065638,-2.96117117425278,-0.9300042986869812,1.526435732841492,4.344792366027832,0.4642056226730347,-0.7897324562072754,0.4010432362556458
77,2024/04/06,14:16:51.722,00:01.318,96,1,-0.3973522782325745,1.469252347946167,-0.6750844717025757,0.9508115431278122,2.328214102713785,-2.997033239153658,-1.306188344955444,1.723549246788025,4.482422828674316,0.4221782684326172,-0.8138872981071472,0.3991900682449341
78,2024/04/06,14:16:51.726,00:01.322,96,1,-0.3973522782325745,1.469252347946167,-0.6750844717025757,0.9508115431278122,2.328214102713785,-2.997033239153658,-1.306188344955444,1.723549246788025,4.482422828674316,0.4221782684326172,-0.8138872981071472,0.3991900682449341
79,2024/04/06,14:16:51.730,00:01.326,96,1,-0.3973522782325745,1.469252347946167,-0.6750844717025757,0.9508115431278122,2.328214102713785,-2.997033239153658,-1.306188344955444,1.723549246788025,4.482422828674316,0.4221782684326172,-0.8138872981071472,0.3991900682449341
80,2024/04/06,14:16:51.734,00:01.330,96,1,-0.002038449048995972,1.561426520347595,-0.6272076368331909,0.9930342820958213,2.377059709799718,-3.033451180679087,-1.729037642478943,2.037270307540894,4.332388401031494,0.3780455887317657,-0.8376870155334473,0.3941601514816284
81,2024/04/06,14:16:51.738,00:01.334,96,1,-0.002038449048995972,1.561426520347595,-0.6272076368331909,0.9930342820958213,2.377059709799718,-3.033451180679087,-1.729037642478943,2.037270307540894,4.332388401031494,0.3780455887317657,-0.8376870155334473,0.3941601514816284
82,2024/04/06,14:16:51.742,00:01.338,96,1,0.3291264176368713,1.673360705375671,-0.5121450424194336,1.035251757817498,2.428367406582788,-3.067578108191964,-2.05047869682312,2.436471939086914,4.00732421875,0.3338831961154938,-0.8599908351898193,0.3859241902828217
83,2024/04/06,14:16:51.746,00:01.342,96,1,0.3291264176368713,1.673360705375671,-0.5121450424194336,1.035251757817498,2.428367406582788,-3.067578108191964,-2.05047869682312,2.436471939086914,4.00732421875,0.3338831961154938,-0.8599908351898193,0.3859241902828217
84,2024/04/06,14:16:51.750,00:01.346,96,1,0.3291264176368713,1.673360705375671,-0.5121450424194336,1.035251757817498,2.428367406582788,-3.067578108191964,-2.05047869682312,2.436471939086914,4.00732421875,0.3338831961154938,-0.8599908351898193,0.3859241902828217
85,2024/04/06,14:16:51.754,00:01.350,96,1,0.5310912132263184,1.609225749969482,-0.432340681552887,1.076554134202356,2.481679359778077,-3.100593914567622,-2.263990640640259,2.440097808837891,3.719099044799805,0.2908080816268921,-0.8803284168243408,0.3747691214084625
86,2024/04/06,14:16:51.758,00:01.354,96,1,0.5310912132263184,1.609225749969482,-0.432340681552887,1.076554134202356,2.481679359778077,-3.100593914567622,-2.263990640640259,2.440097808837891,3.719099044799805,0.2908080816268921,-0.8803284168243408,0.3747691214084625
87,2024/04/06,14:16:51.762,00:01.358,96,1,1.025058388710022,1.449494957923889,-0.4015488028526306,1.116061970955323,2.535325231527291,-3.133871234318676,-2.274634838104248,2.279113054275513,3.402280807495117,0.2502710819244385,-0.8983777165412903,0.3609449863433838
88,2024/04/06,14:16:51.766,00:01.362,96,1,1.025058388710022,1.449494957923889,-0.4015488028526306,1.116061970955323,2.535325231527291,-3.133871234318676,-2.274634838104248,2.279113054275513,3.402280807495117,0.2502710819244385,-0.8983777165412903,0.3609449863433838
89,2024/04/06,14:16:51.770,00:01.366,96,1,1.025058388710022,1.449494957923889,-0.4015488028526306,1.116061970955323,2.535325231527291,-3.133871234318676,-2.274634838104248,2.279113054275513,3.402280807495117,0.2502710819244385,-0.8983777165412903,0.3609449863433838
90,2024/04/06,14:16:51.774,00:01.370,96,1,1.81309711933136,1.462801933288574,-0.4443916380405426,1.153272278805636,2.58922493370414,3.113834597624088,-2.306641340255737,2.126143217086792,3.158836841583252,0.2127665132284164,-0.9140957593917847,0.3451941311359406
91,2024/04/06,14:16:51.778,00:01.374,96,1,1.81309711933136,1.462801933288574,-0.4443916380405426,1.153272278805636,2.58922493370414,3.113834597624088,-2.306641340255737,2.126143217086792,3.158836841583252,0.2127665132284164,-0.9140957593917847,0.3451941311359406
92,2024/04/06,14:16:51.782,00:01.378,96,1,1.888717651367188,1.546816945075989,-0.5864509344100952,1.188385459449583,2.646314855944254,3.07552226050639,-2.282044649124146,2.24817419052124,2.942309856414795,0.1773529350757599,-0.9277676939964294,0.3283178508281708
93,2024/04/06,14:16:51.786,00:01.382,96,1,1.888717651367188,1.546816945075989,-0.5864509344100952,1.188385459449583,2.646314855944254,3.07552226050639,-2.282044649124146,2.24817419052124,2.942309856414795,0.1773529350757599,-0.9277676939964294,0.3283178508281708
94,2024/04/06,14:16:51.790,00:01.386,96,1,1.888717651367188,1.546816945075989,-0.5864509344100952,1.188385459449583,2.646314855944254,3.07552226050639,-2.282044649124146,2.24817419052124,2.942309856414795,0.1773529350757599,-0.9277676939964294,0.3283178508281708
95,2024/04/06,14:16:51.794,00:01.390,96,1,1.674557209014893,1.568863153457642,-0.6286345720291138,1.207135479824853,2.719199157575131,3.041748239223715,-1.511260986328125,2.741565704345703,0.292984277009964,0.1458162814378738,-0.9346009492874146,0.3244352638721466
96,2024/04/06,14:16:51.798,00:01.394,96,1,1.674557209014893,1.568863153457642,-0.6286345720291138,1.207135479824853,2.719199157575131,3.041748239223715,-1.511260986328125,2.741565704345703,0.292984277009964,0.1458162814378738,-0.9346009492874146,0.3244352638721466
97,2024/04/06,14:16:51.802,00:01.398,96,1,5.47437047958374,2.55188775062561,2.30593466758728,1.219631015561797,2.693814535442031,3.08993525497132,-1.045884728431702,2.324105739593506,-0.7217264175415039,0.148935854434967,-0.9389724731445312,0.3100778162479401
98,2024/04/06,14:16:51.806,00:01.402,96,1,5.47437047958374,2.55188775062561,2.30593466758728,1.219631015561797,2.693814535442031,3.08993525497132,-1.045884728431702,2.324105739593506,-0.7217264175415039,0.148935854434967,-0.9389724731445312,0.3100778162479401
99,2024/04/06,14:16:51.810,00:01.406,96,1,5.47437047958374,2.55188775062561,2.30593466758728,1.219631015561797,2.693814535442031,3.08993525497132,-1.045884728431702,2.324105739593506,-0.7217264175415039,0.148935854434967,-0.9389724731445312,0.3100778162479401
100,2024/04/06,14:16:51.814,00:01.410,96,1,5.105657577514648,0.6695283651351929,2.137304544448853,1.219839420112783,2.676681379149678,3.136306948167885,-0.3579205870628357,2.9130859375,-2.052438020706177,0.1541386246681213,-0.939044177532196,0.3073058128356934
101,2024/04/06,14:16:51.818,00:01.414,96,1,5.105657577514648,0.6695283651351929,2.137304544448853,1.219839420112783,2.676681379149678,3.136306948167885,-0.3579205870628357,2.9130859375,-2.052438020706177,0.1541386246681213,-0.939044177532196,0.3073058128356934
