Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
13,2024/04/06,14:16:51.681,00:01.067,100,223,-1.886763095855713,0.9054266214370728,-0.6392364501953125,1.191829575571921,-2.415166503166809,-1.321286999712919,-0.6506426930427551,-2.767044544219971,-2.634559154510498,-0.2457290440797806,-0.9290474057197571,0.2765655517578125
14,2024/04/06,14:16:51.685,00:01.071,100,223,-3.661337614059448,0.8520604372024536,-0.2810306549072266,1.211954747387794,-2.460165229557507,-1.303300186490583,-1.105090141296387,-2.825799465179443,-1.260801434516907,-0.2212154865264893,-0.9363042712211609,0.2727603912353516
15,2024/04/06,14:16:51.689,00:01.075,100,223,-3.661337614059448,0.8520604372024536,-0.2810306549072266,1.211954747387794,-2.460165229557507,-1.303300186490583,-1.105090141296387,-2.825799465179443,-1.260801434516907,-0.2212154865264893,-0.9363042712211609,0.2727603912353516
16,2024/04/06,14:16:51.693,00:01.079,100,223,-3.661337614059448,0.8520604372024536,-0.2810306549072266,1.211954747387794,-2.460165229557507,-1.303300186490583,-1.105090141296387,-2.825799465179443,-1.260801434516907,-0.2212154865264893,-0.9363042712211609,0.2727603912353516
17,2024/04/06,14:16:51.697,00:01.083,100,223,-4.944364547729492,-0.7326427102088928,1.532680034637451,1.221768054051644,-2.486681382131787,-1.299730573722232,-0.6656069755554199,-1.030612230300903,0.141993373632431,-0.2082995623350143,-0.939705491065979,0.2712293565273285
18,2024/04/06,14:16:51.701,00:01.087,100,223,-4.944364547729492,-0.7326427102088928,1.532680034637451,1.221768054051644,-2.486681382131787,-1.299730573722232,-0.6656069755554199,-1.030612230300903,0.141993373632431,-0.2082995623350143,-0.939705491065979,0.2712293565273285
19,2024/04/06,14:16:51.705,00:01.091,100,223,-3.742433547973633,-2.3927001953125,1.655972003936768,1.222548335900461,-2.486171591636431,-1.313691964807324,-0.1482605189085007,-0.263969898223877,0.5305384397506714,-0.2079907655715942,-0.9399720430374146,0.2705416679382324
20,2024/04/06,14:16:51.709,00:01.095,100,223,-3.742433547973633,-2.3927001953125,1.655972003936768,1.222548335900461,-2.486171591636431,-1.313691964807324,-0.1482605189085007,-0.263969898223877,0.5305384397506714,-0.2079907655715942,-0.9399720430374146,0.2705416679382324
21,2024/04/06,14:16:51.713,00:01.099,100,223,-3.742433547973633,-2.3927001953125,1.655972003936768,1.222548335900461,-2.486171591636431,-1.313691964807324,-0.1482605189085007,-0.263969898223877,0.5305384397506714,-0.2079907655715942,-0.9399720430374146,0.2705416679382324
22,2024/04/06,14:16:51.717,00:01.103,100,223,-0.4769140481948853,-3.043404817581177,1.668389916419983,1.220161053508762,-2.475001786891603,-1.325679610707907,0.03074599243700504,0.9365385770797729,0.4026105999946594,-0.2123865932226181,-0.9391546845436096,0.2699645757675171
23,2024/04/06,14:16:51.721,00:01.107,100,223,-0.4769140481948853,-3.043404817581177,1.668389916419983,1.220161053508762,-2.475001786891603,-1.325679610707907,0.03074599243700504,0.9365385770797729,0.4026105999946594,-0.2123865932226181,-0.9391546845436096,0.2699645757675171
24,2024/04/06,14:16:51.725,00:01.111,100,223,1.028108358383179,-3.326167106628418,1.521784901618958,1.217147237068371,-2.450802397510138,-1.335205345244858,-0.0709175169467926,1.449307680130005,0.644631028175354,-0.2206590622663498,-0.9381151795387268,0.266926646232605
25,2024/04/06,14:16:51.729,00:01.115,100,223,1.028108358383179,-3.326167106628418,1.521784901618958,1.217147237068371,-2.450802397510138,-1.335205345244858,-0.0709175169467926,1.449307680130005,0.644631028175354,-0.2206590622663498,-0.9381151795387268,0.266926646232605
26,2024/04/06,14:16:51.733,00:01.119,100,223,1.028108358383179,-3.326167106628418,1.521784901618958,1.217147237068371,-2.450802397510138,-1.335205345244858,-0.0709175169467926,1.449307680130005,0.644631028175354,-0.2206590622663498,-0.9381151795387268,0.266926646232605
27,2024/04/06,14:16:51.737,00:01.123,100,223,1.186681032180786,-2.157843828201294,-0.1605120897293091,1.212907927162298,-2.428825845070824,-1.349706496818669,0.1011812761425972,0.1092772409319878,0.7861071825027466,-0.2290699630975723,-0.9366385936737061,0.2650195956230164
28,2024/04/06,14:16:51.741,00:01.127,100,223,1.186681032180786,-2.157843828201294,-0.1605120897293091,1.212907927162298,-2.428825845070824,-1.349706496818669,0.1011812761425972,0.1092772409319878,0.7861071825027466,-0.2290699630975723,-0.9366385936737061,0.2650195956230164
29,2024/04/06,14:16:51.745,00:01.131,100,223,1.283781886100769,-2.004440307617188,-1.432574272155762,1.204569482798649,-2.410976812553786,-1.369843339272301,0.1914600431919098,-0.09813559800386429,1.345714211463928,-0.2389668673276901,-0.9336851239204407,0.2666960060596466
30,2024/04/06,14:16:51.749,00:01.135,100,223,1.283781886100769,-2.004440307617188,-1.432574272155762,1.204569482798649,-2.410976812553786,-1.369843339272301,0.1914600431919098,-0.09813559800386429,1.345714211463928,-0.2389668673276901,-0.9336851239204407,0.2666960060596466
31,2024/04/06,14:16:51.753,00:01.139,100,223,1.283781886100769,-2.004440307617188,-1.432574272155762,1.204569482798649,-2.410976812553786,-1.369843339272301,0.1914600431919098,-0.09813559800386429,1.345714211463928,-0.2389668673276901,-0.9336851239204407,0.2666960060596466
32,2024/04/06,14:16:51.757,00:01.143,100,223,0.2528637647628784,-1.952118754386902,-1.386183023452759,1.193561456640755,-2.389511310594703,-1.392923746451388,0.2782790958881378,-0.001745948567986488,1.322022676467896,-0.2516431212425232,-0.9296867251396179,0.2689955830574036
33,2024/04/06,14:16:51.761,00:01.147,100,223,0.2528637647628784,-1.952118754386902,-1.386183023452759,1.193561456640755,-2.389511310594703,-1.392923746451388,0.2782790958881378,-0.001745948567986488,1.322022676467896,-0.2516431212425232,-0.9296867251396179,0.2689955830574036
34,2024/04/06,14:16:51.765,00:01.151,100,223,-0.1146443486213684,-0.785601019859314,-0.8268973827362061,1.183898694731533,-2.373520817828716,-1.40974344779312,0.2400065362453461,0.2322417050600052,0.9074587821960449,-0.2621409595012665,-0.9260841012001038,0.2713859677314758
35,2024/04/06,14:16:51.769,00:01.155,100,223,-0.1146443486213684,-0.785601019859314,-0.8268973827362061,1.183898694731533,-2.373520817828716,-1.40974344779312,0.2400065362453461,0.2322417050600052,0.9074587821960449,-0.2621409595012665,-0.9260841012001038,0.2713859677314758
36,2024/04/06,14:16:51.773,00:01.159,100,223,-0.1146443486213684,-0.785601019859314,-0.8268973827362061,1.183898694731533,-2.373520817828716,-1.40974344779312,0.2400065362453461,0.2322417050600052,0.9074587821960449,-0.2621409595012665,-0.9260841012001038,0.2713859677314758
37,2024/04/06,14:16:51.777,00:01.163,100,223,-0.1058639287948608,-0.6744182109832764,-0.2391162812709808,1.177418693830915,-2.358942472295306,-1.420580964172053,0.07402288913726807,0.5997742414474487,0.614860475063324,-0.2702958285808563,-0.9236196279525757,0.2717854678630829
38,2024/04/06,14:16:51.781,00:01.167,100,223,-0.1058639287948608,-0.6744182109832764,-0.2391162812709808,1.177418693830915,-2.358942472295306,-1.420580964172053,0.07402288913726807,0.5997742414474487,0.614860475063324,-0.2702958285808563,-0.9236196279525757,0.2717854678630829
39,2024/04/06,14:16:51.785,00:01.171,100,223,-0.3585418164730072,-0.5711288452148438,-0.09056833386421204,1.17236036483929,-2.342508393540387,-1.432212488843646,-0.008813135325908661,0.5933061838150024,0.7723029851913452,-0.2780701518058777,-0.9216689467430115,0.2705610692501068
40,2024/04/06,14:16:51.789,00:01.175,100,223,-0.3585418164730072,-0.5711288452148438,-0.09056833386421204,1.17236036483929,-2.342508393540387,-1.432212488843646,-0.008813135325908661,0.5933061838150024,0.7723029851913452,-0.2780701518058777,-0.9216689467430115,0.2705610692501068
41,2024/04/06,14:16:51.793,00:01.179,100,223,-0.3585418164730072,-0.5711288452148438,-0.09056833386421204,1.17236036483929,-2.342508393540387,-1.432212488843646,-0.008813135325908661,0.5933061838150024,0.7723029851913452,-0.2780701518058777,-0.9216689467430115,0.2705610692501068
42,2024/04/06,14:16:51.797,00:01.183,100,223,-0.3623261153697968,-0.7333172559738159,0.01921427249908447,1.165797572176224,-2.319963126460038,-1.449222201809347,-0.06978274881839752,0.8240562677383423,1.117730736732483,-0.288522332906723,-0.9191029071807861,0.2683376967906952
43,2024/04/06,14:16:51.801,00:01.187,100,223,-0.3623261153697968,-0.7333172559738159,0.01921427249908447,1.165797572176224,-2.319963126460038,-1.449222201809347,-0.06978274881839752,0.8240562677383423,1.117730736732483,-0.288522332906723,-0.9191029071807861,0.2683376967906952
44,2024/04/06,14:16:51.805,00:01.191,100,223,-0.30420982837677,-1.164637804031372,0.2617837190628052,1.156335336083839,-2.288823514651913,-1.473228213262923,-0.07539642602205276,1.020924806594849,1.570043444633484,-0.3032731413841248,-0.9153335094451904,0.2649344205856323
45,2024/04/06,14:16:51.809,00:01.195,100,223,-0.30420982837677,-1.164637804031372,0.2617837190628052,1.156335336083839,-2.288823514651913,-1.473228213262923,-0.07539642602205276,1.020924806594849,1.570043444633484,-0.3032731413841248,-0.9153335094451904,0.2649344205856323
46,2024/04/06,14:16:51.813,00:01.199,100,223,-0.30420982837677,-1.164637804031372,0.2617837190628052,1.156335336083839,-2.288823514651913,-1.473228213262923,-0.07539642602205276,1.020924806594849,1.570043444633484,-0.3032731413841248,-0.9153335094451904,0.2649344205856323
47,2024/04/06,14:16:51.817,00:01.203,100,223,0.2862145602703094,-1.497473478317261,0.3390232026576996,1.142799224581171,-2.250804777352007,-1.502003995959561,0.002487189136445522,1.342649817466736,2.011989116668701,-0.3227288722991943,-0.9097988605499268,0.2609829008579254
48,2024/04/06,14:16:51.821,00:01.207,100,223,0.2862145602703094,-1.497473478317261,0.3390232026576996,1.142799224581171,-2.250804777352007,-1.502003995959561,0.002487189136445522,1.342649817466736,2.011989116668701,-0.3227288722991943,-0.9097988605499268,0.2609829008579254
49,2024/04/06,14:16:51.825,00:01.211,100,223,0.993932843208313,-1.753883361816406,0.4721074998378754,1.124911132049727,-2.206107739498093,-1.533389813180891,0.06205171719193459,1.870711445808411,2.407179594039917,-0.3471128046512604,-0.9022292494773865,0.2559198141098022
50,2024/04/06,14:16:51.829,00:01.215,100,223,0.993932843208313,-1.753883361816406,0.4721074998378754,1.124911132049727,-2.206107739498093,-1.533389813180891,0.06205171719193459,1.870711445808411,2.407179594039917,-0.3471128046512604,-0.9022292494773865,0.2559198141098022
51,2024/04/06,14:16:51.833,00:01.219,100,223,0.993932843208313,-1.753883361816406,0.4721074998378754,1.124911132049727,-2.206107739498093,-1.533389813180891,0.06205171719193459,1.870711445808411,2.407179594039917,-0.3471128046512604,-0.9022292494773865,0.2559198141098022
52,2024/04/06,14:16:51.837,00:01.223,100,223,1.698878169059753,-2.021379947662354,0.3948127925395966,1.102958311025634,-2.156887149605815,-1.56590774123997,0.1032114028930664,2.091557741165161,2.789348363876343,-0.3756970465183258,-0.8925453424453735,0.2494285404682159
53,2024/04/06,14:16:51.841,00:01.227,100,223,1.698878169059753,-2.021379947662354,0.3948127925395966,1.102958311025634,-2.156887149605815,-1.56590774123997,0.1032114028930664,2.091557741165161,2.789348363876343,-0.3756970465183258,-0.8925453424453735,0.2494285404682159
54,2024/04/06,14:16:51.845,00:01.231,100,223,2.170268058776855,-1.900094032287598,0.1229062080383301,1.077882231752444,-2.108849011139848,-1.597329728125502,0.136604517698288,1.839882493019104,2.942296981811523,-0.4063368737697601,-0.8809576630592346,0.2424960434436798
55,2024/04/06,14:16:51.849,00:01.235,100,223,2.170268058776855,-1.900094032287598,0.1229062080383301,1.077882231752444,-2.108849011139848,-1.597329728125502,0.136604517698288,1.839882493019104,2.942296981811523,-0.4063368737697601,-0.8809576630592346,0.2424960434436798
56,2024/04/06,14:16:51.853,00:01.239,100,223,2.170268058776855,-1.900094032287598,0.1229062080383301,1.077882231752444,-2.108849011139848,-1.597329728125502,0.136604517698288,1.839882493019104,2.942296981811523,-0.4063368737697601,-0.8809576630592346,0.2424960434436798
57,2024/04/06,14:16:51.857,00:01.243,100,223,2.082886219024658,-1.419956922531128,-0.06466996669769287,1.051174552383356,-2.070751643235195,-1.624553253309461,0.2252803295850754,0.9245764017105103,2.995453357696533,-0.4357761740684509,-0.8680070638656616,0.2380403280258179
58,2024/04/06,14:16:51.861,00:01.247,100,223,2.082886219024658,-1.419956922531128,-0.06466996669769287,1.051174552383356,-2.070751643235195,-1.624553253309461,0.2252803295850754,0.9245764017105103,2.995453357696533,-0.4357761740684509,-0.8680070638656616,0.2380403280258179
59,2024/04/06,14:16:51.865,00:01.251,100,223,1.508801817893982,-0.7938370704650879,-0.1050608605146408,1.021878519064026,-2.044576008414403,-1.649607266734715,0.354853481054306,-0.01560320798307657,3.490062713623047,-0.4642919301986694,-0.8530896902084351,0.238056406378746
60,2024/04/06,14:16:51.869,00:01.255,100,223,1.508801817893982,-0.7938370704650879,-0.1050608605146408,1.021878519064026,-2.044576008414403,-1.649607266734715,0.354853481054306,-0.01560320798307657,3.490062713623047,-0.4642919301986694,-0.8530896902084351,0.238056406378746
61,2024/04/06,14:16:51.873,00:01.259,100,223,1.508801817893982,-0.7938370704650879,-0.1050608605146408,1.021878519064026,-2.044576008414403,-1.649607266734715,0.354853481054306,-0.01560320798307657,3.490062713623047,-0.4642919301986694,-0.8530896902084351,0.238056406378746
62,2024/04/06,14:16:51.877,00:01.263,100,223,0.8133506774902344,-0.3432928919792175,0.0739959180355072,0.9870076221250139,-2.026167008384224,-1.674031845600941,0.4543933868408203,-0.2227888852357864,3.877101898193359,-0.4950218796730042,-0.8343803286552429,0.242410346865654
63,2024/04/06,14:16:51.881,00:01.267,100,223,0.8133506774902344,-0.3432928919792175,0.0739959180355072,0.9870076221250139,-2.026167008384224,-1.674031845600941,0.4543933868408203,-0.2227888852357864,3.877101898193359,-0.4950218796730042,-0.8343803286552429,0.242410346865654
64,2024/04/06,14:16:51.885,00:01.271,100,223,0.1639025807380676,-0.03634458780288696,0.390069454908371,0.9484047107717699,-2.007873309524236,-1.696976614259287,0.5645331740379333,0.1342070549726486,4.133449077606201,-0.5281756520271301,-0.8124865293502808,0.246771365404129
65,2024/04/06,14:16:51.889,00:01.275,100,223,0.1639025807380676,-0.03634458780288696,0.390069454908371,0.9484047107717699,-2.007873309524236,-1.696976614259287,0.5645331740379333,0.1342070549726486,4.133449077606201,-0.5281756520271301,-0.8124865293502808,0.246771365404129
66,2024/04/06,14:16:51.893,00:01.279,100,223,0.1639025807380676,-0.03634458780288696,0.390069454908371,0.9484047107717699,-2.007873309524236,-1.696976614259287,0.5645331740379333,0.1342070549726486,4.133449077606201,-0.5281756520271301,-0.8124865293502808,0.246771365404129
67,2024/04/06,14:16:51.897,00:01.282,100,223,-0.4017042517662048,-0.1637982726097107,0.472084641456604,0.9081228289623851,-1.988563680962942,-1.715180902533701,0.7471685409545898,0.7760339379310608,4.006467819213867,-0.5623155832290649,-0.7883502244949341,0.2496103793382645
68,2024/04/06,14:16:51.901,00:01.287,100,223,-0.4017042517662048,-0.1637982726097107,0.472084641456604,0.9081228289623851,-1.988563680962942,-1.715180902533701,0.7471685409545898,0.7760339379310608,4.006467819213867,-0.5623155832290649,-0.7883502244949341,0.2496103793382645
69,2024/04/06,14:16:51.905,00:01.291,100,223,0.03528445959091187,-0.7183317542076111,0.5589039325714111,0.8694880672518273,-1.970593840433606,-1.727353903733833,0.8854784965515137,0.8442304134368896,3.676765441894531,-0.5943360924720764,-0.7639987468719482,0.2511394321918488
70,2024/04/06,14:16:51.909,00:01.295,100,223,0.03528445959091187,-0.7183317542076111,0.5589039325714111,0.8694880672518273,-1.970593840433606,-1.727353903733833,0.8854784965515137,0.8442304134368896,3.676765441894531,-0.5943360924720764,-0.7639987468719482,0.2511394321918488
71,2024/04/06,14:16:51.913,00:01.299,100,223,0.03528445959091187,-0.7183317542076111,0.5589039325714111,0.8694880672518273,-1.970593840433606,-1.727353903733833,0.8854784965515137,0.8442304134368896,3.676765441894531,-0.5943360924720764,-0.7639987468719482,0.2511394321918488
72,2024/04/06,14:16:51.917,00:01.303,100,223,1.045477390289307,-0.8736572265625,0.06185540556907654,0.8331465932788581,-1.95672668610299,-1.735990490993234,0.8506565690040588,0.5224100351333618,3.453174352645874,-0.6230835318565369,-0.74005126953125,0.253162294626236
73,2024/04/06,14:16:51.921,00:01.307,100,223,1.045477390289307,-0.8736572265625,0.06185540556907654,0.8331465932788581,-1.95672668610299,-1.735990490993234,0.8506565690040588,0.5224100351333618,3.453174352645874,-0.6230835318565369,-0.74005126953125,0.253162294626236
74,2024/04/06,14:16:51.925,00:01.311,100,223,1.318737506866455,-0.4857390522956848,-0.0929863452911377,0.7992547734021845,-1.950442129949209,-1.741453627305364,0.9631360173225403,0.1041157692670822,3.064007520675659,-0.6475949287414551,-0.71683669090271,0.2583917081356049
75,2024/04/06,14:16:51.929,00:01.315,100,223,1.318737506866455,-0.4857390522956848,-0.0929863452911377,0.7992547734021845,-1.950442129949209,-1.741453627305364,0.9631360173225403,0.1041157692670822,3.064007520675659,-0.6475949287414551,-0.71683669090271,0.2583917081356049
76,2024/04/06,14:16:51.933,00:01.319,100,223,1.318737506866455,-0.4857390522956848,-0.0929863452911377,0.7992547734021845,-1.950442129949209,-1.741453627305364,0.9631360173225403,0.1041157692670822,3.064007520675659,-0.6475949287414551,-0.71683669090271,0.2583917081356049
77,2024/04/06,14:16:51.937,00:01.323,100,223,0.6337116956710815,-0.4570595622062683,-0.07899796962738037,0.7711532627955878,-1.943847360759958,-1.744514097427195,0.667957603931427,0.7043837308883667,2.23426628112793,-0.6677846312522888,-0.6969627141952515,0.2613557875156403
78,2024/04/06,14:16:51.941,00:01.327,100,223,0.6337116956710815,-0.4570595622062683,-0.07899796962738037,0.7711532627955878,-1.943847360759958,-1.744514097427195,0.667957603931427,0.7043837308883667,2.23426628112793,-0.6677846312522888,-0.6969627141952515,0.2613557875156403
79,2024/04/06,14:16:51.945,00:01.331,100,223,0.1297252178192139,-0.6141675114631653,0.2429714500904083,0.7522973776204669,-1.935704142627349,-1.745354936621851,0.5599430203437805,0.7126607894897461,1.309059143066406,-0.6820477843284607,-0.6833178997039795,0.2605534493923187
80,2024/04/06,14:16:51.949,00:01.335,100,223,0.1297252178192139,-0.6141675114631653,0.2429714500904083,0.7522973776204669,-1.935704142627349,-1.745354936621851,0.5599430203437805,0.7126607894897461,1.309059143066406,-0.6820477843284607,-0.6833178997039795,0.2605534493923187
81,2024/04/06,14:16:51.953,00:01.339,100,223,0.1297252178192139,-0.6141675114631653,0.2429714500904083,0.7522973776204669,-1.935704142627349,-1.745354936621851,0.5599430203437805,0.7126607894897461,1.309059143066406,-0.6820477843284607,-0.6833178997039795,0.2605534493923187
82,2024/04/06,14:16:51.957,00:01.343,100,223,0.69923335313797,-0.3513410091400146,0.1600040197372437,0.7426353170039739,-1.933947479169428,-1.742680912813859,0.5134775042533875,-0.09271609783172607,0.4007123112678528,-0.6886438727378845,-0.6762316823005676,0.2616879343986511
83,2024/04/06,14:16:51.961,00:01.347,100,223,0.69923335313797,-0.3513410091400146,0.1600040197372437,0.7426353170039739,-1.933947479169428,-1.742680912813859,0.5134775042533875,-0.09271609783172607,0.4007123112678528,-0.6886438727378845,-0.6762316823005676,0.2616879343986511
84,2024/04/06,14:16:51.965,00:01.351,100,223,1.467101573944092,0.4571797251701355,0.0101466178894043,0.7406737549062751,-1.942703391893368,-1.736413065964691,0.457546055316925,-0.6512512564659119,-0.3696578741073608,-0.6875606179237366,-0.674785315990448,0.2681890428066254
85,2024/04/06,14:16:51.969,00:01.355,100,223,1.467101573944092,0.4571797251701355,0.0101466178894043,0.7406737549062751,-1.942703391893368,-1.736413065964691,0.457546055316925,-0.6512512564659119,-0.3696578741073608,-0.6875606179237366,-0.674785315990448,0.2681890428066254
86,2024/04/06,14:16:51.973,00:01.359,100,223,1.467101573944092,0.4571797251701355,0.0101466178894043,0.7406737549062751,-1.942703391893368,-1.736413065964691,0.457546055316925,-0.6512512564659119,-0.3696578741073608,-0.6875606179237366,-0.674785315990448,0.2681890428066254
87,2024/04/06,14:16:51.977,00:01.363,100,223,1.444695711135864,0.8967666029930115,0.04674640297889709,0.7470557269120184,-1.953627548880753,-1.727981554083121,0.2216179370880127,-0.3254801034927368,-1.269204497337341,-0.6805813908576965,-0.6794815063476562,0.2740696668624878
88,2024/04/06,14:16:51.981,00:01.367,100,223,1.444695711135864,0.8967666029930115,0.04674640297889709,0.7470557269120184,-1.953627548880753,-1.727981554083121,0.2216179370880127,-0.3254801034927368,-1.269204497337341,-0.6805813908576965,-0.6794815063476562,0.2740696668624878
89,2024/04/06,14:16:51.985,00:01.371,100,223,1.199795484542847,1.03507399559021,0.09803721308708191,0.7626866168626136,-1.962329770998868,-1.717392018365268,0.03726141527295113,0.02161220461130142,-2.184526205062866,-0.6682707667350769,-0.6908662915229797,0.2758946418762207
90,2024/04/06,14:16:51.989,00:01.375,100,223,1.199795484542847,1.03507399559021,0.09803721308708191,0.7626866168626136,-1.962329770998868,-1.717392018365268,0.03726141527295113,0.02161220461130142,-2.184526205062866,-0.6682707667350769,-0.6908662915229797,0.2758946418762207
91,2024/04/06,14:16:51.993,00:01.379,100,223,1.199795484542847,1.03507399559021,0.09803721308708191,0.7626866168626136,-1.962329770998868,-1.717392018365268,0.03726141527295113,0.02161220461130142,-2.184526205062866,-0.6682707667350769,-0.6908662915229797,0.2758946418762207
92,2024/04/06,14:16:51.997,00:01.383,100,223,1.171699047088623,1.22673487663269,-0.05607786774635315,0.7874144093905773,-1.970808633810657,-1.703217609192772,-0.06032213568687439,0.2919805943965912,-3.130249977111816,-0.6499705910682678,-0.7085310220718384,0.2748125791549683
93,2024/04/06,14:16:52.001,00:01.387,100,223,1.171699047088623,1.22673487663269,-0.05607786774635315,0.7874144093905773,-1.970808633810657,-1.703217609192772,-0.06032213568687439,0.2919805943965912,-3.130249977111816,-0.6499705910682678,-0.7085310220718384,0.2748125791549683
94,2024/04/06,14:16:52.005,00:01.391,100,223,1.272241711616516,1.563837647438049,-0.2044008672237396,0.8207226234160605,-1.979566041386912,-1.684273235909348,-0.1482602506875992,0.6444782614707947,-3.96494197845459,-0.6255285739898682,-0.7316386103630066,0.2709597647190094
95,2024/04/06,14:16:52.009,00:01.395,100,223,1.272241711616516,1.563837647438049,-0.2044008672237396,0.8207226234160605,-1.979566041386912,-1.684273235909348,-0.1482602506875992,0.6444782614707947,-3.96494197845459,-0.6255285739898682,-0.7316386103630066,0.2709597647190094
96,2024/04/06,14:16:52.013,00:01.399,100,223,1.272241711616516,1.563837647438049,-0.2044008672237396,0.8207226234160605,-1.979566041386912,-1.684273235909348,-0.1482602506875992,0.6444782614707947,-3.96494197845459,-0.6255285739898682,-0.7316386103630066,0.2709597647190094
97,2024/04/06,14:16:52.017,00:01.403,100,223,1.194564580917358,1.828200101852417,-0.3790807723999023,0.8606539896994239,-1.990299142899958,-1.660735794169695,-0.1846683174371719,0.6257732510566711,-4.525726795196533,-0.5954130887985229,-0.7582690715789795,0.2655401527881622
98,2024/04/06,14:16:52.021,00:01.407,100,223,1.194564580917358,1.828200101852417,-0.3790807723999023,0.8606539896994239,-1.990299142899958,-1.660735794169695,-0.1846683174371719,0.6257732510566711,-4.525726795196533,-0.5954130887985229,-0.7582690715789795,0.2655401527881622
99,2024/04/06,14:16:52.025,00:01.411,100,223,1.194564580917358,1.828200101852417,-0.3790807723999023,0.8606539896994239,-1.990299142899958,-1.660735794169695,-0.1846683174371719,0.6257732510566711,-4.525726795196533,-0.5954130887985229,-0.7582690715789795,0.2655401527881622
100,2024/04/06,14:16:52.029,00:01.415,100,223,1.049506545066833,1.862426519393921,-0.583781898021698,0.9046748288247575,-2.008567329421082,-1.633293547194849,-0.2969847619533539,-0.1407163590192795,-4.848432540893555,-0.5596690773963928,-0.7862242460250854,0.2619589269161224
