Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
10,2024/04/06,14:16:52.811,00:01.058,97,20,0.1858750134706497,0.1704131811857224,-0.2303513884544373,0.05494658896368144,0.1206141021912985,-1.600554692423182,0.4235126674175262,-0.303399920463562,0.1469243615865707,0.1201402842998505,-0.05491894483566284,-0.991236686706543
11,2024/04/06,14:16:52.815,00:01.062,97,20,0.1858750134706497,0.1704131811857224,-0.2303513884544373,0.05494658896368144,0.1206141021912985,-1.600554692423182,0.4235126674175262,-0.303399920463562,0.1469243615865707,0.1201402842998505,-0.05491894483566284,-0.991236686706543
12,2024/04/06,14:16:52.819,00:01.066,97,20,0.1858750134706497,0.1704131811857224,-0.2303513884544373,0.05494658896368144,0.1206141021912985,-1.600554692423182,0.4235126674175262,-0.303399920463562,0.1469243615865707,0.1201402842998505,-0.05491894483566284,-0.991236686706543
13,2024/04/06,14:16:52.823,00:01.070,97,20,0.1299237757921219,0.122310146689415,-0.1578465700149536,0.06054857370732756,0.1174328790186801,-1.601146056518388,0.7181232571601868,-0.3324470221996307,-0.1265103816986084,0.1169484555721283,-0.06051158532500267,-0.9912927746772766
14,2024/04/06,14:16:52.827,00:01.074,97,20,0.1299237757921219,0.122310146689415,-0.1578465700149536,0.06054857370732756,0.1174328790186801,-1.601146056518388,0.7181232571601868,-0.3324470221996307,-0.1265103816986084,0.1169484555721283,-0.06051158532500267,-0.9912927746772766
15,2024/04/06,14:16:52.831,00:01.078,97,20,0.07245126366615295,0.08421903848648071,-0.08741486072540283,0.06928987421728861,0.1144281520888868,-1.604586003031063,1.113667368888855,-0.3019804358482361,-0.3500909805297852,0.1139046177268028,-0.0692344456911087,-0.9910763502120972
16,2024/04/06,14:16:52.835,00:01.082,97,20,0.07245126366615295,0.08421903848648071,-0.08741486072540283,0.06928987421728861,0.1144281520888868,-1.604586003031063,1.113667368888855,-0.3019804358482361,-0.3500909805297852,0.1139046177268028,-0.0692344456911087,-0.9910763502120972
17,2024/04/06,14:16:52.839,00:01.086,97,20,0.07245126366615295,0.08421903848648071,-0.08741486072540283,0.06928987421728861,0.1144281520888868,-1.604586003031063,1.113667368888855,-0.3019804358482361,-0.3500909805297852,0.1139046177268028,-0.0692344456911087,-0.9910763502120972
18,2024/04/06,14:16:52.843,00:01.090,97,20,0.02754274010658264,0.02022013068199158,-0.0389028787612915,0.08178848532114898,0.1123045398235996,-1.610439876678078,1.491165995597839,-0.2031092643737793,-0.5226569175720215,0.1116939932107925,-0.08169732987880707,-0.990378737449646
19,2024/04/06,14:16:52.847,00:01.094,97,20,0.02754274010658264,0.02022013068199158,-0.0389028787612915,0.08178848532114898,0.1123045398235996,-1.610439876678078,1.491165995597839,-0.2031092643737793,-0.5226569175720215,0.1116939932107925,-0.08169732987880707,-0.990378737449646
20,2024/04/06,14:16:52.851,00:01.098,97,20,-0.04113281518220901,-0.01549384742975235,-0.02748078107833862,0.09746816966962707,0.1113484488043214,-1.618097827241488,1.773536086082458,-0.1365627199411392,-0.632157027721405,0.1105910986661911,-0.09731391817331314,-0.9890903234481812
21,2024/04/06,14:16:52.855,00:01.102,97,20,-0.04113281518220901,-0.01549384742975235,-0.02748078107833862,0.09746816966962707,0.1113484488043214,-1.618097827241488,1.773536086082458,-0.1365627199411392,-0.632157027721405,0.1105910986661911,-0.09731391817331314,-0.9890903234481812
22,2024/04/06,14:16:52.859,00:01.106,97,20,-0.04113281518220901,-0.01549384742975235,-0.02748078107833862,0.09746816966962707,0.1113484488043214,-1.618097827241488,1.773536086082458,-0.1365627199411392,-0.632157027721405,0.1105910986661911,-0.09731391817331314,-0.9890903234481812
23,2024/04/06,14:16:52.863,00:01.110,97,20,-0.1531529128551483,-0.02452723681926727,-0.05357664823532104,0.1138866547782256,0.110992395543756,-1.626338626629857,1.591657280921936,-0.1014354899525642,-0.6084996461868286,0.1100471019744873,-0.1136406287550926,-0.987408459186554
24,2024/04/06,14:16:52.867,00:01.114,97,20,-0.1531529128551483,-0.02452723681926727,-0.05357664823532104,0.1138866547782256,0.110992395543756,-1.626338626629857,1.591657280921936,-0.1014354899525642,-0.6084996461868286,0.1100471019744873,-0.1136406287550926,-0.987408459186554
25,2024/04/06,14:16:52.871,00:01.118,97,20,-0.2155264616012573,-0.1097158789634705,-0.006996512413024902,0.1263218602194671,0.1110315184126485,-1.63304205875957,1.003936767578125,-0.06265240907669067,-0.4283972382545471,0.1099206432700157,-0.12598617374897,-0.9859234094619751
26,2024/04/06,14:16:52.875,00:01.122,97,20,-0.2155264616012573,-0.1097158789634705,-0.006996512413024902,0.1263218602194671,0.1110315184126485,-1.63304205875957,1.003936767578125,-0.06265240907669067,-0.4283972382545471,0.1099206432700157,-0.12598617374897,-0.9859234094619751
27,2024/04/06,14:16:52.879,00:01.126,97,20,-0.2155264616012573,-0.1097158789634705,-0.006996512413024902,0.1263218602194671,0.1110315184126485,-1.63304205875957,1.003936767578125,-0.06265240907669067,-0.4283972382545471,0.1099206432700157,-0.12598617374897,-0.9859234094619751
28,2024/04/06,14:16:52.883,00:01.130,97,20,-0.1778866946697235,-0.2283634692430496,0.1628286242485046,0.131958272603426,0.1111788438851877,-1.63697802922908,0.1686386913061142,0.0006067203357815742,-0.2165897190570831,0.1099853590130806,-0.1315756440162659,-0.9851858019828796
29,2024/04/06,14:16:52.887,00:01.134,97,20,-0.1778866946697235,-0.2283634692430496,0.1628286242485046,0.131958272603426,0.1111788438851877,-1.63697802922908,0.1686386913061142,0.0006067203357815742,-0.2165897190570831,0.1099853590130806,-0.1315756440162659,-0.9851858019828796
30,2024/04/06,14:16:52.891,00:01.138,97,20,-0.1469937264919281,-0.3649984896183014,0.3060785531997681,0.1287032510504656,0.111942473612559,-1.637386601751418,-0.7876795530319214,0.154203474521637,0.07994076609611511,0.1107849031686783,-0.1283482313156128,-0.9855219125747681
31,2024/04/06,14:16:52.895,00:01.142,97,20,-0.1469937264919281,-0.3649984896183014,0.3060785531997681,0.1287032510504656,0.111942473612559,-1.637386601751418,-0.7876795530319214,0.154203474521637,0.07994076609611511,0.1107849031686783,-0.1283482313156128,-0.9855219125747681
32,2024/04/06,14:16:52.899,00:01.146,97,20,-0.1469937264919281,-0.3649984896183014,0.3060785531997681,0.1287032510504656,0.111942473612559,-1.637386601751418,-0.7876795530319214,0.154203474521637,0.07994076609611511,0.1107849031686783,-0.1283482313156128,-0.9855219125747681
33,2024/04/06,14:16:52.903,00:01.150,97,20,-0.1909294128417969,-0.357358306646347,0.3618035316467285,0.1179357936711539,0.1144271775338508,-1.633468519274389,-1.343985676765442,0.4643541276454926,0.4534696638584137,0.1133845075964928,-0.1176625937223434,-0.9865593910217285
34,2024/04/06,14:16:52.907,00:01.154,97,20,-0.1909294128417969,-0.357358306646347,0.3618035316467285,0.1179357936711539,0.1144271775338508,-1.633468519274389,-1.343985676765442,0.4643541276454926,0.4534696638584137,0.1133845075964928,-0.1176625937223434,-0.9865593910217285
35,2024/04/06,14:16:52.911,00:01.158,97,20,-0.2797686159610748,-0.2318077981472015,0.2494427561759949,0.105208226751584,0.1200595741992122,-1.625942264083815,-1.308871626853943,0.8148130774497986,0.7049479484558105,0.1191091015934944,-0.1050142496824265,-0.9873120188713074
36,2024/04/06,14:16:52.915,00:01.162,97,20,-0.2797686159610748,-0.2318077981472015,0.2494427561759949,0.105208226751584,0.1200595741992122,-1.625942264083815,-1.308871626853943,0.8148130774497986,0.7049479484558105,0.1191091015934944,-0.1050142496824265,-0.9873120188713074
37,2024/04/06,14:16:52.919,00:01.166,97,20,-0.2797686159610748,-0.2318077981472015,0.2494427561759949,0.105208226751584,0.1200595741992122,-1.625942264083815,-1.308871626853943,0.8148130774497986,0.7049479484558105,0.1191091015934944,-0.1050142496824265,-0.9873120188713074
38,2024/04/06,14:16:52.923,00:01.170,97,20,-0.3070452809333801,-0.08166546374559402,-0.00641322135925293,0.09391764039563034,0.1279642458205279,-1.617180206517362,-1.128657341003418,0.8796224594116211,0.7130283713340759,0.127052903175354,-0.09377963095903397,-0.9874527454376221
39,2024/04/06,14:16:52.927,00:01.174,97,20,-0.3070452809333801,-0.08166546374559402,-0.00641322135925293,0.09391764039563034,0.1279642458205279,-1.617180206517362,-1.128657341003418,0.8796224594116211,0.7130283713340759,0.127052903175354,-0.09377963095903397,-0.9874527454376221
40,2024/04/06,14:16:52.931,00:01.178,97,20,-0.2158855795860291,0.123510055243969,-0.1900491714477539,0.08480811800461714,0.1343584607525949,-1.609690872757474,-0.8736133575439453,0.4796771705150604,0.5023638606071472,0.1334731429815292,-0.08470649272203445,-0.9874258041381836
41,2024/04/06,14:16:52.935,00:01.182,97,20,-0.2158855795860291,0.123510055243969,-0.1900491714477539,0.08480811800461714,0.1343584607525949,-1.609690872757474,-0.8736133575439453,0.4796771705150604,0.5023638606071472,0.1334731429815292,-0.08470649272203445,-0.9874258041381836
42,2024/04/06,14:16:52.939,00:01.186,97,20,-0.2158855795860291,0.123510055243969,-0.1900491714477539,0.08480811800461714,0.1343584607525949,-1.609690872757474,-0.8736133575439453,0.4796771705150604,0.5023638606071472,0.1334731429815292,-0.08470649272203445,-0.9874258041381836
43,2024/04/06,14:16:52.943,00:01.190,97,20,0.01799887418746948,0.2043872624635696,-0.1785768866539001,0.07682256989194113,0.1357251199652198,-1.605246856935781,-0.8557814955711365,-0.1401960700750351,0.1535812616348267,0.1349097192287445,-0.07674703001976013,-0.9878811836242676
44,2024/04/06,14:16:52.947,00:01.194,97,20,0.01799887418746948,0.2043872624635696,-0.1785768866539001,0.07682256989194113,0.1357251199652198,-1.605246856935781,-0.8557814955711365,-0.1401960700750351,0.1535812616348267,0.1349097192287445,-0.07674703001976013,-0.9878811836242676
45,2024/04/06,14:16:52.951,00:01.198,97,20,0.2713474333286285,0.1023127362132072,-0.04922199249267578,0.06752776493639422,0.1314908980374048,-1.604471128374634,-1.009387493133545,-0.6715856790542603,-0.2499448955059052,0.1308134943246841,-0.06747645884752274,-0.9891080856323242
46,2024/04/06,14:16:52.955,00:01.202,97,20,0.2713474333286285,0.1023127362132072,-0.04922199249267578,0.06752776493639422,0.1314908980374048,-1.604471128374634,-1.009387493133545,-0.6715856790542603,-0.2499448955059052,0.1308134943246841,-0.06747645884752274,-0.9891080856323242
47,2024/04/06,14:16:52.959,00:01.206,97,20,0.2713474333286285,0.1023127362132072,-0.04922199249267578,0.06752776493639422,0.1314908980374048,-1.604471128374634,-1.009387493133545,-0.6715856790542603,-0.2499448955059052,0.1308134943246841,-0.06747645884752274,-0.9891080856323242
48,2024/04/06,14:16:52.963,00:01.210,97,20,0.3326334357261658,-0.01779896393418312,0.103242039680481,0.05625061777271986,0.1232410582686024,-1.60766427300308,-1.133195638656616,-0.982620894908905,-0.6644922494888306,0.1227348893880844,-0.05622095987200737,-0.990845799446106
49,2024/04/06,14:16:52.967,00:01.214,97,20,0.3326334357261658,-0.01779896393418312,0.103242039680481,0.05625061777271986,0.1232410582686024,-1.60766427300308,-1.133195638656616,-0.982620894908905,-0.6644922494888306,0.1227348893880844,-0.05622095987200737,-0.990845799446106
50,2024/04/06,14:16:52.971,00:01.218,97,20,0.1764099448919296,-0.1582890301942825,0.1982114315032959,0.04352172191079199,0.1133227390194521,-1.614674080252723,-1.205537796020508,-1.028915405273438,-1.008122563362122,0.112973265349865,-0.04350798204541206,-0.9926450252532959
51,2024/04/06,14:16:52.975,00:01.222,97,20,0.1764099448919296,-0.1582890301942825,0.1982114315032959,0.04352172191079199,0.1133227390194521,-1.614674080252723,-1.205537796020508,-1.028915405273438,-1.008122563362122,0.112973265349865,-0.04350798204541206,-0.9926450252532959
52,2024/04/06,14:16:52.979,00:01.226,97,20,0.1764099448919296,-0.1582890301942825,0.1982114315032959,0.04352172191079199,0.1133227390194521,-1.614674080252723,-1.205537796020508,-1.028915405273438,-1.008122563362122,0.112973265349865,-0.04350798204541206,-0.9926450252532959
53,2024/04/06,14:16:52.983,00:01.230,97,20,-0.03452217578887939,-0.2815440893173218,0.2459850907325745,0.03091457650782757,0.1038349977915149,-1.624482838542791,-1.039087653160095,-0.9314233064651489,-1.187752604484558,0.103598989546299,-0.03090965189039707,-0.9941387176513672
54,2024/04/06,14:16:52.987,00:01.234,97,20,-0.03452217578887939,-0.2815440893173218,0.2459850907325745,0.03091457650782757,0.1038349977915149,-1.624482838542791,-1.039087653160095,-0.9314233064651489,-1.187752604484558,0.103598989546299,-0.03090965189039707,-0.9941387176513672
55,2024/04/06,14:16:52.991,00:01.238,97,20,-0.1656875312328339,-0.3136152029037476,0.2923671007156372,0.02169791742497043,0.09525173844011532,-1.635850416627206,-0.5182910561561584,-0.8507260680198669,-1.234715819358826,0.09508538246154785,-0.02169621549546719,-0.9952326416969299
56,2024/04/06,14:16:52.995,00:01.242,97,20,-0.1656875312328339,-0.3136152029037476,0.2923671007156372,0.02169791742497043,0.09525173844011532,-1.635850416627206,-0.5182910561561584,-0.8507260680198669,-1.234715819358826,0.09508538246154785,-0.02169621549546719,-0.9952326416969299
57,2024/04/06,14:16:52.999,00:01.246,97,20,-0.1656875312328339,-0.3136152029037476,0.2923671007156372,0.02169791742497043,0.09525173844011532,-1.635850416627206,-0.5182910561561584,-0.8507260680198669,-1.234715819358826,0.09508538246154785,-0.02169621549546719,-0.9952326416969299
58,2024/04/06,14:16:53.003,00:01.250,97,20,-0.2184799313545227,-0.2744101285934448,0.3411418795585632,0.01910863181763969,0.08755021014157933,-1.647630807824057,0.2349119931459427,-0.72199547290802,-1.131402015686035,0.0874224454164505,-0.01910746842622757,-0.9959880709648132
59,2024/04/06,14:16:53.007,00:01.254,97,20,-0.2184799313545227,-0.2744101285934448,0.3411418795585632,0.01910863181763969,0.08755021014157933,-1.647630807824057,0.2349119931459427,-0.72199547290802,-1.131402015686035,0.0874224454164505,-0.01910746842622757,-0.9959880709648132
60,2024/04/06,14:16:53.011,00:01.258,97,20,-0.2350082397460938,-0.2096914499998093,0.356797993183136,0.02421241104991908,0.0817267676927118,-1.658205752502553,0.9355942010879517,-0.4680531620979309,-0.8748157024383545,0.08161189407110214,-0.02421004511415958,-0.9963700771331787
61,2024/04/06,14:16:53.015,00:01.262,97,20,-0.2350082397460938,-0.2096914499998093,0.356797993183136,0.02421241104991908,0.0817267676927118,-1.658205752502553,0.9355942010879517,-0.4680531620979309,-0.8748157024383545,0.08161189407110214,-0.02421004511415958,-0.9963700771331787
62,2024/04/06,14:16:53.019,00:01.266,97,20,-0.2350082397460938,-0.2096914499998093,0.356797993183136,0.02421241104991908,0.0817267676927118,-1.658205752502553,0.9355942010879517,-0.4680531620979309,-0.8748157024383545,0.08161189407110214,-0.02421004511415958,-0.9963700771331787
63,2024/04/06,14:16:53.023,00:01.270,97,20,-0.2307817935943604,-0.1483217775821686,0.3213334679603577,0.03515666544530597,0.07867480213067267,-1.666382014194371,1.345317006111145,-0.1979590952396393,-0.5945932269096375,0.07854510098695755,-0.03514942526817322,-0.9962907433509827
64,2024/04/06,14:16:53.027,00:01.274,97,20,-0.2307817935943604,-0.1483217775821686,0.3213334679603577,0.03515666544530597,0.07867480213067267,-1.666382014194371,1.345317006111145,-0.1979590952396393,-0.5945932269096375,0.07854510098695755,-0.03514942526817322,-0.9962907433509827
65,2024/04/06,14:16:53.031,00:01.278,97,20,-0.1889903694391251,-0.09999114274978638,0.2604225277900696,0.04932036457210311,0.07785093945957987,-1.672838646375924,1.551974296569824,-0.04539219662547112,-0.501301646232605,0.07767774909734726,-0.04930037260055542,-0.9957588315010071
66,2024/04/06,14:16:53.035,00:01.282,97,20,-0.1889903694391251,-0.09999114274978638,0.2604225277900696,0.04932036457210311,0.07785093945957987,-1.672838646375924,1.551974296569824,-0.04539219662547112,-0.501301646232605,0.07767774909734726,-0.04930037260055542,-0.9957588315010071
67,2024/04/06,14:16:53.039,00:01.286,97,20,-0.1889903694391251,-0.09999114274978638,0.2604225277900696,0.04932036457210311,0.07785093945957987,-1.672838646375924,1.551974296569824,-0.04539219662547112,-0.501301646232605,0.07767774909734726,-0.04930037260055542,-0.9957588315010071
68,2024/04/06,14:16:53.043,00:01.290,97,20,-0.1149253770709038,-0.09473844617605209,0.2331846356391907,0.06460777183896464,0.07788947575433854,-1.67949771157789,1.577942371368408,-0.03524169325828552,-0.6063560843467712,0.07764840126037598,-0.0645628347992897,-0.9948881268501282
69,2024/04/06,14:16:53.047,00:01.294,97,20,-0.1149253770709038,-0.09473844617605209,0.2331846356391907,0.06460777183896464,0.07788947575433854,-1.67949771157789,1.577942371368408,-0.03524169325828552,-0.6063560843467712,0.07764840126037598,-0.0645628347992897,-0.9948881268501282
70,2024/04/06,14:16:53.051,00:01.298,97,20,-0.0631212443113327,-0.09690118581056595,0.2365264296531677,0.07951265449478717,0.07786546148414952,-1.687508123898085,1.499005794525146,-0.07908504456281662,-0.7401458621025085,0.0775410383939743,-0.07942889630794525,-0.9938201308250427
71,2024/04/06,14:16:53.055,00:01.302,97,20,-0.0631212443113327,-0.09690118581056595,0.2365264296531677,0.07951265449478717,0.07786546148414952,-1.687508123898085,1.499005794525146,-0.07908504456281662,-0.7401458621025085,0.0775410383939743,-0.07942889630794525,-0.9938201308250427
72,2024/04/06,14:16:53.059,00:01.306,97,20,-0.0631212443113327,-0.09690118581056595,0.2365264296531677,0.07951265449478717,0.07786546148414952,-1.687508123898085,1.499005794525146,-0.07908504456281662,-0.7401458621025085,0.0775410383939743,-0.07942889630794525,-0.9938201308250427
73,2024/04/06,14:16:53.063,00:01.310,97,20,-0.04963133484125137,-0.04520028829574585,0.2213720083236694,0.09276486280955359,0.07779994383341643,-1.696241728748091,1.251413226127625,-0.07379547506570816,-0.7745522856712341,0.07738731056451797,-0.09263187646865845,-0.9926885366439819
74,2024/04/06,14:16:53.067,00:01.314,97,20,-0.04963133484125137,-0.04520028829574585,0.2213720083236694,0.09276486280955359,0.07779994383341643,-1.696241728748091,1.251413226127625,-0.07379547506570816,-0.7745522856712341,0.07738731056451797,-0.09263187646865845,-0.9926885366439819
75,2024/04/06,14:16:53.071,00:01.318,97,20,-0.05709349364042282,0.06200858950614929,0.1826614737510681,0.1024398587757178,0.07825908714031669,-1.704612042752238,0.7728674411773682,0.0177546814084053,-0.7213359475135803,0.07776938378810883,-0.1022607833147049,-0.9917129874229431
76,2024/04/06,14:16:53.075,00:01.322,97,20,-0.05709349364042282,0.06200858950614929,0.1826614737510681,0.1024398587757178,0.07825908714031669,-1.704612042752238,0.7728674411773682,0.0177546814084053,-0.7213359475135803,0.07776938378810883,-0.1022607833147049,-0.9917129874229431
77,2024/04/06,14:16:53.079,00:01.326,97,20,-0.05709349364042282,0.06200858950614929,0.1826614737510681,0.1024398587757178,0.07825908714031669,-1.704612042752238,0.7728674411773682,0.0177546814084053,-0.7213359475135803,0.07776938378810883,-0.1022607833147049,-0.9917129874229431
78,2024/04/06,14:16:53.083,00:01.330,97,20,-0.0767756924033165,0.159320592880249,0.1481565833091736,0.1065123443901251,0.07992267409931347,-1.711285065119238,0.1354015171527863,0.1799957901239395,-0.5143045783042908,0.07938516885042191,-0.106311060488224,-0.9911589026451111
79,2024/04/06,14:16:53.087,00:01.334,97,20,-0.0767756924033165,0.159320592880249,0.1481565833091736,0.1065123443901251,0.07992267409931347,-1.711285065119238,0.1354015171527863,0.1799957901239395,-0.5143045783042908,0.07938516885042191,-0.106311060488224,-0.9911589026451111
80,2024/04/06,14:16:53.091,00:01.338,97,20,-0.09047549962997437,0.1802076101303101,0.07149386405944824,0.1040550676622904,0.08313178194046614,-1.714617991648925,-0.5765836834907532,0.3977068066596985,-0.1680297404527664,0.08258693665266037,-0.1038673967123032,-0.9911563992500305
81,2024/04/06,14:16:53.095,00:01.342,97,20,-0.09047549962997437,0.1802076101303101,0.07149386405944824,0.1040550676622904,0.08313178194046614,-1.714617991648925,-0.5765836834907532,0.3977068066596985,-0.1680297404527664,0.08258693665266037,-0.1038673967123032,-0.9911563992500305
82,2024/04/06,14:16:53.099,00:01.346,97,20,-0.09047549962997437,0.1802076101303101,0.07149386405944824,0.1040550676622904,0.08313178194046614,-1.714617991648925,-0.5765836834907532,0.3977068066596985,-0.1680297404527664,0.08258693665266037,-0.1038673967123032,-0.9911563992500305
83,2024/04/06,14:16:53.103,00:01.350,97,20,-0.0712948814034462,0.1274636685848236,-0.03558284044265747,0.09496731961477632,0.08820960550239296,-1.713558979376733,-1.228750348091125,0.6342526078224182,0.2190136313438416,0.08769830316305161,-0.09482463449239731,-0.99162358045578
84,2024/04/06,14:16:53.107,00:01.354,97,20,-0.0712948814034462,0.1274636685848236,-0.03558284044265747,0.09496731961477632,0.08820960550239296,-1.713558979376733,-1.228750348091125,0.6342526078224182,0.2190136313438416,0.08769830316305161,-0.09482463449239731,-0.99162358045578
85,2024/04/06,14:16:53.111,00:01.358,97,20,-0.03440672904253006,0.0930006206035614,-0.1515968441963196,0.08045261085530565,0.09508369569269941,-1.708416860736378,-1.725096225738525,0.8097293376922607,0.5131216645240784,0.09463339298963547,-0.080365851521492,-0.9922630190849304
86,2024/04/06,14:16:53.115,00:01.362,97,20,-0.03440672904253006,0.0930006206035614,-0.1515968441963196,0.08045261085530565,0.09508369569269941,-1.708416860736378,-1.725096225738525,0.8097293376922607,0.5131216645240784,0.09463339298963547,-0.080365851521492,-0.9922630190849304
87,2024/04/06,14:16:53.119,00:01.366,97,20,-0.03440672904253006,0.0930006206035614,-0.1515968441963196,0.08045261085530565,0.09508369569269941,-1.708416860736378,-1.725096225738525,0.8097293376922607,0.5131216645240784,0.09463339298963547,-0.080365851521492,-0.9922630190849304
88,2024/04/06,14:16:53.123,00:01.370,97,20,0.003543488681316376,0.1573625802993774,-0.2783231735229492,0.06253895300800666,0.1027645852764889,-1.700600669954123,-1.941273927688599,0.8159137964248657,0.6631866097450256,0.1023832634091377,-0.06249819323420525,-0.9927797317504883
89,2024/04/06,14:16:53.127,00:01.374,97,20,0.003543488681316376,0.1573625802993774,-0.2783231735229492,0.06253895300800666,0.1027645852764889,-1.700600669954123,-1.941273927688599,0.8159137964248657,0.6631866097450256,0.1023832634091377,-0.06249819323420525,-0.9927797317504883
90,2024/04/06,14:16:53.131,00:01.378,97,20,0.05259382724761963,0.3040949702262878,-0.3984739184379578,0.04420593989477049,0.1098129085316711,-1.691687361845005,-1.867527484893799,0.6792342066764832,0.7112686634063721,0.1094852760434151,-0.04419154301285744,-0.9930055737495422
91,2024/04/06,14:16:53.135,00:01.382,97,20,0.05259382724761963,0.3040949702262878,-0.3984739184379578,0.04420593989477049,0.1098129085316711,-1.691687361845005,-1.867527484893799,0.6792342066764832,0.7112686634063721,0.1094852760434151,-0.04419154301285744,-0.9930055737495422
92,2024/04/06,14:16:53.139,00:01.386,97,20,0.05259382724761963,0.3040949702262878,-0.3984739184379578,0.04420593989477049,0.1098129085316711,-1.691687361845005,-1.867527484893799,0.6792342066764832,0.7112686634063721,0.1094852760434151,-0.04419154301285744,-0.9930055737495422
93,2024/04/06,14:16:53.143,00:01.390,97,20,0.1135853007435799,0.4009890854358673,-0.4610639810562134,0.0268463231392683,0.1156570671141429,-1.682262252428517,-1.790170073509216,0.554465115070343,0.7767149806022644,0.1153578087687492,-0.02684309892356396,-0.9929612278938293
94,2024/04/06,14:16:53.147,00:01.394,97,20,0.1135853007435799,0.4009890854358673,-0.4610639810562134,0.0268463231392683,0.1156570671141429,-1.682262252428517,-1.790170073509216,0.554465115070343,0.7767149806022644,0.1153578087687492,-0.02684309892356396,-0.9929612278938293
95,2024/04/06,14:16:53.151,00:01.398,97,20,0.1726066023111343,0.4302330911159515,-0.473731517791748,0.01057033978322728,0.1203235393279011,-1.671965726698519,-1.660579323768616,0.409918874502182,0.8853751420974731,0.120026707649231,-0.01057014334946871,-0.9927144050598145
96,2024/04/06,14:16:53.155,00:01.402,97,20,0.1726066023111343,0.4302330911159515,-0.473731517791748,0.01057033978322728,0.1203235393279011,-1.671965726698519,-1.660579323768616,0.409918874502182,0.8853751420974731,0.120026707649231,-0.01057014334946871,-0.9927144050598145
97,2024/04/06,14:16:53.159,00:01.406,97,20,0.1726066023111343,0.4302330911159515,-0.473731517791748,0.01057033978322728,0.1203235393279011,-1.671965726698519,-1.660579323768616,0.409918874502182,0.8853751420974731,0.120026707649231,-0.01057014334946871,-0.9927144050598145
98,2024/04/06,14:16:53.163,00:01.410,97,20,0.2362586408853531,0.3707648515701294,-0.4222914576530457,-0.003747352255927137,0.1234614014067052,-1.660903450160299,-1.45869517326355,0.2363116592168808,0.955773651599884,0.1231471300125122,0.003747343551367521,-0.9923813343048096
